exit_node,platform,platform_node,distance_mm,arrival_min
151,B4,96,31.93671634695001,3.193671634695001
153,B7,99,44.703116173548786,4.470311617354879
177,C12,177,0.0,0.0
202,C10,175,116.20278004684057,11.620278004684058
203,C13,178,44.477666980151206,4.447766698015121
264,C1,166,66.2233441914914,6.622334419149141
317,C16,181,54.751640300088994,5.4751640300089
325,D6,325,0.0,0.0
328,D9,328,0.0,0.0
332,E15,386,76.19810123729985,7.619810123729986
362,D4,323,81.06912706452212,8.106912706452212
387,B8,100,126.80273550544841,12.680273550544841
418,E8,379,74.18817454870585,7.4188174548705845
483,F9,483,0.0,0.0
541,F10,484,70.41784271987385,7.041784271987385
572,F11,485,16.55294535724685,1.6552945357246849
578,F5,479,57.575288428040295,5.75752884280403
