exit_node,platform,platform_node,distance_mm,arrival_min,suspect_total_min,suspect_after_alarm_min,safety_margin_min,can_block_before_suspect
151,B4,96,31.93671634695001,3.193671634695001,41.02089935819889,38.02089935819889,34.82722772350389,True
153,B7,99,44.703116173548786,4.470311617354879,41.40966983118764,38.40966983118764,33.93935821383276,True
177,C12,177,0.0,0.0,25.280550273744353,22.280550273744353,22.280550273744353,True
202,C10,175,116.20278004684057,11.620278004684058,27.87946901520856,24.87946901520856,13.259191010524502,True
203,C13,178,44.477666980151206,4.447766698015121,21.824301375458013,18.824301375458013,14.376534677442892,True
264,C1,166,66.2233441914914,6.622334419149141,26.96621922453884,23.96621922453884,17.3438848053897,True
317,C16,181,54.751640300088994,5.4751640300089,25.15172433305024,22.15172433305024,16.67656030304134,True
325,D6,325,0.0,0.0,36.52709397716697,33.52709397716697,33.52709397716697,True
328,D9,328,0.0,0.0,37.51811863663714,34.51811863663714,34.51811863663714,True
332,E15,386,76.19810123729985,7.619810123729986,36.371684820241136,33.371684820241136,25.751874696511152,True
362,D4,323,81.06912706452212,8.106912706452212,35.583155677753375,32.583155677753375,24.47624297130116,True
387,B8,100,126.80273550544841,12.680273550544841,52.07942696210088,49.07942696210088,36.39915341155604,True
418,E8,379,74.18817454870585,7.4188174548705845,32.230903567186225,29.230903567186225,21.81208611231564,True
483,F9,483,0.0,0.0,27.044530131009118,24.044530131009118,24.044530131009118,True
541,F10,484,70.41784271987385,7.041784271987385,24.860014554652167,21.860014554652167,14.818230282664782,True
572,F11,485,16.55294535724685,1.6552945357246849,21.746247650238406,18.746247650238406,17.09095311451372,True
578,F5,479,57.575288428040295,5.75752884280403,30.813461627238844,27.813461627238844,22.055932784434816,True
