platform,platform_node,nodes,workload,max_time,avg_time,uncovered_nodes
A1,1,10,10.3,1.6194173437483137,0.8976919182817626,0
A2,2,5,6.6000000000000005,1.606225774829855,0.8430283199169264,0
A3,3,5,5.6,2.2708864522293055,1.380192647837799,0
A4,4,45,48.9,22.031564592997082,10.649852337308213,38
A5,5,9,9.700000000000001,2.301889355049983,1.257172138527827,0
A6,6,1,2.5,0.0,0.0,0
A7,7,3,6.0,1.140175425099138,0.574423538194556,0
A8,8,3,5.0,0.9300537618869138,0.5859003432497522,0
A9,9,5,8.2,2.0557162377569513,0.815511709897358,0
A10,10,1,1.6,0.0,0.0,0
A11,11,3,4.6,1.6433034373659254,0.8477678124553085,0
A12,12,15,22.4,23.854412461761633,14.295269029504608,13
A13,13,183,192.1,38.72408030324147,16.891415925437926,177
A14,14,12,13.7,13.312410734774481,9.456669042167661,11
A15,15,1,2.1,0.0,0.0,0
A16,16,51,44.8,17.173028994741408,10.616944880320364,48
A17,17,3,5.3,0.9848857801796105,0.6116285933932035,0
A18,18,5,6.1,1.0793491720330488,0.6189823641652582,0
A19,19,3,3.4000000000000004,0.9848857801796105,0.4773664585598561,0
A20,20,3,4.5,0.447213595499958,0.2692562410154523,0
N1,28,57,75.9,27.63661782195716,15.672067035823568,54
N2,40,46,56.4,23.153168705126603,11.88594856632985,43
N3,48,106,131.8,23.433356348383832,12.777618192411486,97
N4,87,7,7.0,2.137755832643195,0.9029072070101142,0
