date,cases,Aver temp,Aver pres,Aver RH,temp_range,pres_range,pred_cases,residual
2007-01-02,33,6.5,1025.2,84.0,1.4000000000000004,3.2000000000000455,30.91418396559625,2.0858160344037486
2007-01-03,33,5.0,1026.1,86.0,2.7,2.7000000000000455,31.62149394672902,1.3785060532709785
2007-01-04,35,5.9,1027.1,82.0,3.2,3.5,32.937557663789555,2.062442336210445
2007-01-05,34,5.0,1027.1,84.0,2.2,3.7999999999999545,32.86836338660104,1.1316366133989604
2007-01-06,20,3.1,1028.2,57.0,3.3,4.400000000000091,35.18322792557859,-15.183227925578592
2007-01-07,26,0.9,1031.5,51.0,6.1,4.2999999999999545,36.51191662978274,-10.511916629782739
2007-01-08,28,1.1,1031.9,59.0,8.0,3.599999999999909,36.71071955551762,-8.71071955551762
2007-01-09,41,1.6,1030.1,72.0,10.2,5.599999999999909,37.05142376702214,3.9485762329778566
2007-01-10,30,2.9,1030.2,67.0,12.2,3.2000000000000455,38.90603779511211,-8.906037795112113
2007-01-11,21,5.8,1028.4,77.0,11.1,3.5,40.00875130012828,-19.00875130012828
2007-01-12,27,5.9,1029.9,78.0,4.0,3.5,42.575920610260056,-15.575920610260056
2007-01-13,23,2.7,1031.3,70.0,5.0,3.3999999999998636,43.15465255764614,-20.154652557646138
2007-01-14,23,3.0,1030.7,74.0,8.3,4.599999999999909,41.65450731740906,-18.654507317409063
2007-01-15,32,5.4,1025.8,89.0,1.7000000000000002,5.0,39.14915298850452,-7.149152988504518
2007-01-16,31,4.1,1025.4,89.0,2.9,3.300000000000068,36.868821203801126,-5.868821203801126
2007-01-17,26,5.1,1027.4,83.0,4.4,2.900000000000091,37.27118832002585,-11.27118832002585
2007-01-18,25,3.9,1029.1,84.0,6.6,3.099999999999909,35.78693131266494,-10.78693131266494
2007-01-19,33,4.6,1027.7,81.0,4.9,4.0,35.978343227698325,-2.978343227698325
2007-01-20,30,6.1,1027.5,83.0,3.7,3.0,35.580450432506495,-5.580450432506495
2007-01-21,19,6.6,1028.1,77.0,5.3999999999999995,3.2999999999999545,34.58696543616495,-15.586965436164952
2007-01-22,26,5.1,1029.7,77.0,7.300000000000001,2.8999999999998636,33.25902665458479,-7.259026654584787
2007-01-23,29,5.4,1028.9,85.0,2.0999999999999996,3.0,33.94627001435426,-4.946270014354262
2007-01-24,31,4.1,1030.5,73.0,5.800000000000001,3.599999999999909,34.597577014914215,-3.597577014914215
2007-01-25,26,4.1,1027.7,74.0,10.3,7.099999999999909,34.21344479076838,-8.213444790768378
2007-01-26,30,5.2,1026.8,56.0,3.8999999999999995,4.7000000000000455,37.302021981537386,-7.302021981537386
2007-01-27,20,4.5,1028.4,54.0,10.6,3.3999999999998636,36.563513676576015,-16.563513676576015
2007-01-28,19,2.7,1030.3,56.0,6.2,3.5,38.928896563448106,-19.928896563448106
2007-01-29,24,4.2,1026.2,53.0,13.5,7.199999999999932,39.4168576976164,-15.4168576976164
2007-01-30,26,5.5,1026.3,67.0,8.8,6.000000000000114,40.650628578332054,-14.650628578332054
2007-02-02,28,2.2,1031.2,56.0,11.8,3.900000000000091,45.58096312042513,-17.58096312042513
2007-02-03,23,6.2,1024.8,53.0,13.9,7.7000000000000455,45.33920290900679,-22.339202909006787
2007-02-04,25,7.8,1022.7,58.0,15.8,4.7000000000000455,43.73978685798928,-18.73978685798928
2007-02-05,26,12.3,1018.7,57.0,13.3,3.599999999999909,43.88652143521486,-17.88652143521486
2007-02-06,18,14.3,1019.8,65.0,15.7,3.3999999999999773,41.62332458243474,-23.62332458243474
2007-02-07,28,10.8,1020.8,81.0,8.2,4.2000000000000455,40.27797048392383,-12.27797048392383
2007-02-08,31,10.5,1020.3,69.0,3.8000000000000007,4.600000000000023,41.78683564138825,-10.786835641388251
2007-02-09,19,7.2,1021.3,88.0,2.8,3.5,37.29027606413492,-18.290276064134922
2007-02-10,36,7.4,1021.6,78.0,8.399999999999999,4.399999999999977,36.16462877026683,-0.16462877026683032
2007-02-11,21,5.7,1023.9,68.0,11.5,4.7999999999999545,34.89924124734544,-13.899241247345437
2007-02-12,34,10.5,1018.2,63.0,12.5,8.100000000000023,34.91511280985265,-0.9151128098526513
2007-02-13,18,14.4,1011.4,70.0,9.7,8.200000000000045,33.57523428177261,-15.575234281772609
2007-02-14,25,7.1,1021.9,62.0,8.9,15.099999999999909,36.512411561817295,-11.512411561817295
2007-02-15,30,5.4,1024.3,61.0,11.600000000000001,9.100000000000023,37.227948178627294,-7.227948178627294
2007-02-16,11,8.8,1015.0,89.0,3.6000000000000005,8.300000000000068,36.07008388800287,-25.07008388800287
2007-02-17,15,9.7,1012.4,69.0,1.799999999999999,6.900000000000091,38.32046907439762,-23.32046907439762
2007-02-18,24,8.2,1017.6,84.0,3.3000000000000007,4.5,37.793661996849536,-13.793661996849536
2007-02-19,28,7.0,1020.0,69.0,9.100000000000001,3.5,38.18040340292607,-10.180403402926068
2007-02-20,32,8.1,1019.4,78.0,8.9,2.5,36.45806566980515,-4.458065669805151
2007-02-21,20,8.8,1020.8,78.0,10.2,4.699999999999932,37.27677657526979,-17.276776575269793
2007-02-22,24,10.3,1015.1,79.0,7.2,5.800000000000068,35.56650888163922,-11.566508881639223
2007-02-23,21,9.6,1019.7,73.0,6.5,7.399999999999977,36.17761208950809,-15.177612089508088
2007-02-24,27,9.3,1020.0,67.0,6.0,8.5,37.404102564344946,-10.404102564344946
2007-02-25,33,8.9,1019.6,80.0,4.4,5.600000000000023,35.99376589386728,-2.993765893867277
2007-02-26,34,9.3,1022.2,80.0,11.0,2.7000000000000455,35.02593398316065,-1.0259339831606482
2007-02-27,22,10.3,1022.8,84.0,6.299999999999999,3.0,34.71762568969276,-12.71762568969276
2007-02-28,36,12.1,1022.8,73.0,9.099999999999998,5.199999999999932,35.22929608975636,0.7707039102436397
2007-03-01,56,13.5,1018.7,89.0,3.5999999999999996,5.399999999999977,33.469104004237074,22.530895995762926
2007-03-02,37,16.7,1017.3,84.0,5.700000000000001,2.7000000000000455,33.15175106277767,3.84824893722233
2007-03-03,27,17.2,1014.7,88.0,5.5,7.600000000000023,31.795996527276888,-4.795996527276888
2007-03-04,28,13.1,1009.0,79.0,9.8,12.5,30.352902106377567,-2.3529021063775666
2007-03-05,47,4.3,1024.3,62.0,5.9,12.5,34.16270303341759,12.837296966582407
