wine_type,sample,quality_score,grape_pca_score,composite_score,cluster,grade
red,21,72.2,99.99999999998566,84.70999999999356,3,一级
red,12,68.3,97.95984859186102,81.64693186633747,3,一级
red,13,68.8,76.17096417173188,72.11693387727935,3,一级
red,3,74.6,42.39263658638425,60.10668646387292,2,二级
red,9,78.2,37.89602377241021,60.0632106975846,2,二级
red,27,71.5,41.90366995721676,58.18165148074755,2,二级
red,23,77.1,22.388902149199303,52.48000596713969,2,二级
red,22,71.6,25.18778312084108,50.714502404378486,1,三级
red,19,72.6,23.905687590004007,50.6875594155018,1,三级
red,10,68.8,28.040690617646163,50.45831077794078,1,三级
red,2,74.0,18.94541625254806,49.22543731364663,1,三级
red,26,72.0,20.701547220663453,48.915696249298556,1,三级
red,14,72.6,15.574860308771818,46.938687138947316,1,三级
red,5,72.1,15.623194409940714,46.685437484473326,1,三级
red,16,69.9,17.21142287342985,46.19014029304344,1,三级
red,8,66.0,19.44549985080291,45.05047493286131,0,四级
red,4,71.2,12.654555351482403,44.85454990816709,1,三级
red,20,75.8,6.78544768454422,44.7434514580449,1,三级
red,17,74.5,4.298639397387227,42.90938772882426,1,三级
red,24,71.5,7.656031031837079,42.770213964326686,1,三级
red,25,68.2,8.505479395877417,41.33746572814484,0,四级
red,11,61.6,15.664161671651128,40.92887275224301,0,四级
red,7,65.3,10.551392486709213,40.663126619019145,0,四级
red,1,68.1,7.062027635944624,40.632912436175076,0,四级
red,15,65.7,9.63344611412304,40.47005075135537,0,四级
red,6,66.3,6.562188652186508,39.41798489348393,0,四级
red,18,65.4,0.0,35.970000000000006,0,四级
