video,minute,time_s,occupied_lanes,arrival_pcu_h,capacity_pcu_h,net_inflow_pcu_h,queue_pcu,queue_length_m
1,0,0,内侧+中间车道被完全占用,1431.3091710798012,1227.4178538252809,203.89131725452035,3.3981886209086722,12.136387931816685
1,1,60,内侧+中间车道被完全占用,1530.3329947411612,906.9805039326426,623.3524908085186,13.787396801050647,49.24070286089516
1,2,120,内侧+中间车道被完全占用,1470.4403551142345,1249.6691866368992,220.77116847733532,17.4669162756729,62.38184384168893
1,3,180,内侧+中间车道被完全占用,1528.4127171345513,952.2889155177265,576.1238016168247,27.068979635953312,96.67492727126182
1,4,240,内侧+中间车道被完全占用,1524.114600353855,1260.6835282742088,263.4310720796461,31.459497503947414,112.3553482283836
1,5,300,内侧+中间车道被完全占用,1477.1204747142108,901.7987368582546,575.3217378559561,41.048193134880016,146.6006897674286
1,6,360,内侧+中间车道被完全占用,1403.0180802094808,1262.3823980736322,140.63568213584858,43.392121170477495,154.9718613231339
1,7,420,内侧+中间车道被完全占用,1448.0658448107067,847.2037546278717,600.862090182835,53.40648934019141,190.73746192925503
1,8,480,内侧+中间车道被完全占用,1465.957787259262,1185.6663225756013,280.2914646836607,58.07801375158576,207.42147768423482
1,9,540,内侧+中间车道被完全占用,1362.2456524861918,828.2863537319212,533.9592987542707,66.97733539749026,239.2047692767509
1,10,600,内侧+中间车道被完全占用,1386.77446744529,1188.736322542605,198.03814490268496,70.27797114586835,250.99275409238695
1,11,660,内侧+中间车道被完全占用,1302.9029154767813,811.1936137135107,491.7093017632707,78.4731261752562,280.26116491162924
1,12,720,内侧+中间车道被完全占用,1342.8975292141895,1087.6054771713718,255.29205204281766,82.72799370930316,295.4571203903684
1,13,780,内侧+中间车道被完全占用,1328.319052576474,752.4092331154985,575.9098194609754,92.32649070031943,329.73746678685507
1,14,840,内侧+中间车道被完全占用,1276.0574818223513,1062.079406631772,213.97807519057937,95.89279195349575,342.4742569767705
1,15,900,内侧+中间车道被完全占用,1355.953795315472,761.2797403369118,594.6740549785602,105.80402620313842,377.87152215406576
1,16,960,内侧+中间车道被完全占用,1215.0993940771727,1087.789194819005,127.31019925816781,107.92586285744122,385.4495102051472
1,17,1020,内侧+中间车道被完全占用,1205.1469010742585,816.6591169656641,388.4877841085944,114.40065925925113,408.573783068754
1,18,1080,内侧+中间车道被完全占用,1176.7439314658334,1134.275960429499,42.46797103633435,115.10845877652336,411.1016384875834
1,19,1140,内侧+中间车道被完全占用,1285.7866164029194,798.9893637353575,486.7972526675619,123.22174632098273,440.0776654320811
1,20,1200,内侧+中间车道被完全占用,1303.0467335851017,1201.7747239096443,101.27200967545741,124.90961314890703,446.1057612460965
1,21,1260,内侧+中间车道被完全占用,1305.4568443985709,867.4663448179352,437.9904995806356,132.2094548085843,472.17662431637245
1,22,1320,内侧+中间车道被完全占用,1314.0771508383668,1193.005080664886,121.07207017348082,134.22732264480896,479.383295160032
1,23,1380,内侧+中间车道被完全占用,1423.5889941941443,884.776179511355,538.8128146827893,143.20753622285545,511.455486510198
1,24,1440,内侧+中间车道被完全占用,1326.4775915792147,1260.9079989232287,65.56959265598607,144.3003627671219,515.3584384540068
1,25,1500,内侧+中间车道被完全占用,1416.6765862349398,909.5700093565157,507.1065768784241,152.75213904842897,545.5433537443892
1,26,1560,内侧+中间车道被完全占用,1486.3638248440936,1227.6036185457785,258.7602062983151,157.0648091534009,560.9457469764317
1,27,1620,内侧+中间车道被完全占用,1520.6773108416096,912.1400201923376,608.537290649272,167.20709733088876,597.1682047531741
1,28,1680,内侧+中间车道被完全占用,1478.645440299664,1192.5565741561252,286.0888661435388,171.97524509994773,614.1973039283847
1,29,1740,内侧+中间车道被完全占用,1543.2513842138474,868.1240242462422,675.1273599676051,183.22736776607448,654.3834563074088
1,30,1800,内侧+中间车道被完全占用,1490.368335644934,1163.5451263243747,326.8232093205593,188.67442125475046,673.8372187669659
1,31,1860,内侧+中间车道被完全占用,1436.8832071450906,807.3082258707839,629.5749812743068,199.16733760932223,711.3119200332936
1,32,1920,内侧+中间车道被完全占用,1536.8492548005058,1168.826914737724,368.0223400627817,205.30104327703526,733.2180117036972
1,33,1980,内侧+中间车道被完全占用,1500.1258548556443,821.3461018676911,678.7797529879532,216.6140391601678,773.6215684291707
1,34,2040,内侧+中间车道被完全占用,1400.4238292717803,1153.424838897351,246.99899037442924,220.73068899974163,788.3238892847914
1,35,2100,内侧+中间车道被完全占用,1470.0783837366205,838.1628274968375,631.915556239783,231.26261493707133,825.9379104895404
1,36,2160,内侧+中间车道被完全占用,1441.3908300562132,1162.8365407708498,278.55428928536344,235.90518642516074,842.5185229470026
1,37,2220,内侧+中间车道被完全占用,1378.6433094622123,783.5187032512122,595.1246062110001,245.82392986201074,877.9426066500383
1,38,2280,内侧+中间车道被完全占用,1301.2621359223115,1197.9792301845932,103.28290573771824,247.54531162430604,884.0903986582358
1,39,2340,内侧+中间车道被完全占用,1202.3955871943845,874.430114667629,327.96547252675543,253.0114028330853,903.6121529753045
1,40,2400,内侧+中间车道被完全占用,1290.5065745214283,1217.9923090411546,72.5142654802737,254.2199739244232,907.9284783015113
1,41,2460,内侧+中间车道被完全占用,1240.2780960272044,922.924265724522,317.35383030268235,259.5092044294679,926.8185872480996
1,42,2520,内侧+中间车道被完全占用,1237.4221082526115,1210.9550719322274,26.467036320384068,259.9503217014743,928.3940060766939
