sample,g1_mean,g1_std,g1_cv,g2_mean,g2_std,g2_cv
1,62.7,9.638464608017193,0.15372351846917373,68.1,9.048634028281715,0.1328727463771177
2,80.3,6.307843442008441,0.07855346752189839,74.0,4.0276819911981905,0.054428135016191766
3,80.4,6.769211344183473,0.08419417094755563,74.6,5.541760650832108,0.07428633580203899
4,68.6,10.394442959795606,0.1515224921253004,71.2,6.425643072011462,0.09024779595521716
5,73.3,7.874713398664812,0.10743128783990194,72.1,3.6953424138441564,0.05125301544860134
6,72.2,7.728734264634367,0.1070461809506145,66.3,4.595891885393109,0.06931963628043905
7,71.5,10.178954323068314,0.14236299752543097,65.3,7.916929820187733,0.1212393540610679
8,72.3,6.634087059355727,0.09175777398832265,66.0,8.069145624606803,0.12225978219101216
9,81.5,5.7397251192408545,0.07042607508270987,78.2,5.072803301265814,0.06486960743306666
10,74.2,5.513619500836089,0.07430754044253489,68.8,6.014796569941312,0.08742436874914698
11,70.1,8.412292592787455,0.12000417393420051,61.6,6.168017869984201,0.10013016022701625
12,53.9,8.924996109554085,0.16558434340545614,68.3,5.012207320355197,0.07338517306522982
13,74.6,6.703233050799692,0.08985567092224789,68.8,3.9101008796307144,0.056832861622539456
14,73.0,6.0,0.0821917808219178,72.6,4.812021982031623,0.06628129451834192
15,58.7,9.250225222483325,0.15758475677143652,65.7,6.4299645756757045,0.09786856279567281
16,74.9,4.254409477236529,0.05680119462265059,69.9,4.483302354291979,0.06413880335181657
17,79.3,9.381423725166192,0.11830294735392424,74.5,3.0276503540974917,0.04063960206842271
18,58.2,6.408327915038889,0.11010872706252386,65.4,7.0898989179442236,0.10840824033553857
19,78.6,6.88315173287483,0.08757190499840752,72.6,7.4266786355379315,0.10229584897435168
20,73.0,4.0,0.0547945205479452,75.8,6.250333324444918,0.08245822327763745
21,77.1,10.774970997640782,0.13975319063087915,72.2,5.959119994689746,0.08253628801509343
22,77.2,7.114929530376406,0.09216229961627469,71.6,4.926120853842978,0.06880057058439913
23,85.6,5.699902533279748,0.0665876464168195,77.1,4.976611966656298,0.06454749632498442
24,78.0,8.65383665716478,0.11094662380980487,71.5,3.2744804507314167,0.045796929380858976
25,69.2,8.038794823990859,0.1161675552599835,68.2,6.613118276073197,0.09696654363743691
26,73.8,5.593647190240808,0.0757946773745367,72.0,6.446359868604572,0.08953277595284129
27,73.0,7.055336829505575,0.09664844971925445,71.5,4.527692569068709,0.06332437159536655
