sheet,sample,n_items,judge1,judge2,judge3,judge4,judge5,judge6,judge7,judge8,judge9,judge10,mean,std,cv,wine_type,group
第一组白葡萄酒品尝评分,1,10,85.0,80.0,88.0,61.0,76.0,93.0,83.0,80.0,95.0,79.0,82.0,9.60324019392529,0.11711268529177182,white,1
第一组白葡萄酒品尝评分,2,10,78.0,47.0,86.0,54.0,79.0,91.0,85.0,68.0,73.0,81.0,74.2,14.179797835888447,0.19110239671008689,white,1
第一组白葡萄酒品尝评分,3,9,78.0,62.0,82.0,70.0,72.0,68.0,59.0,74.0,84.0,72.0,72.1,7.978443178688155,0.11065801912188843,white,1
第一组白葡萄酒品尝评分,4,10,75.0,77.0,80.0,65.0,77.0,83.0,88.0,78.0,85.0,86.0,79.4,6.686636756330578,0.08421456871952868,white,1
第一组白葡萄酒品尝评分,5,10,84.0,47.0,77.0,60.0,79.0,62.0,74.0,74.0,79.0,74.0,71.0,11.244751862288666,0.15837678679279812,white,1
第一组白葡萄酒品尝评分,6,10,61.0,45.0,83.0,65.0,78.0,56.0,80.0,67.0,65.0,84.0,68.4,12.7558265553868,0.18648869233021637,white,1
第一组白葡萄酒品尝评分,7,10,84.0,81.0,83.0,66.0,74.0,80.0,80.0,68.0,77.0,82.0,77.5,6.258327785172862,0.08075261658287564,white,1
第一组白葡萄酒品尝评分,8,10,75.0,46.0,81.0,54.0,81.0,59.0,73.0,77.0,85.0,83.0,71.4,13.54990774876346,0.18977461833002043,white,1
第一组白葡萄酒品尝评分,9,10,79.0,69.0,81.0,60.0,70.0,55.0,73.0,81.0,76.0,85.0,72.9,9.631545393480044,0.1321199642452681,white,1
第一组白葡萄酒品尝评分,10,10,75.0,42.0,86.0,60.0,87.0,75.0,83.0,73.0,91.0,71.0,74.3,14.583476189776489,0.1962782798085665,white,1
第一组白葡萄酒品尝评分,11,10,79.0,46.0,85.0,60.0,74.0,71.0,86.0,62.0,88.0,72.0,72.3,13.308727295358569,0.18407644945170912,white,1
第一组白葡萄酒品尝评分,12,10,64.0,42.0,75.0,52.0,67.0,62.0,77.0,56.0,68.0,70.0,63.3,10.76052456383465,0.16999248916010506,white,1
第一组白葡萄酒品尝评分,13,10,82.0,42.0,83.0,49.0,66.0,65.0,76.0,62.0,65.0,69.0,65.9,13.067772062087196,0.1982969963897905,white,1
第一组白葡萄酒品尝评分,14,10,78.0,48.0,84.0,67.0,79.0,64.0,78.0,68.0,81.0,73.0,72.0,10.687479694587598,0.1484372179803833,white,1
第一组白葡萄酒品尝评分,15,10,74.0,48.0,87.0,71.0,81.0,61.0,79.0,67.0,74.0,82.0,72.4,11.471704319759988,0.1584489546928175,white,1
第一组白葡萄酒品尝评分,16,10,69.0,49.0,86.0,65.0,70.0,91.0,87.0,62.0,84.0,77.0,74.0,13.341664064126334,0.18029275762332883,white,1
第一组白葡萄酒品尝评分,17,10,81.0,54.0,90.0,70.0,78.0,71.0,87.0,74.0,92.0,91.0,78.8,12.007405122580725,0.1523782375962021,white,1
第一组白葡萄酒品尝评分,18,10,86.0,44.0,83.0,71.0,72.0,71.0,85.0,64.0,74.0,81.0,73.1,12.511772234357705,0.1711596748886143,white,1
第一组白葡萄酒品尝评分,19,10,75.0,66.0,83.0,68.0,73.0,64.0,80.0,63.0,73.0,77.0,72.2,6.811754546370561,0.09434563083615735,white,1
第一组白葡萄酒品尝评分,20,10,80.0,68.0,82.0,71.0,83.0,81.0,84.0,62.0,87.0,80.0,77.8,8.024961059095553,0.1031485997313053,white,1
第一组白葡萄酒品尝评分,21,10,84.0,49.0,85.0,59.0,76.0,86.0,83.0,70.0,88.0,84.0,76.4,13.141959941770905,0.17201518248391234,white,1
第一组白葡萄酒品尝评分,22,10,65.0,48.0,90.0,58.0,72.0,77.0,76.0,70.0,80.0,74.0,71.0,11.775681155103795,0.16585466415639147,white,1
第一组白葡萄酒品尝评分,23,10,71.0,66.0,80.0,69.0,80.0,82.0,78.0,71.0,87.0,75.0,75.9,6.6072350915913045,0.08705184573901587,white,1
第一组白葡萄酒品尝评分,24,10,82.0,56.0,79.0,73.0,67.0,59.0,68.0,78.0,86.0,85.0,73.3,10.541452566995794,0.14381244975437646,white,1
第一组白葡萄酒品尝评分,25,10,86.0,80.0,82.0,69.0,74.0,67.0,77.0,78.0,77.0,81.0,77.1,5.820461990063828,0.07549237341198221,white,1
第一组白葡萄酒品尝评分,26,10,75.0,66.0,82.0,75.0,93.0,91.0,81.0,76.0,90.0,84.0,81.3,8.538149682454623,0.10502029129710484,white,1
第一组白葡萄酒品尝评分,27,10,58.0,40.0,79.0,67.0,59.0,55.0,66.0,74.0,73.0,77.0,64.8,12.016655108639842,0.18544220846666423,white,1
第一组白葡萄酒品尝评分,28,10,66.0,75.0,89.0,69.0,88.0,87.0,85.0,76.0,88.0,90.0,81.3,8.969702088450628,0.11032843897233245,white,1
