sample,g1_mean,g1_std,g1_cv,g2_mean,g2_std,g2_cv
1,82.0,9.60324019392529,0.11711268529177182,77.9,5.087020520675907,0.06530193222947248
2,74.2,14.179797835888447,0.19110239671008689,75.8,7.004760286167305,0.09241108556948952
3,72.1,7.978443178688155,0.11065801912188843,75.6,11.93687098400954,0.15789511883610502
4,79.4,6.686636756330578,0.08421456871952868,76.9,6.488451279003334,0.08437517918079757
5,71.0,11.244751862288666,0.15837678679279812,81.5,5.126185499743233,0.06289798159194152
6,68.4,12.7558265553868,0.18648869233021637,75.5,4.766783215358364,0.06313620152792536
7,77.5,6.258327785172862,0.08075261658287564,74.2,6.4944420682440285,0.08752617342646939
8,71.4,13.54990774876346,0.18977461833002043,72.3,5.578729445153459,0.07716084986380994
9,72.9,9.631545393480044,0.1321199642452681,80.4,10.308572484426088,0.12821607567694138
10,74.3,14.583476189776489,0.1962782798085665,79.8,8.390470785361213,0.10514374417745881
11,72.3,13.308727295358569,0.18407644945170912,71.4,9.371351141762975,0.13125141655130215
12,63.3,10.76052456383465,0.16999248916010506,72.4,11.834037537731763,0.1634535571509912
13,65.9,13.067772062087196,0.1982969963897905,73.9,6.83861584435525,0.09253878003187076
14,72.0,10.687479694587598,0.1484372179803833,77.1,3.984692933938295,0.05168213922098956
15,72.4,11.471704319759988,0.1584489546928175,78.4,7.351492667781452,0.09376903912986545
16,74.0,13.341664064126334,0.18029275762332883,67.3,9.068259663978163,0.13474382858808562
17,78.8,12.007405122580725,0.1523782375962021,80.3,6.2012543533994435,0.07722608161145011
18,73.1,12.511772234357705,0.1711596748886143,76.7,5.4984846397287805,0.07168819608512099
19,72.2,6.811754546370561,0.09434563083615735,76.4,5.103375789067903,0.06679811242235476
20,77.8,8.024961059095553,0.1031485997313053,76.6,7.074209810603899,0.0923526084935235
21,76.4,13.141959941770905,0.17201518248391234,79.2,8.024961059095553,0.10132526589767112
22,71.0,11.775681155103795,0.16585466415639147,79.4,7.321202087089251,0.09220657540414673
23,75.9,6.6072350915913045,0.08705184573901587,77.4,3.40587727318528,0.04400358234089509
24,73.3,10.541452566995794,0.14381244975437646,76.1,6.2084172253839744,0.0815823551298814
25,77.1,5.820461990063828,0.07549237341198221,79.5,10.319883720275147,0.1298098581166685
26,81.3,8.538149682454623,0.10502029129710484,74.3,10.143963722332607,0.136527102588595
27,64.8,12.016655108639842,0.18544220846666423,77.0,5.962847939999439,0.07743958363635635
28,81.3,8.969702088450628,0.11032843897233245,79.6,5.037636129950017,0.06328688605464845
