sheet,sample,n_items,judge1,judge2,judge3,judge4,judge5,judge6,judge7,judge8,judge9,judge10,mean,std,cv,wine_type,group
第一组红葡萄酒品尝评分,1,10,51.0,66.0,49.0,54.0,77.0,61.0,72.0,61.0,74.0,62.0,62.7,9.638464608017193,0.15372351846917373,red,1
第一组红葡萄酒品尝评分,2,10,71.0,81.0,86.0,74.0,91.0,80.0,83.0,79.0,85.0,73.0,80.3,6.307843442008441,0.07855346752189839,red,1
第一组红葡萄酒品尝评分,3,10,80.0,85.0,89.0,76.0,69.0,89.0,73.0,83.0,84.0,76.0,80.4,6.769211344183473,0.08419417094755563,red,1
第一组红葡萄酒品尝评分,4,10,52.0,64.0,65.0,66.0,58.0,82.0,76.0,63.0,83.0,77.0,68.6,10.394442959795606,0.1515224921253004,red,1
第一组红葡萄酒品尝评分,5,10,74.0,74.0,72.0,62.0,84.0,63.0,68.0,84.0,81.0,71.0,73.3,7.874713398664812,0.10743128783990194,red,1
第一组红葡萄酒品尝评分,6,10,72.0,69.0,71.0,61.0,82.0,69.0,69.0,64.0,81.0,84.0,72.2,7.728734264634367,0.1070461809506145,red,1
第一组红葡萄酒品尝评分,7,10,63.0,70.0,76.0,64.0,59.0,84.0,72.0,59.0,84.0,84.0,71.5,10.178954323068314,0.14236299752543097,red,1
第一组红葡萄酒品尝评分,8,10,64.0,76.0,65.0,65.0,76.0,72.0,69.0,85.0,75.0,76.0,72.3,6.634087059355727,0.09175777398832265,red,1
第一组红葡萄酒品尝评分,9,10,77.0,78.0,76.0,82.0,85.0,90.0,76.0,92.0,80.0,79.0,81.5,5.7397251192408545,0.07042607508270987,red,1
第一组红葡萄酒品尝评分,10,10,67.0,82.0,83.0,68.0,75.0,73.0,75.0,68.0,76.0,75.0,74.2,5.513619500836089,0.07430754044253489,red,1
第一组红葡萄酒品尝评分,11,10,73.0,60.0,72.0,63.0,63.0,71.0,70.0,66.0,90.0,73.0,70.1,8.412292592787455,0.12000417393420051,red,1
第一组红葡萄酒品尝评分,12,10,54.0,42.0,40.0,55.0,53.0,60.0,47.0,61.0,58.0,69.0,53.9,8.924996109554085,0.16558434340545614,red,1
第一组红葡萄酒品尝评分,13,10,69.0,84.0,79.0,59.0,73.0,77.0,77.0,76.0,75.0,77.0,74.6,6.703233050799692,0.08985567092224789,red,1
第一组红葡萄酒品尝评分,14,10,70.0,77.0,70.0,70.0,80.0,59.0,76.0,76.0,76.0,76.0,73.0,6.0,0.0821917808219178,red,1
第一组红葡萄酒品尝评分,15,10,69.0,50.0,50.0,58.0,51.0,50.0,56.0,60.0,67.0,76.0,58.7,9.250225222483325,0.15758475677143652,red,1
第一组红葡萄酒品尝评分,16,10,72.0,80.0,80.0,71.0,69.0,71.0,80.0,74.0,78.0,74.0,74.9,4.254409477236529,0.05680119462265059,red,1
第一组红葡萄酒品尝评分,17,10,70.0,79.0,91.0,68.0,97.0,82.0,69.0,80.0,81.0,76.0,79.3,9.381423725166192,0.11830294735392424,red,1
第一组红葡萄酒品尝评分,18,9,60.0,63.0,49.0,53.0,51.0,55.0,61.0,56.0,68.0,66.0,58.2,6.408327915038889,0.11010872706252386,red,1
第一组红葡萄酒品尝评分,19,10,76.0,84.0,84.0,66.0,68.0,87.0,80.0,78.0,82.0,81.0,78.6,6.88315173287483,0.08757190499840752,red,1
第一组红葡萄酒品尝评分,20,9,72.0,78.0,72.0,68.0,76.0,73.0,68.0,70.0,80.0,73.0,73.0,4.0,0.0547945205479452,red,1
第一组红葡萄酒品尝评分,21,10,73.0,90.0,96.0,71.0,69.0,60.0,79.0,73.0,86.0,74.0,77.1,10.774970997640782,0.13975319063087915,red,1
第一组红葡萄酒品尝评分,22,10,73.0,83.0,72.0,68.0,93.0,72.0,75.0,77.0,79.0,80.0,77.2,7.114929530376406,0.09216229961627469,red,1
第一组红葡萄酒品尝评分,23,10,83.0,85.0,86.0,80.0,95.0,93.0,81.0,91.0,84.0,78.0,85.6,5.699902533279748,0.0665876464168195,red,1
第一组红葡萄酒品尝评分,24,10,70.0,85.0,90.0,68.0,90.0,84.0,70.0,75.0,78.0,70.0,78.0,8.65383665716478,0.11094662380980487,red,1
第一组红葡萄酒品尝评分,25,10,60.0,78.0,81.0,62.0,70.0,67.0,64.0,62.0,81.0,67.0,69.2,8.038794823990859,0.1161675552599835,red,1
第一组红葡萄酒品尝评分,26,10,73.0,80.0,71.0,61.0,78.0,71.0,72.0,76.0,79.0,77.0,73.8,5.593647190240808,0.0757946773745367,red,1
第一组红葡萄酒品尝评分,27,10,70.0,77.0,63.0,64.0,80.0,76.0,73.0,67.0,85.0,75.0,73.0,7.055336829505575,0.09664844971925445,red,1
