sheet,sample,n_items,judge1,judge2,judge3,judge4,judge5,judge6,judge7,judge8,judge9,judge10,mean,std,cv,wine_type,group
第二组白葡萄酒品尝评分,1,10,84.0,78.0,82.0,75.0,79.0,84.0,81.0,69.0,75.0,72.0,77.9,5.087020520675907,0.06530193222947248,white,2
第二组白葡萄酒品尝评分,2,10,79.0,76.0,77.0,85.0,77.0,79.0,80.0,59.0,76.0,70.0,75.8,7.004760286167305,0.09241108556948952,white,2
第二组白葡萄酒品尝评分,3,10,85.0,74.0,71.0,87.0,79.0,79.0,80.0,45.0,83.0,73.0,75.6,11.93687098400954,0.15789511883610502,white,2
第二组白葡萄酒品尝评分,4,10,84.0,78.0,74.0,83.0,69.0,82.0,84.0,66.0,77.0,72.0,76.9,6.488451279003334,0.08437517918079757,white,2
第二组白葡萄酒品尝评分,5,10,83.0,79.0,79.0,80.0,77.0,87.0,82.0,73.0,84.0,91.0,81.5,5.126185499743233,0.06289798159194152,white,2
第二组白葡萄酒品尝评分,6,10,83.0,75.0,74.0,69.0,75.0,77.0,80.0,67.0,77.0,78.0,75.5,4.766783215358364,0.06313620152792536,white,2
第二组白葡萄酒品尝评分,7,10,78.0,79.0,74.0,69.0,69.0,82.0,80.0,61.0,72.0,78.0,74.2,6.4944420682440285,0.08752617342646939,white,2
第二组白葡萄酒品尝评分,8,10,74.0,78.0,74.0,67.0,73.0,77.0,79.0,66.0,73.0,62.0,72.3,5.578729445153459,0.07716084986380994,white,2
第二组白葡萄酒品尝评分,9,10,77.0,78.0,89.0,88.0,84.0,89.0,85.0,54.0,79.0,81.0,80.4,10.308572484426088,0.12821607567694138,white,2
第二组白葡萄酒品尝评分,10,10,86.0,77.0,77.0,82.0,81.0,87.0,84.0,61.0,73.0,90.0,79.8,8.390470785361213,0.10514374417745881,white,2
第二组白葡萄酒品尝评分,11,10,79.0,83.0,78.0,63.0,60.0,73.0,81.0,61.0,60.0,76.0,71.4,9.371351141762975,0.13125141655130215,white,2
第二组白葡萄酒品尝评分,12,10,73.0,81.0,73.0,79.0,67.0,79.0,80.0,44.0,64.0,84.0,72.4,11.834037537731763,0.1634535571509912,white,2
第二组白葡萄酒品尝评分,13,10,68.0,78.0,79.0,81.0,78.0,72.0,75.0,62.0,65.0,81.0,73.9,6.83861584435525,0.09253878003187076,white,2
第二组白葡萄酒品尝评分,14,10,75.0,77.0,76.0,76.0,78.0,82.0,79.0,68.0,78.0,82.0,77.1,3.984692933938295,0.05168213922098956,white,2
第二组白葡萄酒品尝评分,15,10,83.0,77.0,88.0,80.0,84.0,83.0,80.0,63.0,76.0,70.0,78.4,7.351492667781452,0.09376903912986545,white,2
第二组白葡萄酒品尝评分,16,10,68.0,63.0,75.0,60.0,67.0,86.0,67.0,71.0,52.0,64.0,67.3,9.068259663978163,0.13474382858808562,white,2
第二组白葡萄酒品尝评分,17,10,77.0,69.0,79.0,83.0,79.0,87.0,88.0,75.0,78.0,88.0,80.3,6.2012543533994435,0.07722608161145011,white,2
第二组白葡萄酒品尝评分,18,10,75.0,83.0,82.0,79.0,74.0,84.0,78.0,71.0,74.0,67.0,76.7,5.4984846397287805,0.07168819608512099,white,2
第二组白葡萄酒品尝评分,19,10,76.0,75.0,78.0,70.0,81.0,80.0,83.0,66.0,78.0,77.0,76.4,5.103375789067903,0.06679811242235476,white,2
第二组白葡萄酒品尝评分,20,10,86.0,74.0,75.0,78.0,85.0,81.0,78.0,61.0,73.0,75.0,76.6,7.074209810603899,0.0923526084935235,white,2
第二组白葡萄酒品尝评分,21,10,81.0,80.0,79.0,85.0,83.0,76.0,80.0,58.0,85.0,85.0,79.2,8.024961059095553,0.10132526589767112,white,2
第二组白葡萄酒品尝评分,22,10,80.0,76.0,82.0,88.0,75.0,89.0,80.0,66.0,72.0,86.0,79.4,7.321202087089251,0.09220657540414673,white,2
第二组白葡萄酒品尝评分,23,10,74.0,80.0,80.0,80.0,74.0,79.0,75.0,73.0,83.0,76.0,77.4,3.40587727318528,0.04400358234089509,white,2
第二组白葡萄酒品尝评分,24,10,67.0,80.0,77.0,77.0,79.0,78.0,83.0,65.0,72.0,83.0,76.1,6.2084172253839744,0.0815823551298814,white,2
第二组白葡萄酒品尝评分,25,10,79.0,76.0,79.0,86.0,83.0,88.0,83.0,52.0,85.0,84.0,79.5,10.319883720275147,0.1298098581166685,white,2
第二组白葡萄酒品尝评分,26,10,80.0,72.0,75.0,83.0,71.0,83.0,83.0,53.0,62.0,81.0,74.3,10.143963722332607,0.136527102588595,white,2
第二组白葡萄酒品尝评分,27,10,72.0,79.0,84.0,79.0,76.0,83.0,77.0,63.0,79.0,78.0,77.0,5.962847939999439,0.07743958363635635,white,2
第二组白葡萄酒品尝评分,28,10,75.0,82.0,81.0,81.0,78.0,84.0,79.0,71.0,76.0,89.0,79.6,5.037636129950017,0.06328688605464845,white,2
