time,x_obs,y_obs,x_fit,y_fit,residual_m
13:09:00,1.1637,3.336,1.164113412227499,3.3361439992012607,0.00043777327443491183
13:12:00,1.2212,3.3299,1.2215160306660433,3.3300409704112712,0.0003460462956509644
13:15:00,1.2791,3.3242,1.2792883548356415,3.3242822296440613,0.00020552191725471404
13:18:00,1.3373,3.3188,1.3374609129793178,3.318867602943135,0.0001745369440361172
13:21:00,1.396,3.3137,1.3960649559417744,3.3137973100314557,0.00011699793414307689
13:24:00,1.4552,3.3091,1.4551325241831001,3.3090719694246853,7.306640143582639e-05
13:27:00,1.5148,3.3048,1.5146965180136944,3.304692604751617,0.0001491383950061932
13:30:00,1.575,3.3007,1.5747907713873546,3.3006606523285402,0.00021289634003151945
13:33:00,1.6357,3.2971,1.6354501296155988,3.2969779700419295,0.00027807646370639575
13:36:00,1.697,3.2937,1.696710531395507,3.293646847602097,0.0002943080875374502
13:39:00,1.7589,3.2907,1.7586090955761189,3.2906700182393207,0.0002924453620883579
13:42:00,1.8215,3.2881,1.8211842131249953,3.2880506719236076,0.00031961634743192047
13:45:00,1.8848,3.2859,1.8844756447974993,3.2857924701997305,0.0003417147280045849
13:48:00,1.9488,3.284,1.9485246250570618,3.283899562740641,0.0002931194334494876
13:51:00,2.0136,3.2824,2.013373972845883,3.2823766057349584,0.00022723460571614818
13:54:00,2.0792,3.2813,2.079068209862709,3.28122878223806,0.00014980190220071976
13:57:00,2.1457,3.2805,2.1456536870683762,3.280461824631624,6.001871696589159e-05
14:00:00,2.2131,3.2801,2.213178720211557,3.280082039353377,8.074315162747586e-05
14:03:00,2.2815,3.2801,2.281693735247534,3.2800963340776277,0.00019376992832742672
14:06:00,2.3508,3.2804,2.3512514246130882,3.280512247548097,0.0004651706067192949
14:09:00,2.4213,3.2812,2.4219069154219377,3.2813379822878943,0.0006224029572217041
