date,doy,lat,lon,height,theta_deg,rmse
2015-05-23,143,39.729590726441906,78.87389373182673,1.9936325852319534,19.951552181949772,3.367727860256137e-05
2015-07-20,201,39.80397753485447,81.21121292348866,1.9954454692935388,19.910788646251994,3.382257225586549e-05
2015-07-21,202,39.653977115014335,81.24755003198796,1.9918012132515914,19.992960802540505,3.556535624427025e-05
2015-05-24,144,39.87713484504875,78.87271460461325,1.9972392871050013,19.870673308785648,3.5886683380427064e-05
2015-05-22,142,39.57713940988867,78.87798681125899,1.989951937059568,20.035011277896206,3.927707325032359e-05
2015-07-19,200,39.949059997924586,81.17337557158079,1.99901346748638,19.8312092756283,3.9489439922334415e-05
2015-05-25,145,40.01975038935294,78.8744006484779,2.000767439789139,19.792399504120688,4.418489397876765e-05
2015-07-22,203,39.49908038897578,81.28234315477705,1.9880853427445206,20.077700340260737,4.443092107865611e-05
2015-07-18,199,40.089203440210696,81.13408443620986,2.002500641656624,19.75424693139784,4.96007668733093e-05
2015-05-21,141,39.419802849927066,78.8850396311041,1.9862020214252327,20.121024629983882,5.065335523564101e-05
2015-05-26,146,40.157416614037444,78.87890007109428,2.0042125154995984,19.71675441877488,5.547061810599207e-05
2015-07-23,204,39.33930962984086,81.31555130219313,1.9843025681665174,20.16498071519098,5.7656851064304105e-05
2015-07-17,198,40.22438741338668,81.0933886458295,2.0059025084580777,19.679924732089543,6.161503613376751e-05
2015-05-20,140,39.2576036023719,78.89509485510278,1.9823875816253622,20.209565092581762,6.524151176775146e-05
2015-05-27,147,40.290113378079205,78.8861582409977,2.0075700752620094,19.643760615317014,6.791482692204631e-05
2015-07-24,205,39.17468767971018,81.34713628684739,1.9804576634782018,20.254774176188608,7.327294882192839e-05
2015-07-16,197,40.3545920891148,81.05133995735135,2.009214675228748,19.608264705421423,7.429006454732695e-05
2015-05-28,148,40.41782116675565,78.89611776449995,2.010835774507755,19.57343958734623,8.068611653356586e-05
2015-05-19,139,39.09056480868091,78.90819195265304,1.978513419261062,20.300604318502543,8.166084013590323e-05
2015-07-15,196,40.479798270274685,81.00799268304469,2.0124328459412952,19.539287782035867,8.706477997077332e-05
2015-07-25,206,39.00523797343915,81.37706275092084,1.9765554568893664,20.347051780233187,9.03435612423359e-05
2015-05-29,149,40.54052110060333,78.90871854993108,2.0140053687524824,19.50581173844566,9.339871015971013e-05
2015-05-18,138,38.91871019245099,78.92436712866126,1.9745843873182294,20.394112747505208,9.927815619034682e-05
2015-07-14,195,40.59998739954117,80.96340365268813,2.0155528292694584,19.47301384604103,9.966788809833582e-05
2015-05-30,150,40.658194948456696,78.92389791793263,2.0170747212241835,19.440896432883736,0.00010585734360703565
2015-07-26,207,38.83098452176837,81.40529818688398,1.9726008242035087,20.441783338143328,0.00010843396764565308
2015-07-13,194,40.71514157032829,80.91763214206378,2.0185705449438287,19.409461741156782,0.00011195565901379551
2015-05-17,137,38.74206405395484,78.94365325320021,1.9706053832763917,20.490059585250226,0.00011778858963751957
2015-05-31,151,40.77082513220156,78.94159069404974,2.0200398098249535,-340.6212879979341,0.00011795396583877822
2015-07-12,193,40.825243540361264,80.87073982691396,2.0214820314115736,19.348649326583566,0.00012384525867286948
