lat,lon,height,theta_deg,rmse
18.372439025871024,109.75427449629294,1.9599055447372402,14.89994171399264,0.0008960337093356067
18.319831009582483,109.63870516229113,1.9682670936884794,14.926435618185398,0.0009777536326476164
18.297491882541884,109.59105143214022,1.9718845755110164,14.929360587398042,0.0008863909522600096
18.27300594371324,109.51237808475014,1.9772208750829592,14.93303870301368,0.0008378914866799791
18.29812117360891,109.65669885186395,1.967383774234808,14.969963446020376,0.0009880162391162413
18.34571127866573,109.80707609751369,1.9568299883882958,14.969034743321847,0.0009763758834238715
18.323629520018866,109.67583572703619,1.9659240340898578,14.918738484253895,0.0011113424274551812
18.35269386090646,109.75440557139565,1.9608166435927052,14.930804919599415,0.0007576874305898454
18.27646211510514,109.51243907859286,1.9774930974361031,14.914107560165057,0.0006795283913805301
18.329905959334393,109.63760692872629,1.9682664117138315,14.91694285890337,0.0009881711536413747
18.407519366545614,109.79986680145645,1.9567291228366834,14.878586050657143,0.001005000972978716
18.31216658550462,109.71126752256941,1.963572400829985,14.964414637151018,0.001188109394885038
18.321922254994558,109.66939121567079,1.965723203087821,14.922992027971683,0.00088742088142625
18.321716734260555,109.7926794612418,1.9580904083207928,14.989183435801165,0.0009524664515574494
18.29251565747188,109.7197825765639,1.9635866203243166,14.99358987926777,0.0009595921616433171
