time,x_obs,y_obs,x_fit,y_fit,residual_m
12:41:00,-1.2352,0.173,-1.23524605173791,0.1729206673296147,9.173023032232914e-05
12:44:00,-1.2081,0.189,-1.2081626126701477,0.18899768757821545,6.265535697399262e-05
12:47:00,-1.1813,0.2048,-1.1812797209028103,0.20479214135163726,2.174856631870695e-05
12:50:00,-1.1546,0.2203,-1.1545886509408327,0.22031176928014207,1.6349834832381e-05
12:53:00,-1.1281,0.2356,-1.1280809226297037,0.23556401902005897,4.072563044254264e-05
12:56:00,-1.1018,0.2505,-1.1017482880095641,0.2505560584674466,7.626717332698707e-05
12:59:00,-1.0756,0.2653,-1.0755827188187155,0.26529478824417685,1.8049975771303828e-05
13:02:00,-1.0496,0.2798,-1.0495763946031191,0.27978685350195276,2.7019348119695834e-05
13:05:00,-1.0237,0.294,-1.0237216913914562,0.29403865508651744,4.432529951365821e-05
13:08:00,-0.998,0.308,-0.9980111708980481,0.3080563601012992,5.745650512919123e-05
13:11:00,-0.9724,0.3218,-0.9724375702184658,0.32184591190698497,5.932473782969327e-05
13:14:00,-0.947,0.3354,-0.9469937919849575,0.3354130395909501,1.4441966033539383e-05
13:17:00,-0.9217,0.3488,-0.9216728949509624,0.34876326693812565,4.56508654681857e-05
13:20:00,-0.8965,0.3619,-0.8964680849759299,0.36190192093271234,3.197278129720124e-05
13:23:00,-0.8714,0.3748,-0.8713727063834664,0.3748341398181318,4.370890853761898e-05
13:26:00,-0.8464,0.3876,-0.8463802336674844,0.3875648807407562,4.029975522201438e-05
13:29:00,-0.8215,0.4001,-0.8214842635225664,0.400098927001232,1.577301646400409e-05
13:32:00,-0.7967,0.4124,-0.7966785071761379,0.41244089493562214,4.619888783409205e-05
13:35:00,-0.7719,0.4246,-0.7719567830013586,0.42459524044710956,5.698212515347015e-05
13:38:00,-0.7473,0.4366,-0.7473130093908069,0.4365662652076415,3.6156333672493116e-05
13:41:00,-0.7227,0.4484,-0.722741197872134,0.44835812254761487,5.8745090744994175e-05
