time,x_obs,y_obs,x_fit,y_fit,residual_m
14:42:00,1.0365,0.4973,1.0369710062862156,0.4974472443649565,0.0004934853844503499
14:45:00,1.0699,0.5029,1.070255724824607,0.5030253436262327,0.0003771620016369221
14:48:00,1.1038,0.5085,1.1040394907308164,0.5086141577224205,0.00026530698395495336
14:51:00,1.1383,0.5142,1.1383441447001283,0.5142156713704263,4.6843851255566476e-05
14:54:00,1.1732,0.5198,1.1731925265332377,0.5198319257838157,3.2788845324116605e-05
14:57:00,1.2087,0.5255,1.208608540601964,0.5254650234147605,9.791926778801357e-05
15:00:00,1.2448,0.5311,1.2446172262452126,0.5311171330163187,0.00018357501378784763
15:03:00,1.2815,0.5368,1.2812448335454854,0.5367904950558067,0.0002553434226169501
15:06:00,1.3189,0.5426,1.3185189049833106,0.5424874275131871,0.00039737384983501304
15:09:00,1.3568,0.5483,1.356468363519667,0.548210332101911,0.00034354488358196675
15:12:00,1.3955,0.5541,1.395123607715592,0.553961700953611,0.00040099598251603285
15:15:00,1.4349,0.5598,1.4345166145645256,0.5597441238124955,0.0003874358533537733
15:18:00,1.4751,0.5657,1.474681050787606,0.5655602957902919,0.00044162847369226446
15:21:00,1.516,0.5715,1.5156523934262038,0.5714130257382329,0.000358322274434962
15:24:00,1.5577,0.5774,1.5574680606608675,0.5773052452989449,0.0002505480201663961
15:27:00,1.6003,0.5833,1.6001675538930191,0.5832400187082935,0.00014539507078713376
15:30:00,1.6438,0.5892,1.64379261224712,0.5892205534253961,2.184083762430897e-05
15:33:00,1.6882,0.5952,1.6883873807885719,0.5952502116782493,0.0001939916816733694
15:36:00,1.7337,0.6013,1.7339985939089237,0.6013325230229221,0.0003003598998973462
15:39:00,1.7801,0.6074,1.7806757755077796,0.6074711980262246,0.0005801608348527704
15:42:00,1.8277,0.6135,1.8284714578035504,0.6136701431953829,0.0007899973731561941
