date,doy,lat,lon,height,theta_deg,rmse
2015-07-26,207,-30.41208261643295,111.76210927358015,2.932917886147009,-190.06986554606218,0.00020415415717361623
2015-05-18,138,-30.24176840345065,109.2744179507027,2.939130269328733,-190.09301123836704,0.00020472481269645913
2015-05-17,137,-30.584315933617006,109.3074173854953,2.926661493839452,-190.04626007616477,0.0002057756262922176
2015-07-25,206,-30.07339677573516,111.72054149605746,2.945296873884688,-190.11570287467302,0.00020737677649960905
2015-07-27,208,-30.758444573019485,111.80272764652848,2.9203628708173834,-190.022188998284,0.00020963163275093772
2015-05-19,139,-29.90699080859081,109.2452823169852,2.9514159504039963,-190.1379460577594,0.00021194272113001913
2015-05-16,136,-30.934444419373133,109.34434727592262,2.914023807446548,-189.99764636868835,0.00021569449420182367
2015-07-24,205,-29.742573313000133,111.67801758047773,2.9574857553087908,169.8402537098987,0.00021821732352938426
2015-07-28,209,-31.112290975215036,111.84240794571448,2.9076461109332867,-189.97262613104797,0.0002238751950025946
2015-05-20,140,-29.58016669584522,109.21994209542112,2.963504565564385,-190.18110895523802,0.00022597737085730993
2015-05-15,135,-31.29195947400182,109.38527251735437,2.9012315928625214,-189.94712210537904,0.00023403946107139112
2015-07-23,204,-29.41979306241734,111.63453532771094,2.9694706685153625,169.7979606652735,0.00023499921696185007
2015-05-21,141,-29.261474153400567,109.19832718794899,2.975382368708685,169.77745740073277,0.00024507136916759046
2015-07-29,210,-31.473424748402238,111.88116615499892,2.894782083520763,-189.92112801769792,0.0002460263756781705
2015-07-22,203,-29.10523137687514,111.59009700227323,2.98123798492502,169.757376187018,0.0002560019336322724
2015-05-14,134,-31.65666136435507,109.43025622797619,2.888299416210413,-189.89463744440792,0.0002596653270648989
2015-05-22,142,-28.951085811155167,109.18036581886751,2.9870358502963876,169.7377120627316,0.0002676218280119697
2015-07-30,211,-31.84164347954477,111.91902296274395,2.881785443666779,-189.86764388701928,0.00027478890097301265
2015-07-21,202,-28.799058162893317,111.54470926877943,2.9927743170155074,169.71846017521997,0.00027978505984598164
2015-05-13,133,-32.028344993049224,109.47935971836438,2.8752420200884012,170.15985931196843,0.0002912411766878145
2015-05-23,143,-28.64916881906346,109.16598456284798,2.9984517513312285,-190.30038422870834,0.0002923672633006135
2015-07-20,201,-28.50143781451924,111.49838310393471,3.004066537252082,-190.31882579697177,0.00030526338590974135
2015-07-31,212,-32.216739449454195,111.95600380802514,2.868671012586597,170.18787890331342,0.00030888206252221957
2015-05-24,144,-28.355884796900153,109.15510837324103,3.0096170807632787,-190.33686907393295,0.0003183851053528821
2015-05-12,132,-32.40680004318727,109.5326425221391,2.8620742995361326,-189.78357822979854,0.00032758875615727755
2015-07-19,200,-28.212529172970747,111.45113371304649,3.015101794616352,169.64548148933955,0.0003316583104027547
2015-05-25,145,-28.071389895766725,109.14766063089314,3.020519121360703,-190.37177844997817,0.0003450208126093967
2015-08-01,213,-32.5984996800952,111.99213891782865,2.855453764980761,170.24549488571193,0.0003472553878811836
2015-07-18,199,-27.9324856840795,111.40298047136199,3.0258675103706167,-190.38865314355786,0.00035842035243694863
2015-05-11,131,-32.791810914805005,109.59016228727897,2.8488113032217264,-189.72489461338273,0.00036779167165622637
2015-05-26,146,-27.795834750795315,109.14356317772106,3.031145447448846,169.59485325964425,0.00037181290611837875
2015-07-17,198,-27.661455147545336,111.35394678819458,3.036351417948056,169.57873670416683,0.0003851612708459595
2015-08-02,214,-32.98670599494431,112.02746333984012,2.8421488157783927,-189.694739500046,0.0003891211241812766
2015-05-27,147,-27.529364445119498,109.14273635323634,3.0414839418336386,-190.43700676718984,0.0003984338941796015
2015-05-10,130,-33.183156852986365,109.6519748615765,2.8354682111906246,-189.6640324194607,0.00041117919310847253
2015-07-16,197,-27.399579978529278,111.30406007148814,3.0465415475747286,-190.45238102206878,0.0004116039110458635
2015-05-28,148,-27.27211864827899,109.14509906601174,3.0515227939992515,-190.4673898294729,0.00042464835376842495
2015-08-03,215,-33.38113510328224,112.06201696874979,2.8287714053372803,170.36723410409516,0.00043391148048297994
2015-07-15,196,-27.146997028305428,111.25335159222531,3.0564262590519995,-190.48203686501344,0.0004375475045870468
2015-05-29,149,-27.024231361119224,109.15056880069636,3.0612505409586923,-190.49632572114658,0.0004502843646594465
2015-05-09,129,-33.58061201910389,109.71813420879575,2.822060323658583,170.39906766677973,0.0004572721482947806
2015-07-14,195,-26.903837564365634,111.20185637978938,3.065994257424202,-190.51025988867656,0.00046284421790676556
2015-05-30,150,-26.785831207585588,109.1590617229111,3.0706560490314305,-190.5238427749816,0.0004752142719452733
2015-08-04,216,-33.78155859680661,112.09584454913923,2.8153368944056525,170.43147598635892,0.0004812225346415948
2015-07-13,194,-26.67022747835198,111.14961316986654,3.0752345833790034,-190.53707770338144,0.00048738336166490964
2015-05-31,151,-26.557041266609353,109.17049269848796,3.079728545667758,-190.5499678941591,0.0004993417037685056
2015-05-08,128,-33.983945516691136,109.78869241676175,2.8086030525985635,-189.53553309972594,0.0005057299774417128
2015-07-12,193,-26.446287039161398,111.09666424317349,3.0841366538701034,-190.56251649951577,0.0005110806928396961
2015-06-01,152,-26.337979097848752,109.18477536647679,3.0884576297692283,-190.57472657281,0.0005225927313347007
2015-08-05,217,-34.18774312983763,112.12899570123447,2.8018607412474736,170.49804836629013,0.000530766827461194
2015-07-11,192,-26.23213114762185,111.04305536687512,3.0926902475490254,-190.58660108393613,0.0005338710873611513
2015-06-02,153,-26.128756771461614,109.20182220977958,3.0968332816848707,-190.59814292334244,0.0005449097752879255
2015-07-10,191,-26.027869082936768,110.98883564462434,3.100885545564796,-190.60935489134275,0.0005557034551739281
2015-05-07,127,-34.3929215227073,109.8636996796728,2.795111904609993,-189.46777153571418,0.0005563096266565681
2015-06-03,154,-25.929480925456254,109.2215446263688,3.1048458701300836,-190.62023971275946,0.0005662473477624696
2015-07-09,190,-25.833604737678495,110.93405744325183,3.108713118929773,-190.6308000256598,0.0005765371623903195
2015-08-06,218,-34.599450478151105,112.16152491042399,2.7883584922605755,-189.43298460923648,0.000582338427113215
2015-06-04,155,-25.740252619603737,109.24385296455681,3.112486181438767,-190.64103839224114,0.0005865690356539085
2015-07-08,189,-25.649436521198638,110.87877625887826,3.116163951970885,-190.65095728513327,0.0005963394790625998
2015-06-05,156,-25.561167736806407,109.26865669332516,3.119745387118271,-190.6605591104174,0.0006058453342259238
2015-05-06,126,-34.80729941075075,109.94320429034148,2.781602465294502,-189.39758253035404,0.0006088362276017561
2015-07-07,188,-25.475457360073154,110.8230506078545,3.123229454596684,169.33015382011135,0.0006150837343803963
2015-06-06,157,-25.39231622839068,109.29586431052262,3.12661514059665,-190.6788207429907,0.0006240520712635719
2015-07-06,187,-25.311754750541535,110.76694191485791,3.1299014687870055,-190.68748496277635,0.0006327479665195721
2015-08-07,219,-35.016437538782995,112.19349150252165,2.774845779239009,170.63844313489034,0.0006357885075258986
2015-06-07,158,-25.233782999380185,109.32538360479963,3.1330874905602157,-190.69584092612246,0.0006411692469483737
2015-07-05,186,-25.15841070703455,110.71051439053763,3.136172285890074,169.2961093566467,0.0006493139230338185
2015-06-08,159,-25.085647312669025,109.35712162714553,3.139154958539071,-190.71163605717928,0.0006571801702705584
2015-05-05,125,-35.226833752190714,110.02725260033755,2.7680903970947943,-189.32489905568565,0.000663182841017079
2015-07-04,185,-25.015501876182718,110.65383491995914,3.142034645662761,-190.71907902832822,0.0006647663128898672
2015-06-09,160,-24.94798315467438,109.39098483261198,3.1448105097122534,-190.72622134208436,0.00067207080964795
2015-07-03,184,-24.8830994276834,110.59697294191946,3.1474817585815673,-190.7330647141137,0.0006790922413900645
2015-06-10,161,-24.820858907604915,109.42687911640766,3.150047599697941,-190.73961079230477,0.0006858293001496022
2015-08-08,220,-35.43845666446895,112.22495965323611,2.761338284290787,-189.2876004300225,0.000691008576761073
