049,054,065,143,186,002,057,192,178,118,190,095,129,028,091,188,141,011,022
038,148,046,009,161,024,035,081,189,122,103,130,193,088,167,025,074,008,097
089,146,125,119,123,207,155,140,185,108,117,004,101,113,194,040,151,114,154
007,071,156,080,033,202,198,015,133,132,200,017,083,175,053,013,006,099,126
105,138,158,070,166,032,196,153,060,056,093,205,085,152,045,174,165,027,170
106,150,021,173,157,181,204,139,145,102,197,016,184,110,187,066,182,109,096
061,019,078,067,069,177,020,052,036,163,072,079,063,116,162,137,068,131,000
168,100,076,062,142,030,041,023,147,191,050,179,120,086,195,026,001,018,087
029,064,111,201,005,092,180,048,037,075,055,044,206,010,104,098,172,171,059
014,128,003,159,082,199,135,012,073,160,176,134,039,031,051,107,115,169,203
094,034,084,183,090,047,121,042,124,136,164,127,058,144,077,112,149,208,043
