002,104,180,064,106,039,067,147,149,159,154,190,004,065,032,204,184,075,011
132,103,091,080,030,201,148,170,196,198,094,113,164,078,024,059,058,150,163
019,069,167,070,084,060,014,068,174,137,195,008,066,178,107,127,005,158,110
171,056,165,009,071,134,018,205,074,114,176,088,121,194,093,183,057,157,022
081,077,128,200,131,052,125,087,089,048,072,012,177,102,115,000,140,193,124
086,202,035,152,044,126,023,099,122,109,156,096,047,172,151,083,010,185,090
111,144,051,117,027,095,013,040,098,034,029,003,130,206,166,046,092,037,025
146,191,100,006,017,028,182,145,181,101,026,186,042,016,155,188,082,141,105
208,021,007,049,061,119,033,142,168,062,169,054,192,133,118,189,162,112,197
120,175,001,129,063,050,160,187,097,203,031,153,053,038,123,138,085,055,139
020,179,143,207,135,015,076,043,199,045,173,079,161,041,108,116,136,073,036
