sample,乙醛,丙酮,乙酸甲酯,乙酸乙酯,3-甲基丁醛,乙醇,丙酸乙酯,2-戊酮,乙酸-2-甲基丙基酯,三氯甲烷,甲苯,乙酸丁酯,乙醛_1,2-甲基-1-丙醇,3-甲基-1-丁醇-乙酸酯,邻二甲苯,-蒎烯,乙酸戊酯,柠檬烯,3-甲基-1-丁醇,E_-2-已烯醛,己酸乙酯,1-戊醇,乙酸己酯,2-辛酮,4-己烯-1-醇-乙酸酯,Z_-2-庚烯醛,1-己醇,乙酸庚酯,Z_-3-己烯-1-醇,壬醛,E_-2-己烯-1-醇,辛酸乙酯,1-辛稀-3-醇,1-庚醇,6-甲基-5-庚烯-2-醇,乙酸辛酯,2-乙基-1-己醇,壬酸乙酯,1-辛醇,5-甲基糠醛,E_Z_-2_6-壬二烯醛,反式-2-壬烯酸_c_t,苯乙醛,1-壬醇,Z_-3_7-二甲基-2_6-辛二烯醛,3_7-二甲基-2_6-辛二烯酸甲酯,E_-2-壬烯-1-醇,萘,R_-3_7-二甲基-6-辛烯醇,甲氧基苯基丙酮肟,2-苯乙基乙酸酯,1-甲氧基-4-_1-丙烯基_苯,E_-3_7-二甲基-2_6-辛二烯-1-醇,苯乙醇,注_表中没有显示数据的地方表示仪器没有检测到样品该成分
1,0.5366726296958855,0.0,115.07155635062611,91.10017889087658,0.0,9.973166368515205,0.0,4.11449016100179,0.44722719141323797,0.5813953488372093,1.29695885509839,0.0,0.9838998211091234,0.0,0.0,0.17889087656529518,0.0,1.3864042933810377,0.0,2.504472271914133,1.073345259391771,0.17889087656529518,1.4311270125223614,0.7602862254025045,5.545617173524151,0.0,0.5813953488372093,42.39713774597496,0.0,1.073345259391771,0.0,17.307692307692307,0.44722719141323797,1.8336314847942754,0.8944543828264759,0.0,0.0,9.973166368515205,0.8497316636851521,0.3130590339892666,1.073345259391771,0.0,0.7602862254025045,0.17889087656529518,0.35778175313059035,0.0,0.17889087656529518,0.0,0.6261180679785332,0.0,4.382826475849732,0.0,0.5366726296958855,0.44722719141323797,1.6994633273703041,0.0
2,0.9897360703812317,1.759530791788856,0.0,3.519061583577712,0.0,28.0425219941349,0.0,0.7331378299120235,0.0,1.026392961876833,0.6598240469208211,0.0,3.1524926686217007,0.0,0.0,0.0,0.0,0.9897360703812317,0.0,0.0,9.200879765395893,0.7697947214076245,2.4193548387096775,0.0,2.785923753665689,0.0,1.1363636363636362,82.91788856304986,0.0,2.0161290322580645,0.18328445747800587,65.06598240469208,0.1466275659824047,1.3196480938416422,0.5865102639296188,0.0,0.0,3.995601173020528,0.7331378299120235,1.9794721407624634,1.099706744868035,0.07331378299120235,1.099706744868035,0.2932551319648094,0.47653958944281527,0.0,0.36656891495601174,0.0,0.9530791788856305,0.0,6.158357771260996,0.0,0.25659824046920826,0.6964809384164222,0.47653958944281527,0.0
3,0.4355716878402903,7.078039927404718,0.0,5.517241379310345,0.5444646098003629,29.07441016333938,0.0,11.14337568058076,0.0,0.47186932849364793,0.8348457350272234,0.0,1.7422867513611613,0.0,0.0,0.0,0.2540834845735027,1.0526315789473684,0.0,4.936479128856624,1.8874773139745917,0.10889292196007258,1.1252268602540834,1.7785843920145188,8.23956442831216,0.0,0.6533575317604355,107.36842105263158,0.0,1.7785843920145188,0.0,28.71143375680581,0.8711433756805806,0.5444646098003629,0.4355716878402903,0.0,0.0,3.1215970961887476,0.617059891107078,0.21778584392014516,0.7985480943738656,0.0,0.0,0.2903811252268602,0.1451905626134301,0.0,0.0,0.0,0.2540834845735027,0.0,3.4845735027223226,0.0,0.0,0.1451905626134301,1.4519056261343013,0.0
4,2.1521521521521523,14.914914914914915,8.508508508508509,57.007007007007005,13.913913913913914,40.14014014014013,0.0,3.503503503503503,0.0,0.6006006006006006,1.951951951951952,0.0,13.563563563563562,0.0,0.0,0.2502502502502503,0.5005005005005005,2.5025025025025025,0.0,5.955955955955956,14.264264264264265,0.3003003003003003,2.352352352352352,0.0,2.8528528528528523,0.0,2.652652652652653,94.94494494494494,0.0,1.7017017017017018,0.3003003003003003,44.4944944944945,0.0,2.102102102102102,0.9009009009009009,0.7507507507507507,0.0,1.3513513513513513,1.1511511511511512,0.45045045045045046,1.5515515515515514,0.15015015015015015,0.9009009009009009,1.051051051051051,0.6006006006006006,0.0,0.15015015015015015,0.0,1.1011011011011012,0.0,6.806806806806807,0.0,0.0,0.7507507507507507,1.3013013013013013,0.0
5,0.23668639053254434,10.848126232741617,6.5877712031558175,40.986193293885606,0.0,29.428007889546347,0.0,7.613412228796844,0.15779092702169625,0.3155818540433925,0.9861932938856016,0.0,1.7751479289940828,0.0,0.0,0.15779092702169625,0.19723865877712032,0.9072978303747534,0.0,4.812623274161735,2.485207100591716,0.23668639053254434,1.8540433925049307,0.4339250493096647,7.77120315581854,0.0,0.7100591715976331,96.13412228796844,0.0,1.8145956607495068,0.11834319526627217,38.50098619329388,0.5522682445759368,1.4595660749506902,0.7495069033530571,0.11834319526627217,0.0,2.130177514792899,0.4339250493096647,1.6173570019723864,0.39447731755424065,0.0,0.35502958579881655,0.0,0.11834319526627217,0.0,0.11834319526627217,0.0,0.8284023668639052,0.0,1.9723865877712032,0.0,0.15779092702169625,0.39447731755424065,2.130177514792899,0.0
6,0.9544008483563097,0.5302226935312832,76.13997879109226,417.17921527041364,0.0,22.163308589607635,2.1208907741251326,7.211028632025451,0.7423117709437965,0.0,1.5906680805938493,0.0,1.0604453870625663,0.0,3.1813361611876987,0.0,0.0,1.9088016967126193,0.0,10.498409331919406,4.665959703075292,0.2120890774125133,1.8027571580063628,25.23860021208908,64.36903499469778,0.4241781548250266,0.9544008483563097,157.37009544008484,0.0,3.2873806998939554,0.0,30.22269353128314,1.166489925768823,0.8483563096500532,0.8483563096500532,0.0,0.0,7.317073170731707,1.2725344644750796,0.0,2.014846235418876,0.0,0.0,0.0,0.3181336161187699,0.0,0.0,0.0,0.6362672322375398,0.0,9.013785790031813,0.3181336161187699,0.2120890774125133,1.3785790031813363,7.529162248144221,0.0
7,0.38209606986899564,0.0,33.788209606986904,194.05021834061134,0.0,19.541484716157207,1.4192139737991267,4.093886462882096,0.27292576419213976,0.21834061135371177,0.8187772925764192,0.0,1.7467248908296942,0.0,0.10917030567685589,0.0,0.0,0.16375545851528384,0.0,1.6921397379912666,3.602620087336245,0.38209606986899564,0.49126637554585145,2.074235807860262,3.4934497816593884,0.0,0.38209606986899564,87.17248908296943,0.0,1.8013100436681224,0.0,39.90174672489083,0.21834061135371177,0.5458515283842795,0.49126637554585145,0.0,0.0,1.8013100436681224,0.6004366812227074,0.32751091703056767,0.8733624454148471,0.10917030567685589,0.0,0.27292576419213976,0.21834061135371177,0.0,0.0,0.0,0.6550218340611353,0.0,4.6943231441048034,0.0,0.0,0.5458515283842795,1.5829694323144103,0.0
8,0.0,0.9619238476953907,20.561122244488978,123.08617234468939,0.0,15.230460921843687,0.8016032064128258,5.2104208416833675,0.28056112224448904,0.16032064128256512,0.7214428857715431,0.0,0.4408817635270541,0.0,0.16032064128256512,0.0,0.0,0.6813627254509019,0.0,3.2464929859719445,0.8416833667334669,0.28056112224448904,0.8817635270541082,1.963927855711423,9.498997995991983,0.0,0.36072144288577157,35.03006012024048,0.0,1.6432865731462927,0.08016032064128256,16.19238476953908,2.084168336673347,0.5611222444889781,0.4008016032064129,0.0,0.0,9.979959919839681,0.7214428857715431,0.28056112224448904,1.2424849699398797,0.0,0.36072144288577157,0.6412825651302605,0.32064128256513025,0.0,0.04008016032064128,0.0,0.48096192384769537,0.0,3.847695390781563,0.0,0.6012024048096193,0.9218436873747496,2.845691382765531,0.0
9,0.0,2.2284122562674096,2.181987000928505,28.59795728876509,0.0,60.21355617455897,0.0,6.870937790157846,0.7428040854224698,0.7892293407613743,1.5784586815227486,0.0,1.9962859795728878,0.0,0.0,0.0,0.32497678737233054,0.0,0.0,3.5747446610956364,1.9962859795728878,0.510677808727948,3.8068709377901575,0.4642525533890437,8.913649025069638,0.0,1.9498607242339834,107.89229340761375,0.0,2.971216341689879,0.18570102135561745,52.13556174558961,0.6963788300835655,4.131847725162489,1.0677808727948004,0.0,0.0,3.203342618384401,1.021355617455896,0.3714020427112349,0.9749303621169917,0.0,1.8570102135561748,0.0,0.2785515320334262,0.0,0.0,0.4642525533890437,1.2070566388115136,0.0,6.406685236768802,0.0,0.18570102135561745,0.8356545961002786,2.924791086350975,0.0
10,2.1529324424647363,2.1529324424647363,1.5590200445434297,11.358574610244988,2.89532293986637,27.319970304380103,0.0,2.5241276911655532,0.0,1.3363028953229397,1.3363028953229397,0.0,25.835189309576833,0.5939123979213066,0.14847809948032664,0.3711952487008166,1.7817371937639197,0.0,0.8166295471417966,0.9651076466221231,9.651076466221232,1.7817371937639197,1.9302152932442462,0.0,3.1180400890868594,0.0,4.008908685968819,72.38307349665925,0.0,6.236080178173719,0.4454342984409799,23.311061618411284,3.6377134372680024,1.7074981440237564,0.5196733481811433,0.4454342984409799,0.0,3.711952487008166,1.0393466963622866,361.76688938381585,1.3363028953229397,0.0,1.1135857461024496,0.3711952487008166,0.3711952487008166,0.22271714922048996,1.7074981440237564,0.0,2.4498886414253898,0.2969561989606533,5.4936896807720865,0.0,0.14847809948032664,5.196733481811433,0.6681514476614698,0.0
