sample,乙醛,丙酮,乙酸甲酯,乙酸乙酯,3-甲基丁醛,乙醇,丙酸乙酯,2-戊酮,乙酸-2-甲基丙基酯,三氯甲烷,甲苯,乙酸丁酯,乙醛_1,2-甲基-1-丙醇,3-甲基-1-丁醇-乙酸酯,邻二甲苯,-蒎烯,乙酸戊酯,柠檬烯,3-甲基-1-丁醇,E_-2-已烯醛,己酸乙酯,1-戊醇,乙酸己酯,2-辛酮,4-己烯-1-醇-乙酸盐,Z_-2-庚烯醛,1-己醇,乙酸庚酯,Z_-3-己烯-1-醇,壬醛,E_-2-己烯-1-醇,辛酸乙酯,1-辛稀-3-醇,1-庚醇,6-甲基-5-庚烯-2-醇,乙酸辛酯,2-乙基-1-己醇,壬酸乙酯,1-辛醇,5-甲基糠醛,E_Z_-2_6-壬二烯醛,反式-2-壬烯酸_c_t,苯乙醛,1-壬醇,Z_-3_7-二甲基-2_6-辛二烯醛,3_7-二甲基-2_6-辛二烯酸甲酯,E_-2-壬烯-1-醇,萘,R_-3_7-二甲基-6-辛烯醇,甲氧基苯基丙酮肟,2-苯乙基乙酸酯,1-甲氧基-4-_1-丙烯基_苯,E_-3_7-二甲基-2_6-辛二烯-1-醇,苯乙醇,注_表中没有显示数据的地方表示仪器没有检测到样品该成分
1,1.4273230410719489,7.981357413341102,0.0,18.467812408971746,2.03903291581707,27.497815321875912,0.0,1.5729682493445967,0.0,0.7573550830177688,0.9612583745994758,0.0,34.40139819399942,0.0,0.4369356248179435,0.0,0.0,1.398193999417419,0.0,0.2621613748907661,22.778910573842122,0.0,0.40780658316341395,0.0,2.5342266239440723,0.0,0.9903874162540054,20.914651907952226,0.0,2.0972909991261286,0.5243227497815321,7.369647538595981,0.05825808330905914,0.7864841246722983,0.14564520827264785,0.0,0.0,1.223419749490242,0.6699679580541801,0.0,0.6990969997087095,0.0,0.0,0.0,0.23303233323623657,0.0,0.0,0.0,0.7864841246722983,0.0,3.641130206816196,0.0,0.0,0.14564520827264785,0.32041945819982526,0.0
2,1.6007248565388104,15.312594382361825,0.0,40.53156146179402,7.943219571126548,27.423739051646027,0.3624282694050136,0.6342494714587738,1.7819389912413168,0.9060706735125339,0.8456659619450317,0.0,12.654787073391727,0.0,0.0,0.0,0.21141649048625794,1.6309272123225613,0.0,1.993355481727575,6.64451827242525,0.0,0.6644518272425249,0.0,2.1745696164300816,0.0,0.3624282694050136,22.500755058894594,0.0,0.8154636061612807,0.2718212020537602,5.104198127453941,0.0,0.0,0.0,0.1812141347025068,0.0,3.5638779824826337,0.5738447598912715,0.0,0.6644518272425249,0.0,0.0,0.0906070673512534,0.21141649048625794,0.0,0.21141649048625794,0.0,0.3926306251887647,0.0,5.527031108426458,0.0,0.0,0.30202355783751134,0.5436424041075204,0.0
3,0.0,1.9632949210414,2.6888604353393086,11.395646606914212,3.798548868971404,21.93768672641912,0.0,6.017925736235595,0.0,3.798548868971404,1.7498932991890739,0.0,8.151941954758856,0.17072129748186088,0.29876227059325655,0.42680324370465217,0.29876227059325655,0.0,1.1950490823730262,6.274007682458387,5.377720870678617,0.9389671361502347,1.365770379854887,0.0,2.1340162185232607,0.0,1.579172001707213,94.8356807511737,0.0,2.3900981647460524,0.5975245411865131,32.65044814340589,0.17072129748186088,0.5975245411865131,4.054630815194195,0.0,0.0,8.10926163038839,2.3900981647460524,0.9389671361502347,1.2377294067434912,1.1096884336320956,0.12804097311139565,0.5121638924455826,0.7682458386683738,0.0,0.42680324370465217,1.0243277848911652,1.2804097311139564,0.0,20.017072129748186,2.4754588134869824,1.0243277848911652,1.2804097311139564,3.4997865983781478,0.0
4,0.4017677782241864,2.249899558055444,1.245480112494978,33.909200482121335,0.0,69.18441141020489,0.2812374447569305,1.4061872237846522,0.0,2.571313780634793,1.7677782241864202,0.0,0.9240658899156288,0.12053033346725592,0.0,0.0,0.7231820008035356,2.4106066693451185,0.0,5.504218561671355,1.2053033346725592,0.44194455604660504,1.8079550020088389,0.0,3.9373242265970267,0.0,1.0445962233828847,60.265166733627964,0.0,1.6472478907191643,0.2812374447569305,20.048212133386905,0.0,0.9642426677380473,0.683005222981117,1.0847730012053034,0.0,1.9284853354760947,0.9240658899156288,0.44194455604660504,1.004419445560466,0.12053033346725592,0.32141422257934915,0.16070711128967458,0.8035355564483728,0.0,0.16070711128967458,0.24106066693451184,0.8035355564483728,0.0,13.097629570108477,0.562474889513861,0.3615910004017678,1.6472478907191643,2.129369224588188,0.0
5,0.0,1.3527054108216432,2.454909819639278,17.585170340681362,0.0,30.761523046092183,0.0,1.0521042084168335,0.0,1.9038076152304608,0.9018036072144288,0.0,0.8016032064128256,0.15030060120240482,0.0,0.0,0.0,1.4529058116232463,0.0,5.260521042084168,1.7034068136272544,0.5511022044088176,2.404809619238477,0.250501002004008,5.31062124248497,0.0,0.751503006012024,115.23046092184369,0.0,1.853707414829659,0.0,47.545090180360724,0.0,1.3527054108216432,0.8517034068136272,0.8016032064128256,0.0,1.7034068136272544,0.6012024048096193,0.4008016032064128,0.6513026052104208,0.0,0.30060120240480964,0.8016032064128256,0.751503006012024,0.0,0.0,1.3026052104208417,0.7014028056112225,0.0,8.066132264529058,0.0,0.15030060120240482,0.9018036072144289,2.80561122244489,0.0
6,1.8852115626309174,9.132802681189778,0.0,27.27272727272727,2.8906577293674065,17.93045664013406,0.0,1.801424382069543,0.7121910347716799,0.6702974444909928,0.9216589861751152,0.0,21.575198994553833,0.0,0.20946795140343527,0.20946795140343527,0.0,1.6338500209467952,1.1311269375785507,1.7176372015081691,12.945119396732299,1.0892333472978635,0.879765395894428,0.0,2.3041474654377883,0.0,0.7121910347716799,120.444072056975,0.0,1.3824884792626728,0.5027230833682447,23.921240050272306,1.2149141181399246,0.6702974444909928,0.3770423125261835,0.0,0.0,7.205697528278172,0.7959782153330539,0.12568077084206117,0.8378718056137411,0.0,0.12568077084206117,0.0,0.3351487222454964,0.0,0.0,0.0,1.5919564306661078,0.0,7.205697528278172,0.0,0.0,0.6702974444909928,0.5446166736489317,0.0
7,1.3318534961154271,3.7735849056603774,0.0,6.8812430632630415,6.8812430632630415,52.34924158342582,0.0,2.1457639659637437,0.0,3.0706622271550126,1.5538290788013318,0.0,8.953015168331483,0.07399186089530152,0.4809470958194599,0.0,0.2219755826859045,0.0,0.0,4.513503514613392,11.20976692563818,0.5179430262671106,1.2948575656677765,0.0,0.7769145394006659,0.0,1.9977802441731412,49.53755086940437,0.0,1.0358860525342213,1.368849426563078,21.38364779874214,0.0,2.1457639659637437,2.1457639659637437,0.0,0.0,1.1468738438771735,1.2208657047724751,0.5919348871624122,0.9618941916389198,0.4069552349241583,0.5179430262671106,0.9988901220865706,0.5179430262671106,0.0,0.3699593044765076,0.0,0.6659267480577136,0.0,13.799482056973734,0.3329633740288568,0.0,0.628930817610063,2.256751757306696,0.0
8,1.9421665947345703,19.853258523953386,0.0,125.76607682347863,15.83944756150194,17.5226586102719,0.0,1.855848079413034,1.8126888217522656,0.561070349589987,2.416918429003021,0.0,24.687095381959427,0.0,0.0,0.0,0.0,1.46741476046612,0.0,0.8631851532153647,6.689684937419075,0.6042296072507553,0.0,0.0,1.6400517911091927,0.0,0.0,27.62192490289167,0.0,0.5179110919292187,0.43159257660768235,7.682347863616745,0.04315925766076824,0.0,0.0,0.0,0.0,9.106603366422096,1.0789814415192058,0.0,0.9926629261976693,0.0,0.0,0.3884333189469141,0.25895554596460935,0.0,0.0,0.0,0.43159257660768235,0.0,9.538195943029779,0.0,0.0,0.6905481225722918,0.08631851532153648,0.0
9,0.0,0.0,22.038216560509554,190.3184713375796,0.0,34.77707006369427,0.8280254777070064,1.7197452229299366,0.1910828025477707,0.8280254777070064,0.6369426751592357,0.0,2.7388535031847137,0.06369426751592358,0.7006369426751593,0.1910828025477707,0.7643312101910829,0.0,0.2547770700636943,6.050955414012739,3.5031847133757967,0.7006369426751593,1.337579617834395,0.8917197452229301,3.694267515923567,0.0,1.337579617834395,84.0127388535032,0.0,3.949044585987261,0.5732484076433122,36.11464968152867,0.12738853503184716,0.5732484076433122,2.6114649681528666,2.420382165605096,0.2547770700636943,0.44585987261146504,0.7006369426751593,1.8471337579617835,0.9554140127388535,0.1910828025477707,0.12738853503184716,0.3821656050955414,0.9554140127388535,3.5031847133757963,1.2738853503184715,1.7197452229299366,0.9554140127388535,5.222929936305733,7.133757961783441,0.0,0.1910828025477707,54.012738853503194,1.5923566878980893,0.0
10,0.6885593220338984,9.957627118644067,19.491525423728813,63.5063559322034,0.0,20.656779661016948,0.0,3.919491525423729,0.0,4.978813559322034,2.489406779661017,0.0,2.330508474576271,0.2648305084745763,0.31779661016949157,0.0,0.0,0.0,0.0,6.144067796610169,3.0720338983050843,0.15889830508474578,1.00635593220339,0.5296610169491526,2.277542372881356,0.0,0.6885593220338984,90.41313559322035,0.0,2.065677966101695,0.37076271186440685,24.576271186440675,0.4766949152542373,0.847457627118644,0.6355932203389831,0.7944915254237288,0.0,28.972457627118644,1.8538135593220337,0.4766949152542373,1.00635593220339,0.15889830508474578,0.0,1.430084745762712,1.3241525423728815,0.0,0.2648305084745763,0.4766949152542373,0.9533898305084746,0.0,26.16525423728814,1.9067796610169492,1.5889830508474576,1.9067796610169492,3.0190677966101696,0.0
