sample,乙醛,乙酸乙酯,乙醇,丙酸乙酯,乙酸正丙酯,乙酸-2-甲基丙基酯,丁酸乙酯,1-丙醇,2_3-乙酰基丙酮,正十一烷,2-甲基-1-丙醇,3-甲基-1-丁醇-乙酸酯,乙酸戊酯,柠檬烯,3-甲基-1-丁醇,己酸乙酯,苯乙烯,乙酸己酯,2-辛酮,正十三烷,庚酸乙酯,2-己烯酸乙酯,乳酸乙酯,1-己醇,乙酸庚酯,辛酸甲酯,辛酸乙酯,己酸异戊酯,1-庚醇,乙酸,乙酸辛酯,2-乙基-1-己醇,香叶基乙醚,辛酸丙酯,2-壬醇,壬酸乙酯,3_7-二甲基-1_6-辛二烯-3-醇,1-辛醇,5-甲基糠醛,癸酸甲酯,3_7_二甲基_1_5_7_辛三烯_3_醇,二甘醇单乙醚,丁酸,癸酸乙酯,辛酸3-甲基丁酯,2-甲基己酸,丁二酸二乙酯,反式-4-癸烯酸乙酯,3-甲硫基-1-丙醇,R_-3_7-二甲基-6-辛烯醇,2-苯乙基乙酸酯,十二酸乙酯,十五烷酸-3-甲基丁酯,苯甲醇,苯乙醇,2-吡咯烷酮,十四烷酸乙酯,辛酸,2-苯氧基-1-丙醇,4-甲基-1_1_-联苯,7-甲氧基-2_2_4_8-四甲基-三环_5_3_1_0_4_11_十一碳烷,4-乙烯基-2-甲氧基-苯酚,十六烷酸乙酯,2-癸酸,2_4-二叔丁基苯酚,甘油,乙基氢酸,2_3-二氢苯并呋喃,苯甲酸,正十二烷酸,邻苯二甲酸二异丁酯,异山梨糖醇,2_5-二_1_1-二甲基乙基_-1_4-苯二醇,注_表中没有显示数据的地方表示仪器没有检测到样品该成分
1,1.8355000391573344,12.11283185840708,89.6570796460177,0.0,0.0,0.497787610619469,2.6548672566371683,0.0,3.059166731928891,3.059166731928891,2.0464601769911503,39.10398230088496,0.3059166731928891,0.0,0.0,73.2853982300885,2.141416712350224,2.267699115044248,3.761061946902655,0.0,3.059166731928891,0.2765486725663717,0.0,2.5995575221238942,0.2765486725663717,3.976916751507558,72.2345132743363,0.0,3.042035398230089,2.753250058736002,0.0,0.0,0.0,0.38716814159292046,0.3059166731928891,0.0,0.2765486725663717,1.8061320385308173,0.38716814159292046,2.6548672566371683,0.3059166731928891,1.2168141592920356,0.0,21.238938053097346,3.251037669355471,1.5486725663716818,5.365044247787611,3.3185840707964607,1.5295833659644456,6.118333463857782,2.3783185840707968,4.314159292035399,0.2765486725663717,2.141416712350224,17.865044247787612,0.9177500195786672,0.6118333463857782,6.415929203539823,0.0,0.9177500195786672,0.6637168141592921,0.9177500195786672,2.753250058736002,2.1570796460176993,0.0,51.93584070796461,3.3650834051217804,2.447333385543113,1.8355000391573346,1.8355000391573344,0.11061946902654869,1.8355000391573344,1.3827433628318584,0.0
2,1.803705326084156,12.131979695431474,78.73096446700508,0.20304568527918782,0.773016568321781,0.15228426395939085,2.7411167512690358,0.0,0.773016568321781,0.0,1.319796954314721,18.680203045685282,0.0,0.5153443788811874,53.756345177664976,34.46700507614213,3.607410652168312,0.6091370558375634,3.908629441624366,0.0,5.668788167693061,0.5583756345177665,0.5153443788811874,2.5380710659898478,0.15228426395939085,3.607410652168312,63.90862944162436,0.0,2.7411167512690358,0.0,0.2576721894405937,0.0,7.472493493777217,0.40609137055837563,0.5153443788811874,0.0,0.35532994923857875,2.416707464763328,0.6091370558375634,1.5736040609137056,0.0,0.6598984771573605,0.0,17.411167512690355,3.8573526759256875,2.147440026797908,3.0456852791878175,4.16243654822335,0.773016568321781,1.546033136643562,1.4720812182741116,4.01015228426396,0.15228426395939085,0.773016568321781,27.20812182741117,0.2576721894405937,0.0,5.228426395939087,0.0,0.0,0.5076142131979696,0.0,1.030688757762375,1.2690355329949239,0.0,41.776649746192895,2.06137751552475,0.773016568321781,0.0,0.0,0.10152284263959391,0.5153443788811874,1.116751269035533,0.0
3,2.1008035573606905,16.150627615062763,76.82008368200837,0.5857740585774059,0.3501339262267818,0.4184100418410042,2.510460251046025,0.0,1.0504017786803452,0.0,1.9665271966527196,28.53556485355649,1.575602668020518,0.8753348155669545,71.88284518828452,21.75732217573222,0.3501339262267818,0.7112970711297072,0.1673640167364017,0.1750669631133909,1.4005357049071272,0.37656903765690375,0.3501339262267818,2.7196652719665275,0.08368200836820085,0.0,31.506276150627617,0.0,2.2175732217573225,0.5252008893401726,0.0,0.3501339262267818,1.750669631133909,0.37656903765690375,0.5252008893401726,0.3501339262267818,0.041841004184100423,1.3014478037849477,0.5439330543933055,0.041841004184100423,0.0,0.08368200836820085,0.7002678524535636,7.112970711297072,0.8676318691899653,1.1109749479175786,1.087866108786611,2.0502092050209204,0.5252008893401726,0.3501339262267818,1.1297071129707115,1.8410041841004186,0.041841004184100423,0.7002678524535636,25.64853556485356,0.0,0.0,2.4686192468619246,0.0,0.0,0.3347280334728034,0.0,0.0,0.4184100418410042,0.0,0.0,0.0,0.0,0.0,0.0,0.08368200836820085,0.0,0.8786610878661089,0.0
4,1.3040572481131922,16.13053613053613,55.1981351981352,0.372960372960373,0.4346857493710641,0.4195804195804196,2.7505827505827507,0.0,0.0,0.0,1.118881118881119,39.58041958041959,1.7387429974842563,1.08671437342766,34.731934731934736,32.074592074592076,2.3907716215408525,1.9114219114219115,3.263403263403263,1.5214001227987244,0.4346857493710641,0.372960372960373,0.4346857493710641,1.1655011655011656,0.1864801864801865,1.5214001227987244,91.23543123543124,0.0,1.2121212121212122,0.0,0.21734287468553204,0.0,1.3040572481131922,0.6060606060606061,1.5214001227987244,0.6520286240565961,0.3263403263403264,1.8477404491390508,0.4195804195804196,0.13986013986013987,0.0,0.09324009324009325,0.6520286240565961,34.91841491841492,2.6396292130557866,0.27972027972027974,1.3053613053613056,4.0093240093240095,0.21734287468553204,0.4346857493710641,1.7715617715617717,5.314685314685314,0.13986013986013987,1.7387429974842563,8.298368298368299,0.0,0.4346857493710641,9.510489510489512,0.0,0.0,0.8391608391608392,0.0,0.8693714987421282,3.1701631701631703,2.3907716215408525,0.046620046620046623,0.0,0.0,0.0,0.0,0.09324009324009325,0.0,1.1655011655011656,0.0
5,1.4748214790050556,18.641546851760037,54.28854734754586,0.4462072384729796,0.4916071596683519,0.5949429846306394,3.3217649975210706,0.0,0.0,0.0,1.2890431333663857,39.96033713435796,1.4748214790050556,4.6702680168493425,40.604858701041145,41.646008924144766,2.2122322185075833,2.5780862667327713,3.371343579573624,1.9664286386734076,2.45803579834176,0.39662865642042633,0.4916071596683519,1.9335647000495786,0.39662865642042633,1.22901789917088,98.31432821021318,0.0,1.8344075359444718,0.0,0.4916071596683519,0.4916071596683519,3.932857277346815,0.19831432821021316,1.9664286386734076,0.9832143193367038,0.09915716410510658,5.51101458131416,0.4462072384729796,0.2478929102627665,0.0,0.09915716410510658,0.7374107395025278,28.507684680218144,4.773603841811631,0.14873574615765986,1.1403073872087257,9.0233019335647,0.0,2.2122322185075833,1.3882002974714922,4.709965294992562,0.19831432821021316,2.2122322185075833,10.956866633614277,0.0,0.0,9.419930589985125,0.0,0.0,0.6941001487357461,0.0,0.7374107395025278,2.4293505205751114,1.7206250588392318,1.1898859692612789,0.0,0.0,0.0,0.0,0.09915716410510658,0.0,0.8924144769459592,0.0
6,3.5118278361521607,9.563409563409564,76.97505197505198,0.7276507276507278,0.0,0.3638253638253639,1.7671517671517671,0.0,0.8104218083428063,0.0,1.5072765072765073,33.47193347193348,0.0,1.6208436166856126,70.47817047817048,32.224532224532226,2.7014060278093543,3.118503118503119,3.4303534303534304,0.0,4.052109041714033,0.4677754677754678,0.8104218083428063,4.365904365904366,0.0,2.4312654250284194,81.44490644490645,0.0,2.546777546777547,0.5402812055618709,0.8104218083428063,0.0,5.672952658399645,0.3638253638253639,0.5402812055618709,1.0805624111237417,0.15592515592515593,1.6105782737799372,0.6237006237006237,0.6237006237006237,0.0,0.5197505197505198,0.8104218083428063,24.064449064449068,2.2548095832919124,0.8835758835758836,2.494802494802495,2.910602910602911,0.8104218083428063,3.5118278361521607,2.079002079002079,2.130977130977131,0.10395010395010396,0.0,30.041580041580048,0.0,0.0,2.6507276507276507,0.0,0.0,0.31185031185031187,0.0,0.27014060278093543,1.1954261954261955,32.41687233371226,0.0,0.27014060278093543,0.0,0.0,0.0,0.05197505197505198,0.5402812055618709,0.6756756756756757,0.0
7,1.0673040131876084,11.345423871784057,47.490510333192745,0.5482918599746942,0.3557680043958694,0.3374103753690426,2.404048924504428,0.0,0.0,0.0,0.9278785322648672,22.522142555883594,0.0,0.8894200109896735,29.05946857865879,26.824124841838888,3.557680043958694,0.6326444538169549,3.374103753690426,0.0,3.3797960417607604,0.3795866722901729,0.3557680043958694,2.61493040911008,0.0,1.4230720175834777,79.8397300716997,0.0,2.4884015183466888,0.0,0.0,0.3557680043958694,2.8461440351669554,0.25305778152678193,1.6009560197814126,1.0673040131876084,0.08435259384226065,3.4036147096550633,0.3374103753690426,0.1687051876845213,0.0,0.7169970476592156,0.5336520065938042,25.60101223112611,3.3100833012993895,0.4639392661324336,3.3319274567692956,8.01349641501476,0.0,1.2451880153855435,1.2231126107127792,2.193167439898777,0.12652889076339097,2.668260032969021,7.76043863348798,0.1778840021979347,0.3557680043958694,6.916912695065372,0.0,0.0,0.7169970476592156,0.0,0.8894200109896735,1.6448755799240826,42.692160527504335,1.3918177983973008,0.3557680043958694,0.0,0.0,0.0,0.12652889076339097,0.0,1.054407423028258,0.0
8,2.897238569488456,21.02127659574468,81.06382978723404,0.723404255319149,1.448619284744228,0.6808510638297872,2.5106382978723403,0.0,0.9053870529651425,0.0,2.127659574468085,59.65957446808511,2.172928927116342,0.362154821186057,59.27659574468085,18.765957446808514,0.9053870529651425,2.2553191489361706,2.0425531914893615,0.0,0.9053870529651425,0.3404255319148936,1.086464463558171,2.2127659574468086,0.1276595744680851,0.0,19.48936170212766,0.0,2.0851063829787235,0.362154821186057,0.0,0.0,0.0,0.3404255319148936,0.5432322317790855,0.0,0.2127659574468085,1.789044816659122,0.5531914893617021,0.0851063829787234,0.0,0.0851063829787234,1.448619284744228,3.5319148936170213,0.0,0.1276595744680851,1.4893617021276595,1.0638297872340425,0.1810774105930285,0.0,4.042553191489361,4.25531914893617,0.0425531914893617,0.0,13.617021276595745,0.0,0.0,6.297872340425532,0.0,0.0,0.3404255319148936,0.0,0.0,0.8936170212765958,0.0,0.0,0.0,0.1810774105930285,0.1810774105930285,0.0,0.0,0.0,0.3829787234042553,0.0
9,1.5607636504388867,19.87632508833922,55.477031802120145,0.5300353356890459,0.5852863689145825,0.5300353356890459,2.6501766784452294,0.0,0.0,0.0,1.236749116607774,36.39575971731448,1.365668194134026,3.1215273008777733,39.4434628975265,32.28798586572438,0.9754772815243044,2.164310954063604,3.356890459363958,0.39019091260972166,2.5362409319631904,0.441696113074205,0.7803818252194433,3.047703180212014,0.17667844522968199,0.7803818252194433,65.9452296819788,0.0,2.69434628975265,0.39019091260972166,0.5852863689145825,0.9754772815243044,1.7558591067437475,1.3250883392226147,0.9754772815243044,0.5852863689145825,3.047703180212014,2.1533856085105314,0.5300353356890459,0.13250883392226148,0.39019091260972166,0.044169611307420496,0.5852863689145825,16.07773851590106,1.6748554732859695,0.88339222614841,0.8392226148409895,5.609540636042403,1.170572737829165,13.656681941340256,1.5017667844522968,5.477031802120141,0.044169611307420496,0.5852863689145825,10.64487632508834,0.0,0.0,6.802120141342756,0.0,0.0,0.7067137809187279,0.0,0.19509545630486083,1.236749116607774,0.5852863689145825,0.618374558303887,0.0,0.0,0.0,0.0,0.08833922261484099,0.0,0.88339222614841,0.0
10,1.2331959707171454,10.875539850804868,42.83470749901846,0.47114252061248524,0.0,0.47114252061248524,1.9238319591676483,0.0,0.30829899267928634,0.0,1.0993325480957992,38.59442481350609,0.7707474816982158,0.6165979853585727,33.64742834707499,27.993718099725168,1.6956444597360745,2.7875932469572047,3.3765213977228115,0.4624484890189294,1.8497939560757175,0.3140950137416569,0.4624484890189294,2.080879466038477,0.19630938358853556,1.0790464743775021,68.70828425598744,0.0,1.5704750687082845,0.4624484890189294,0.30829899267928634,0.30829899267928634,0.0,0.3140950137416569,0.9248969780378589,0.6165979853585727,0.07852375343541422,2.1275251036308527,0.5104043973301924,0.03926187671770711,0.0,0.03926187671770711,0.7707474816982158,18.767177071063998,1.7407023575161524,0.23557126030624262,0.4318806438947782,3.0624263839811547,0.15414949633964317,2.4663919414342907,1.138594424813506,2.944640753828033,0.03926187671770711,0.0,6.5174715351393795,0.0,0.0,7.499018453082057,0.0,0.0,0.6281900274833138,0.0,0.0,1.9238319591676483,0.30829899267928634,0.03926187671770711,0.0,0.0,0.0,0.0,0.07852375343541422,0.0,1.0600706713780919,0.0
