sample,乙醛,乙酸乙酯,乙醇,丙酸乙酯,乙酸正丙酯,乙酸-2-甲基丙基酯,丁酸乙酯,1-丙醇,正十一烷,2-甲基-1-丙醇,3-甲基-1-丁醇-乙酸酯,乙酸戊酯,柠檬烯,3-甲基-1-丁醇,己酸乙酯,苯乙烯,乙酸己酯,2-辛酮,正十三烷,Z_-3-己烯醇乙酸酯,庚酸乙酯,2-己烯酸乙酯,乳酸乙酯,1-己醇,乙酸庚酯,辛酸甲酯,辛酸乙酯,己酸异戊酯,1-庚醇,乙酸,乙酸辛酯,2-乙基-1-己醇,香叶基乙醚,辛酸丙酯,2-壬醇,壬酸乙酯,3_7-二甲基-1_6-辛二烯-3-醇,1-辛醇,5-甲基糠醛,癸酸甲酯,3_7_二甲基_1_5_7_辛三烯_3_醇,二甘醇单乙醚,丁酸,癸酸乙酯,辛酸3-甲基丁酯,2-甲基己酸,丁二酸二乙酯,反式-4-癸烯酸乙酯,3-甲硫基-1-丙醇,R_-3_7-二甲基-6-辛烯醇,2-苯乙基乙酸酯,十二酸乙酯,十五烷酸-3-甲基丁酯,苯甲醇,苯乙醇,2-吡咯烷酮,十四烷酸乙酯,辛酸,2-苯氧基-1-丙醇,4-甲基-1_1_-联苯,7-甲氧基-2_2_4_8-四甲基-三环_5_3_1_0_4_11_十一碳烷,4-乙烯基-2-甲氧基-苯酚,十六烷酸乙酯,2-癸酸,2_4-二叔丁基苯酚,甘油,乙基氢酸,2_3-二氢苯并呋喃,苯甲酸,正十二烷酸,邻苯二甲酸二异丁酯,异山梨糖醇,2_5-二_1_1-二甲基乙基_-1_4-苯二醇,注_表中没有显示数据的地方表示仪器没有检测到样品该成分
1,1.1588018143746275,8.141702921068987,60.534493474207586,0.0,2.317603628749255,0.12430080795525172,1.8645121193287755,0.0,0.0,0.12430080795525172,44.81044126786824,0.0,0.0,0.0,65.25792417650715,0.0,16.283405842137974,1.6159105034182724,10.429216329371648,1.1588018143746275,0.0,0.24860161591050345,0.0,0.6215040397762586,0.5593536357986327,0.3862672714582092,150.15537600994406,1.5450690858328369,0.3729024238657551,2.7038709002074643,0.0,0.0,0.0,0.3107520198881293,1.5450690858328369,1.9313363572910458,0.0,0.8968353508716701,0.12430080795525172,1.1187072715972655,0.0,0.6836544437538844,0.0,81.91423244251087,4.932594429794185,0.18645121193287756,2.237414543194531,9.136109384711002,0.3862672714582092,0.0,5.158483530142946,12.7408328154133,0.24860161591050345,0.0,6.712243629583593,0.3862672714582092,1.1588018143746275,20.69608452454941,0.0,0.0,0.4972032318210069,0.3862672714582092,0.7725345429164184,10.752019888129274,0.3862672714582092,4.8477315102548175,0.3862672714582092,0.0,0.0,1.9313363572910458,0.06215040397762586,0.7458048477315102,0.8079552517091362,0.0
2,0.0,6.902899217671423,50.023009664058904,4.049700874367234,0.0,0.18407731247123793,1.4726184997699034,1.482444992290227,0.0,0.2300966405890474,26.875287620800737,0.4235557120829221,0.21177785604146104,0.0,42.61389783709157,0.0,3.4514496088357114,1.5646571560055222,1.482444992290227,0.0,0.0,0.2761159687068569,0.0,0.7823285780027611,0.2300966405890474,0.0,93.00506212609297,0.0,0.7363092498849517,0.6353335681243831,0.0,0.0,0.6353335681243831,0.2761159687068569,0.8471114241658442,0.0,0.32213529682466635,0.7733915524778116,0.18407731247123793,0.9203865623561897,0.21177785604146104,0.2300966405890474,0.0,46.06534744592729,3.6091605782297873,0.36815462494247586,0.8743672342383801,10.906580763920847,0.21177785604146104,0.8471114241658442,3.2213529682466637,7.0869765301426595,0.2761159687068569,0.0,10.906580763920847,0.21177785604146104,0.4235557120829221,14.496088357109985,0.21177785604146104,0.21177785604146104,0.36815462494247586,0.21177785604146104,0.4235557120829221,4.509894155545329,0.0,16.290842153704553,0.6353335681243831,0.0,0.21177785604146104,0.6353335681243831,0.09203865623561897,0.4601932811780948,0.5062126092959043,0.0
3,0.0,13.6,82.0,0.0,2.0,0.4,3.0,0.0,0.0,0.2,66.9,0.0,0.0,23.4,74.5,8.0,18.3,2.6,0.0,5.0,0.0,0.3,0.0,1.0,0.8,4.0,322.7,0.0,1.5,0.0,5.0,3.0,0.0,0.8,0.0,5.0,0.1,2.2,0.2,0.9,0.0,0.5,2.0,129.2,22.7,0.1,1.3,36.1,3.0,0.0,9.7,15.8,0.5,9.0,15.4,1.0,3.0,39.3,1.0,0.0,0.9,3.0,1.0,14.7,2.0,1.4,5.0,0.0,1.0,3.0,0.2,0.0,1.4,0.0
4,1.692069709211052,7.562536358347876,72.13496218731821,0.0,13.874971615530626,3.4904013961605576,1.803374054682955,0.0,0.0,0.11634671320535195,38.394415357766135,0.0,0.0,0.0,54.50843513670738,0.0,17.684700407213494,1.6288539848749273,2.0304836510532622,0.3384139418422104,0.0,0.4653868528214078,0.0,1.8615474112856312,0.2326934264107039,0.3384139418422104,133.21698662012795,0.0,0.8726003490401394,2.0304836510532622,0.0,0.0,1.0152418255266311,0.3490401396160558,0.6768278836844208,0.0,0.058173356602675974,0.7931745968897727,0.29086678301337987,1.1052937754508434,0.0,0.6399069226294357,0.0,52.7632344386271,5.155634879783523,0.4072134962187318,1.9197207678883073,17.9173938336242,0.3384139418422104,0.0,4.2466550319953456,6.864456079115764,0.0,0.3384139418422104,6.7481093659104125,0.6768278836844208,0.6768278836844208,12.739965095986037,0.0,0.3384139418422104,0.3490401396160558,0.6768278836844208,0.6768278836844208,5.061082024432809,0.0,16.812100058173357,1.0152418255266311,0.0,0.3384139418422104,0.6768278836844208,0.11634671320535195,0.3384139418422104,0.8726003490401394,0.0
5,1.6338064619006136,14.672594987873888,89.40986257073567,0.0,0.4901419385701842,0.3233629749393695,1.1721907841552142,1.9605677542807367,0.0,0.8084074373484237,23.92886014551334,1.7971871080906754,0.0,41.18835893290218,13.217461600646727,0.3267612923801228,3.395311236863379,2.465642683912692,0.0,0.8169032309503068,0.0,0.36378334680679064,0.1633806461900614,1.9401778496362168,0.36378334680679064,0.1633806461900614,36.21665319320939,0.0,1.7380759902991108,0.4901419385701842,0.1633806461900614,0.0,5.064800031891902,0.7275666936135813,0.0,0.0,2.182700080840744,0.6114030541724477,0.6063055780113178,0.12126111560226355,1.3070451695204912,0.16168148746968475,0.6535225847602456,7.558609539207762,6.94282788371742,0.12126111560226355,1.293451899757478,2.3039611964430073,0.0,0.0,4.81002425222312,4.648342764753435,0.08084074373484237,0.0,13.985448666127729,0.0,0.0,15.117219078415523,0.0,0.0,0.5254648342764754,0.9802838771403684,0.0,4.405820533548909,0.0,0.2425222312045271,0.0,0.3267612923801228,0.0,0.0,0.08084074373484237,0.0,0.28294260307194835,0.0
6,7.445106720528629,8.202443280977311,59.5695171611402,0.0,30.79566870764115,0.3490401396160558,2.152414194299011,0.0,0.0,0.2326934264107039,42.582897033158815,0.3384139418422104,0.6768278836844208,0.0,85.39848749272832,0.0,11.692844677137868,1.803374054682955,2.368897592895473,0.6768278836844208,0.3384139418422104,0.3490401396160558,0.0,0.7562536358347877,0.2326934264107039,0.3384139418422104,115.53228621291447,1.692069709211052,0.058173356602675974,5.4146230694753665,0.0,0.0,1.3536557673688416,0.4072134962187318,2.7073115347376833,1.0152418255266311,0.2326934264107039,0.7931745968897727,0.29086678301337987,1.0471204188481675,0.0,0.29086678301337987,0.0,46.59685863874345,3.569285686003977,0.4653868528214078,0.9307737056428156,10.994764397905758,0.3384139418422104,2.0304836510532622,3.432228039557882,6.864456079115764,0.0,0.6768278836844208,5.293775450843514,0.0,1.3536557673688416,16.92844677137871,0.3384139418422104,0.3384139418422104,0.4072134962187318,1.692069709211052,0.3384139418422104,6.224549156486329,0.0,30.541012216404884,1.0152418255266311,0.0,0.6768278836844208,1.0152418255266311,0.1745200698080279,0.0,0.9889470622454914,0.0
7,0.23407509128928558,4.608938547486034,23.743016759776538,11.145251396648046,0.0,0.5865921787709497,1.4525139664804472,1.6385256390249994,2.3407509128928563,0.5027932960893855,14.916201117318437,0.23407509128928558,0.23407509128928558,17.402234636871512,7.039106145251398,19.116132455291662,1.3407821229050279,0.0,0.15605006085952375,0.07802503042976187,0.9363003651571423,0.02793296089385475,0.0,0.8379888268156425,0.13966480446927376,0.0,0.08379888268156424,0.0,0.25139664804469275,1.0143253955869045,0.0,0.0,0.46815018257857116,0.41899441340782123,1.7165506694547614,0.39012515214880944,0.02793296089385475,0.3178739739708499,0.39106145251396657,0.41899441340782123,0.0,0.0,49.85799444461784,0.02793296089385475,0.6299740956898975,0.239848943541088,0.02793296089385475,5.5586592178770955,0.0,0.07802503042976187,1.1731843575418994,2.4301675977653634,0.16759776536312848,0.07802503042976187,3.4078212290502794,0.0,0.15605006085952375,9.134078212290502,0.07802503042976187,0.15605006085952375,0.30726256983240224,0.07802503042976187,0.23407509128928558,4.273743016759777,0.0,22.346368715083802,0.5461752130083333,0.0,0.3121001217190475,0.39012515214880944,0.0558659217877095,0.0,0.47486033519553084,0.0
8,0.3403912320664879,9.159859976662778,50.758459743290544,0.4667444574095682,0.6807824641329758,0.17502917152858807,3.150525087514586,0.0,0.0,0.8168028004667445,34.13068844807468,1.3615649282659517,1.0211736961994635,22.578763127187866,82.67211201866978,0.0,14.002333722287046,3.5005834305717616,0.0,0.0,1.3615649282659517,0.2333722287047841,0.6807824641329758,2.1003500583430568,0.17502917152858807,2.042347392398927,147.72462077012835,0.0,0.8168028004667445,0.0,1.3615649282659517,0.3403912320664879,1.7019561603324396,0.29171528588098017,0.6807824641329758,0.6807824641329758,0.29171528588098017,2.3924057354561037,0.5250875145857642,0.17502917152858807,0.3403912320664879,0.2333722287047841,1.0211736961994635,28.93815635939323,1.9936714462134197,0.91415469283776,0.7584597432905484,3.208868144690782,0.0,0.0,3.150525087514586,8.22637106184364,0.11668611435239205,0.0,12.135355892648775,0.0,0.0,27.47957992998833,0.0,0.0,0.5834305717619603,0.6807824641329758,0.0,8.634772462077013,0.0,0.17502917152858807,0.0,0.3403912320664879,3.0635210885983906,4.765477248930831,0.11668611435239205,0.0,0.7584597432905484,0.0
9,2.53899687618751,16.651333946642136,147.93008279668814,0.0,2.53899687618751,0.3679852805887765,4.9678012879484825,0.0,0.0,0.5519779208831647,65.77736890524379,1.692664584125007,0.0,0.0,111.49954001839926,0.0,32.38270469181233,3.679852805887765,0.0,7.6169906285625295,2.53899687618751,0.4599816007359706,2.53899687618751,2.8518859245630175,1.0119595216191353,5.924326044437525,231.55473781048764,0.0,3.219871205151794,0.0,4.231661460312518,1.692664584125007,10.15598750475004,1.0119595216191353,1.692664584125007,0.0,0.18399264029438825,1.8766572244193953,1.1039558417663293,1.1959521619135236,0.0,0.27598896044158233,0.0,51.793928242870294,11.922282998284487,2.9806130661857244,1.1959521619135236,18.58325666973321,0.8463322920625035,0.8463322920625035,8.27966881324747,8.187672493100278,0.3679852805887765,0.0,16.651333946642136,0.8463322920625035,0.0,21.43514259429623,0.8463322920625035,0.8463322920625035,0.5519779208831647,0.8463322920625035,1.692664584125007,6.071757129714812,0.0,36.24655013799448,0.0,2.53899687618751,0.0,0.8463322920625035,0.18399264029438825,0.0,1.0119595216191353,0.0
10,1.129329708937854,9.351753453772583,61.53028692879915,0.0,0.8469972817033905,0.3719447396386823,2.709883103081828,1.9763269906412448,0.0,0.21253985122210414,43.14558979808714,2.5409918451101716,0.2823324272344635,0.0,47.71519659936238,0.8469972817033905,6.110520722635494,1.434643995749203,7.622975535330514,1.129329708937854,0.0,0.2656748140276302,0.0,0.7438894792773646,0.1594048884165781,0.564664854468927,106.96068012752391,0.8469972817033905,0.7438894792773646,3.105656699579099,0.0,0.0,3.387989126813562,0.47821466524973427,0.8469972817033905,0.0,14.665249734325183,0.33546739003998954,0.3188097768331562,0.5844845908607864,1.4116621361723178,0.1594048884165781,0.0,51.965993623804465,4.361076070519864,0.3188097768331562,0.6376195536663124,10.998937300743888,0.564664854468927,1.9763269906412448,3.34750265674814,5.844845908607865,0.3188097768331562,0.2823324272344635,5.526036131774708,0.8469972817033905,0.564664854468927,13.655685441020191,0.0,0.0,0.3719447396386823,0.564664854468927,0.564664854468927,5.685441020191286,0.2823324272344635,18.331562167906483,1.129329708937854,0.564664854468927,0.0,0.564664854468927,0.10626992561105207,0.0,0.5313496280552604,0.0
