feature,coef_original_scale
price,0.019548299081713655
lat,2.19594623467008
lon,1.0703384129376279
nearest_member_km,0.01220208520642157
mean5_member_km,0.024481687048265754
mem_cnt_1km,-0.017367181981913657
mem_cnt_3km,-0.0014339583607425109
mem_cnt_5km,0.011056762352377071
credit_sum_1km,3.200595490631671e-05
credit_sum_3km,-1.2166896947054341e-05
credit_sum_5km,-1.4541369474948332e-05
limit_sum_1km,0.00861523675235582
limit_sum_3km,-0.0017641747669523468
limit_sum_5km,-0.0009034301992319651
task_cnt_1km,-0.16681011501098694
task_cnt_3km,0.03658720160516171
task_cnt_5km,-0.029717582570060228
supply_demand_1km,-0.01878945655819723
supply_demand_3km,0.013031505254360027
supply_demand_5km,0.04840898256486349
member_task_ratio_1km,-0.03471116942007992
member_task_ratio_3km,-0.22106762154979254
member_task_ratio_5km,-0.4399381707483857
intercept,-172.0811415182482
