bundle_id,task_ids,size,center_lat,center_lon,avg_internal_km,max_internal_km,single_price_sum,bundle_price,discount_rate,mean_single_prob,bundle_prob,single_efficiency,bundle_efficiency,accepted
G0001,"C0001,C0070,C0072",3,22.7296919592581,114.240406896232,0.0620231983984059,0.09303479759760885,270.0,239.5,0.11296296296296296,0.12570521364103437,0.16044912520127652,0.001396724596011493,0.002009801150746679,True
G0002,"C0002,C0116,C1011",3,22.72745460418623,114.29933880807533,0.25767603257239363,0.3774073082754322,270.0,244.0,0.0962962962962963,0.15870964214136893,0.18027020119560971,0.0017634404682374324,0.0022164368999460214,True
G0003,"C0003,C1016,C1081",3,22.701350789131833,114.23358374097567,0.0203971105007497,0.029953456936689424,270.0,238.0,0.11851851851851852,0.08063759292017647,0.11883854828728192,0.0008959732546686274,0.0014979648943775033,True
G0004,"C0004,C1004,C1068",3,22.732563635169967,114.28685125208334,0.05903796260217541,0.08855694390326312,270.0,239.5,0.11296296296296296,0.17336155165620015,0.20834434092171422,0.0019262394628466683,0.0026097412224014307,True
G0005,"C0005,C0054,C1087",3,22.71887858067197,114.25956255485833,0.24083150597651082,0.35052605257284114,270.0,244.0,0.0962962962962963,0.14072729887270854,0.1632593062939512,0.0015636366541412062,0.0020072865527944817,True
G0006,"C1025,C1029,C1056",3,22.747176578253967,114.28242133152435,0.26375671394186095,0.3938756516595697,270.0,244.5,0.09444444444444444,0.2996468630649691,0.32086310192416817,0.003329409589610768,0.003936970575756665,True
G0007,"C0007,C1000,C0018",3,22.724661519914502,114.27239843719566,0.12629820779081585,0.13808100375472412,270.0,241.0,0.10740740740740741,0.13311442991331204,0.16302221932241623,0.001479049221259023,0.0020293222322292476,True
G0008,"C0008,C1069,C1001",3,22.7199819537048,114.27290935773699,0.3618528376463095,0.5383302451538783,270.0,246.0,0.08888888888888889,0.12606157392608314,0.14214800963491275,0.001400684154734257,0.0017335123126208873,True
G0009,"C0009,C0022,C1040",3,22.73049870081037,114.229733003693,0.10786212525909743,0.1617073507935071,270.0,241.0,0.10740740740740741,0.14651720155364162,0.17775474722653078,0.0016279689061515735,0.0022127146957659433,True
G0010,"C0010,C1012,C0047",3,22.71887656164077,114.26671639044567,0.10414190030201868,0.1534661348715418,270.0,240.5,0.10925925925925926,0.11567981666574745,0.14719107891870792,0.0012853312962860827,0.001836063354495317,True
G0011,"C1027,C1077,C1078",3,22.700677497608865,114.24621888302333,0.12485597577538297,0.18728396366307445,270.0,241.0,0.10740740740740741,0.12652500247010312,0.1565352455040715,0.0014058333607789237,0.0019485715207975705,True
G0012,"C0012,C1161,C0091",3,22.71649337772133,114.24715522653166,0.26287243278807854,0.3798327978443967,270.0,244.5,0.09444444444444444,0.18543818201704118,0.20670428749477698,0.0020604242446337906,0.002536248926316282,True
G0013,"C0013,C0026,C1021",3,22.730180576436798,114.293528085349,0.3054515943999047,0.44793510635729933,270.0,245.0,0.09259259259259259,0.14864885395110863,0.16759051397594593,0.001651653932790096,0.0020521287425626033,True
G0014,"C0014,C1039,C1034",3,22.748372475548802,114.285513175572,0.27985484579459646,0.4197820330271839,270.0,244.5,0.09444444444444444,0.31132661120714744,0.33164708567011175,0.003459184568968305,0.004069289394725298,True
G0015,"C0015,C1022,C1156",3,22.73350538057457,114.29467375140798,0.38728656646038734,0.5746507747898112,270.0,246.5,0.08703703703703704,0.16599099063988806,0.1808658349408978,0.0018443443404432007,0.0022012069161164035,True
G0016,"C0016,C0019,C1018",3,22.7455164783545,114.274463296613,0.0,0.0,270.0,237.5,0.12037037037037036,0.3541208869066595,0.39412088690665953,0.003934676521185105,0.0049783690977683315,True
G0017,"C0017,C1017,C1065",3,22.72240978980353,114.26551819432534,0.12914618453653867,0.16960063962108948,270.0,241.5,0.10555555555555556,0.11620331289565773,0.14590955574758818,0.0012911479210628637,0.0018125410651874307,True
