type,factor,roi,net_profit,success
price_factor,0.92,0.2809087466674446,697026211.6612,True
price_factor,0.925,0.28483316494315314,708434596.4454999,True
price_factor,0.93,0.28873911771822086,719842981.2297997,True
price_factor,0.935,0.29262673501487607,731251366.0141001,True
price_factor,0.9400000000000001,0.2964961456374937,742659750.7983999,True
price_factor,0.9450000000000001,0.3003474771868228,754068135.5827003,True
price_factor,0.9500000000000001,0.3041808560740104,765476520.3669996,True
price_factor,0.9550000000000001,0.30799640753443597,776884905.1513009,True
price_factor,0.9600000000000001,0.3117942556413444,788293289.9356003,True
price_factor,0.9650000000000001,0.3155745233193008,799701674.7199001,True
price_factor,0.9700000000000001,0.3193373323574495,811110059.5042005,True
price_factor,0.9750000000000001,0.32308280342259327,822518444.2885003,True
price_factor,0.9800000000000001,0.32681105607209426,833926829.0728006,True
price_factor,0.9850000000000001,0.3305222087665929,845335213.8571,True
price_factor,0.9900000000000001,0.3342163788825576,856743598.6414008,True
price_factor,0.9950000000000001,0.33789368272465553,868151983.4257002,True
price_factor,1.0,0.34155423553796344,879560368.2100005,True
price_factor,1.0050000000000001,0.34519815152000205,890968752.9943004,True
price_factor,1.01,0.34882554383261516,902377137.7785997,True
price_factor,1.0150000000000001,0.3524365246136833,913785522.5629005,True
price_factor,1.02,0.35603120498867696,925193907.3471999,True
price_factor,1.0250000000000001,0.3596096950820604,936602292.1315002,True
price_factor,1.03,0.363172104028534,948010676.9158001,True
price_factor,1.0350000000000001,0.3667185399841309,959419061.7001004,True
price_factor,1.04,0.37024911013716144,970827446.4843998,True
price_factor,1.0450000000000002,0.3737639207190144,982235831.2687006,True
price_factor,1.05,0.37726307701480827,993644216.053,True
price_factor,1.0550000000000002,0.38074668337390866,1005052600.8373003,True
price_factor,1.06,0.38421484322029725,1016460985.6216002,True
price_factor,1.0650000000000002,0.38766765906280937,1027869370.4059,True
price_factor,1.07,0.3911052325052335,1039277755.1902003,True
price_factor,1.0750000000000002,0.3945276642562761,1050686139.9745002,True
price_factor,1.08,0.3979350541393989,1062094524.7588005,True
price_factor,1.0850000000000002,0.40132750110252163,1073502909.5430999,True
price_factor,1.09,0.4047051032276037,1084911294.3274007,True
price_factor,1.0950000000000002,0.40806795774009186,1096319679.1117,True
price_factor,1.1,0.41141616101825484,1107728063.8960004,True
price_factor,1.1050000000000002,0.414749808602386,1119136448.6803002,True
price_factor,1.11,0.418068995203894,1130544833.4646,True
price_factor,1.1150000000000002,0.4213738147142713,1141953218.2489004,True
price_factor,1.12,0.42466436021394666,1153361603.0332003,True
cost_factor,0.88,0.4021927108849071,990924810.1515999,True
cost_factor,0.885,0.3995568690489874,986284625.0707002,True
cost_factor,0.89,0.3969309183306285,981644439.9898,True
cost_factor,0.895,0.39431480315878775,977004254.9089003,True
cost_factor,0.9,0.3917084683779283,972364069.8280001,True
cost_factor,0.905,0.38911185924414426,967723884.7470999,True
cost_factor,0.91,0.3865249214213276,963083699.6662006,True
cost_factor,0.915,0.3839476009773761,958443514.5853004,True
cost_factor,0.92,0.38137984438044836,953803329.5044003,True
cost_factor,0.925,0.3788215984952557,949163144.4235001,True
cost_factor,0.93,0.3762728105793973,944522959.3425999,True
cost_factor,0.935,0.3737334282797358,939882774.2617002,True
cost_factor,0.9400000000000001,0.371203399628812,935242589.1808,True
cost_factor,0.9450000000000001,0.3686826730413011,930602404.0999002,True
cost_factor,0.9500000000000001,0.3661711973105055,925962219.0190005,True
cost_factor,0.9550000000000001,0.36366892160488745,921322033.9380999,True
cost_factor,0.9600000000000001,0.3611757954646414,916681848.8571997,True
cost_factor,0.9650000000000001,0.3586917687983,912041663.7763004,True
cost_factor,0.9700000000000001,0.35621679187937894,907401478.6954002,True
cost_factor,0.9750000000000001,0.3537508153430612,902761293.6145,True
cost_factor,0.98,0.3512937901829134,898121108.5336003,True
cost_factor,0.9850000000000001,0.3488456677476385,893480923.4526997,True
cost_factor,0.99,0.34640639973786785,888840738.3718004,True
cost_factor,0.9950000000000001,0.3439759382029797,884200553.2908998,True
cost_factor,1.0,0.34155423553796344,879560368.2100005,True
cost_factor,1.0050000000000001,0.339141244480305,874920183.1291003,True
cost_factor,1.01,0.33673691810691736,870279998.0482001,True
cost_factor,1.0150000000000001,0.3343412098310962,865639812.9672999,True
cost_factor,1.02,0.3319540733995118,860999627.8863997,True
cost_factor,1.0250000000000001,0.3295754628892323,856359442.8055,True
cost_factor,1.03,0.3272053327047781,851719257.7245998,True
cost_factor,1.0350000000000001,0.32484363757520995,847079072.6437001,True
cost_factor,1.04,0.32249033255124504,842438887.5628004,True
cost_factor,1.0450000000000002,0.3201453730024058,837798702.4819002,True
cost_factor,1.05,0.3178087146141991,833158517.401,True
cost_factor,1.0550000000000002,0.3154803133853242,828518332.3201003,True
cost_factor,1.06,0.31316012562491014,823878147.2392001,True
cost_factor,1.0650000000000002,0.31084810794978424,819237962.1582999,True
cost_factor,1.07,0.30854421728176773,814597777.0774007,True
cost_factor,1.0750000000000002,0.3062484108449983,809957591.9965,True
cost_factor,1.08,0.3039606461632868,805317406.9156003,True
