video,minute,time_s,occupied_lanes,arrival_pcu_h,capacity_pcu_h,net_inflow_pcu_h,queue_pcu,queue_length_m
2,0,0,中间+外侧车道被完全占用,1452.3248645671902,1015.6755561291635,436.64930843802665,7.277488473967111,25.991030264168252
2,1,60,中间+外侧车道被完全占用,1484.8936856929013,716.3794415848746,768.5142441080267,20.08605920910089,71.73592574678888
2,2,120,中间+外侧车道被完全占用,1524.5655427509275,1029.104702220208,495.46084053071945,28.34373988461288,101.22764244504599
2,3,180,中间+外侧车道被完全占用,1479.1333577257708,724.8712753917376,754.2620823340332,40.9147745901801,146.12419496492893
2,4,240,中间+外侧车道被完全占用,1433.841225726541,1016.2771819569455,417.5640437695956,47.87417531967336,170.979197570262
2,5,300,中间+外侧车道被完全占用,1509.8258008729674,735.8987596155536,773.9270412574139,60.77295934063026,217.04628335939375
2,6,360,中间+外侧车道被完全占用,1478.5592702172003,989.7106741732525,488.84859604394774,68.92043594136273,246.14441407629542
2,7,420,中间+外侧车道被完全占用,1454.4397441021094,656.9380662314311,797.5016778706783,82.2121305725407,293.6147520447882
2,8,480,中间+外侧车道被完全占用,1415.714180177502,921.9226490072597,493.79153117024225,90.44198942537807,323.00710509063595
2,9,540,中间+外侧车道被完全占用,1443.981607602934,650.0,793.981607602934,103.6750162187603,370.26791506700107
2,10,600,中间+外侧车道被完全占用,1404.7904025446169,918.8515664706299,485.938836073987,111.77399681999341,399.19284578569074
2,11,660,中间+外侧车道被完全占用,1363.6665176469094,650.0,713.6665176469094,123.66843878077523,441.6729956456258
2,12,720,中间+外侧车道被完全占用,1336.712888282031,788.5033635567639,548.209524725267,132.805264192863,474.3045149745107
2,13,780,中间+外侧车道被完全占用,1422.2585368127566,650.0,772.2585368127566,145.67623980640894,520.272285022889
2,14,840,中间+外侧车道被完全占用,1302.7533309680612,834.1575008420863,468.5958301259749,153.48617030850852,548.1648939589589
2,15,900,中间+外侧车道被完全占用,1220.010765319691,650.0,570.010765319691,162.98634973050338,582.0941061803692
2,16,960,中间+外侧车道被完全占用,1296.533372351093,906.9462740127411,389.5870983383519,169.47946803614258,605.2838144147948
2,17,1020,中间+外侧车道被完全占用,1219.1624298571912,673.1909742330839,545.9714556241073,178.57899229654436,637.7821153448012
2,18,1080,中间+外侧车道被完全占用,1201.8457892147708,974.2943853598342,227.55140385493655,182.37151569412663,651.3268417647379
2,19,1140,中间+外侧车道被完全占用,1375.498363950258,713.2876561513335,662.2107077989244,193.4083608241087,690.7441458003882
2,20,1200,中间+外侧车道被完全占用,1269.8517630994284,972.8853533739466,296.96640972548175,198.35780098620006,708.4207178078573
2,21,1260,中间+外侧车道被完全占用,1296.35010626486,735.8670677220769,560.4830385427831,207.69918496191312,741.7828034354039
2,22,1320,中间+外侧车道被完全占用,1349.5554740824,992.3114056850168,357.2440683973832,213.65325276853616,763.0473313162005
2,23,1380,中间+外侧车道被完全占用,1397.3301533928764,717.9429069133688,679.3872464795076,224.97637354319463,803.4870483685521
2,24,1440,中间+外侧车道被完全占用,1475.5614467963271,1004.3158083524684,471.24563844385875,232.83046751725894,831.5373839902104
2,25,1500,中间+外侧车道被完全占用,1419.5125206244186,708.8897638791095,710.6227567453091,244.67418012968076,873.8363576060026
2,26,1560,中间+外侧车道被完全占用,1403.4494976067267,1009.5195031989845,393.92999440774224,251.23968003647647,897.2845715588445
2,27,1620,中间+外侧车道被完全占用,1537.59112942409,698.3311721398298,839.2599572842602,265.2273459912141,947.2405213971932
2,28,1680,中间+外侧车道被完全占用,1500.8685208469224,892.9365648213007,607.9319560256216,275.35954525830783,983.4269473510993
2,29,1740,中间+外侧车道被完全占用,1534.5338827233202,658.4806076351641,876.053275088156,289.96043317644376,1035.5729756301562
2,30,1800,中间+外侧车道被完全占用,1439.3024420060133,851.1066609245412,588.1957810814721,299.7636961944683,1070.5846292659583
2,31,1860,中间+外侧车道被完全占用,1504.0768155242142,650.0,854.0768155242142,313.9983097865385,1121.4225349519231
2,32,1920,中间+外侧车道被完全占用,1491.4086229421828,862.0270592709305,629.3815636712523,324.48800251439275,1158.8857232656883
2,33,1980,中间+外侧车道被完全占用,1465.4182908227483,650.0,815.4182908227483,338.07830736143853,1207.4225262908517
2,34,2040,中间+外侧车道被完全占用,1397.3084044178242,870.4641924652262,526.844211952598,346.85904422731517,1238.7823008118398
2,35,2100,中间+外侧车道被完全占用,1422.1892196866825,678.9922755336935,743.196944152989,359.2456599631983,1283.0202141542795
2,36,2160,中间+外侧车道被完全占用,1400.5267779331052,868.9481760772518,531.5786018558534,368.10530332746254,1314.6617975980803
2,37,2220,中间+外侧车道被完全占用,1377.0765039337375,650.0,727.0765039337375,380.2232450596915,1357.9401609274696
2,38,2280,中间+外侧车道被完全占用,1277.7867623674485,974.7371688447403,303.0495935227083,385.27407161840335,1375.9788272085832
2,39,2340,中间+外侧车道被完全占用,1310.411330063567,720.3633558603566,590.0479742032104,395.1082045217902,1411.1007304349648
2,40,2400,中间+外侧车道被完全占用,1359.7921930228272,1004.2430161624027,355.5491768604245,401.0340241361306,1432.264371914752
2,41,2460,中间+外侧车道被完全占用,1229.6821284534315,709.540495581601,520.1416328718304,409.7030513506611,1463.225183395218
2,42,2520,中间+外侧车道被完全占用,1223.2897123904709,974.7954621094899,248.49425028098096,413.8446221886775,1478.0165078167051
