projection_index,theta_deg,detector_scale_pixel_per_unit,center_shift_detector_cells,corr
0,30.0,1.4000000000000001,17,0.9831600078969543
1,31.0,1.4000000000000001,16,0.9833252590514354
2,32.0,1.4000000000000001,16,0.9835150923266816
3,33.0,1.4000000000000001,15,0.9837930893588531
4,34.0,1.4000000000000001,14,0.9840981497992484
5,35.0,1.4000000000000001,14,0.984346552961521
6,36.0,1.4000000000000001,13,0.9847651823277057
7,37.0,1.4000000000000001,12,0.9851862151078068
8,38.0,1.4000000000000001,11,0.9855730392211988
9,38.0,1.4500000000000002,10,0.9861530746319931
10,39.0,1.4500000000000002,9,0.9867701431057978
11,39.0,1.4500000000000002,8,0.9873678898239737
12,41.0,1.4500000000000002,7,0.9880182435702701
13,43.0,1.4000000000000001,7,0.9892618531457268
14,44.0,1.4000000000000001,5,0.9904889529879185
15,45.0,1.4000000000000001,4,0.9912485593810745
16,46.0,1.4000000000000001,4,0.9917841097012875
17,47.0,1.4000000000000001,3,0.9923845523271908
18,47.0,1.4500000000000002,2,0.9932722562159947
19,48.0,1.4500000000000002,1,0.9943162791627917
20,49.0,1.4500000000000002,1,0.9954326835195877
21,49.0,1.4500000000000002,0,0.9966728838141055
22,50.0,1.4500000000000002,0,0.9979505930605533
23,51.0,1.4500000000000002,0,0.9982852016511972
24,53.0,1.4500000000000002,0,0.9985008747866313
25,55.0,1.4000000000000001,0,0.9991370665127868
26,56.0,1.4000000000000001,0,0.9994820028011189
27,57.0,1.4000000000000001,0,0.9995212454410953
28,58.0,1.4000000000000001,0,0.9992717202595947
29,59.0,1.4000000000000001,0,0.99876700190792
30,61.0,1.4000000000000001,0,0.9981182921517285
31,62.0,1.4000000000000001,0,0.99735704012256
32,63.0,1.4000000000000001,0,0.9963409114745904
33,64.0,1.4000000000000001,0,0.9951286838223155
34,65.0,1.4000000000000001,-1,0.9938903146705302
35,133.0,1.6,0,0.9930188122417567
36,133.0,1.6,0,0.992215643382728
37,133.0,1.6,0,0.9910823782119622
38,133.0,1.6,0,0.9897342821703817
39,133.0,1.6,0,0.9881518817491384
40,133.0,1.6,0,0.9863853699396246
41,73.0,1.4000000000000001,-4,0.9848587945077589
42,74.0,1.4000000000000001,-5,0.9835063222540849
43,75.0,1.4000000000000001,-6,0.9820956856085215
