area_mm2,centroid_x_mm,centroid_y_mm,mean_absorption,max_absorption,bbox_xmin_mm,bbox_xmax_mm,bbox_ymin_mm,bbox_ymax_mm
2082.82470703125,64.48262934981685,46.3829842032967,2.7663569327979465,5.582902724456759,22.0703125,99.8046875,2.1484375,95.8984375
328.369140625,10.846741403345725,21.254392716078065,2.8503663061876083,5.582902724456759,0.1953125,31.0546875,0.1953125,40.0390625
249.6337890625,34.410098945599024,89.23584581295843,2.76662472258628,5.582902724456759,16.6015625,58.0078125,77.5390625,97.4609375
212.860107421875,91.49291554659499,11.142613127240143,2.6552578372277336,4.457275257915468,79.1015625,99.8046875,0.1953125,26.3671875
173.64501953125,21.01892025483304,44.04176735500879,2.575840935337007,5.582902724456759,4.4921875,36.9140625,34.9609375,54.8828125
88.19580078125,12.896707396193772,62.11275410899654,2.5521849544919935,4.512034964984218,4.4921875,21.2890625,57.6171875,66.6015625
64.239501953125,11.336011728028504,87.88459397268409,2.6924406516542496,5.582902724456759,6.4453125,15.8203125,80.6640625,96.2890625
51.422119140625,32.08746754451039,68.94415337537092,2.684365706005297,4.358330118134752,25.9765625,38.0859375,63.0859375,75.5859375
51.116943359375,47.82357742537314,54.45720615671642,2.4324750400232666,4.8197972014635155,42.7734375,52.9296875,49.4140625,59.1796875
43.9453125,62.19482421875,85.81407335069444,2.582184689601423,5.582902724456759,56.8359375,66.9921875,81.4453125,89.6484375
