bundle_id,task_ids,size,center_lat,center_lon,avg_internal_km,max_internal_km,single_price_sum,bundle_price,discount_rate,mean_single_prob,bundle_prob,single_efficiency,bundle_efficiency,accepted
G0001,"A0001,A0029,A0362",3,22.564791833384234,113.98406721482034,0.6274656411218072,0.919310972649027,270.0,250.0,0.07407407407407407,0.267859140664325,0.2731598473127082,0.0029762126740480554,0.003277918167752499,True
G0002,"A0002,A0364,A0446",3,22.68502378936363,113.94422958308267,0.6625098126167569,0.7778347226473217,270.0,250.5,0.07222222222222222,0.1642096721457919,0.16834469096913457,0.0018245519127310212,0.0020161040834626894,True
G0003,"A0003,A0360",2,22.57947223533895,113.95817330742699,0.687980831806323,0.687980831806323,180.0,167.0,0.07222222222222222,0.5971818072255657,0.6254999482282039,0.0066353534136173965,0.0074910173440503455,True
G0004,"A0004,A0006",2,22.5619199352987,114.2429442472795,0.7299905652429267,0.7299905652429267,180.0,167.5,0.06944444444444445,0.5267985301639251,0.5538219352669247,0.00585331700182139,0.006612799227067758,True
G0005,"A0005,A0008",2,22.560830629407,113.953648101894,0.7385310468447288,0.7385310468447288,180.0,167.5,0.06944444444444445,0.2363459418807054,0.2631137835671346,0.002626066020896727,0.003141657117219518,True
G0006,"A0019,A0013,A0007",3,22.547671869286464,113.975045718835,0.4633986123950569,0.589576195400186,270.0,248.0,0.08148148148148149,0.557612103100407,0.5691127764218763,0.0061956900344489665,0.006884428747038826,True
G0007,"A0009,A0018",2,22.4991010110057,113.897071152803,0.35276508061662126,0.35276508061662126,180.0,164.0,0.08888888888888889,0.4688198637943249,0.5103502623754118,0.0052091095977147206,0.006223783687505022,True
G0008,"A0010,A0016,A0124",3,22.54183235192833,113.92224460645134,0.47700704747267086,0.5650543098012762,270.0,248.0,0.08148148148148149,0.5173806421267958,0.5283146777185692,0.005748673801408842,0.006390903359498821,True
G0009,"A0036,A0011,A0012",3,22.523304010902535,113.93403414552499,0.6888486438841733,0.8203148537013141,270.0,251.0,0.07037037037037037,0.44239533904433564,0.4456860826085484,0.004915503767159285,0.0053269252901420126,True
G0010,"A0356,A0027,A0017",3,22.522895732865596,113.92113430293733,0.6658951303689798,0.7952939992313969,270.0,250.5,0.07222222222222222,0.5630519737624514,0.5670769831158708,0.006256133041805017,0.00679134111516013,True
G0011,"A0032,A0462,A0023",3,22.521228249832333,113.942979658938,0.6125332514827427,0.918799877224114,270.0,250.0,0.07407407407407407,0.43109966405468675,0.4369124666230952,0.004789996267274298,0.005242949599477142,True
G0012,"A0014,A0015,A0020",3,22.5011744313978,113.935093544761,0.7461047632504206,1.116533459484369,270.0,251.5,0.06851851851851852,0.6128273950890938,0.6143706941477726,0.006809193278767709,0.00732847746498337,True
G0013,"A0021,A0026",2,22.49362279687405,113.931489086567,0.8986705459893272,0.8986705459893272,180.0,168.5,0.06388888888888888,0.6073663535082076,0.6297679420513659,0.006748515038980084,0.007474990410105233,True
G0014,"A0369,A0024",2,22.5441315859545,114.02281146697,0.7757862065729333,0.7757862065729333,180.0,168.0,0.06666666666666667,0.39887877335452493,0.4245605500610181,0.004431986370605832,0.005054292262631168,True
G0015,"A0034,A0466,A0030",3,22.580034736460565,114.14948553879468,1.0822966726218484,1.3929018549946295,270.0,254.5,0.05740740740740741,0.26948983309536023,0.2627113399936447,0.002994331478837336,0.0030967937916736117,True
G0016,"A0035,A0031",2,22.5461031198517,114.1315759624875,0.7051596667729036,0.7051596667729036,180.0,167.5,0.06944444444444445,0.11675553529074344,0.14453651630604583,0.0012972837254527048,0.0017258091499229352,True
G0017,"A0038,A0063",2,22.6414407060529,114.422742132399,0.0,0.0,163.0,143.5,0.1196319018404908,0.5623208496866999,0.6273208496866999,0.006899642327444171,0.008743147730825086,True
G0018,"A0101,A0117,A0096",3,22.729173082382697,114.06560417723767,0.5639317888945261,0.8391969111647547,270.0,249.5,0.07592592592592592,0.5427486371682263,0.5502959040241657,0.006030540412980292,0.006616784417124238,True
G0019,"A0039,A0103,A0054",3,22.716012748404335,114.07064090766,1.1280259482424893,1.3365797708388727,270.0,255.0,0.05555555555555555,0.4683156045089923,0.4606083218860196,0.005203506716766581,0.005418921433953171,True
G0020,"A0041,A0052,A0061",3,22.661367217215332,114.07316227905034,0.495286325060688,0.7399878405643299,270.0,248.5,0.07962962962962963,0.355915161091853,0.3661043024566998,0.0039546129010205894,0.004419770250986316,True
G0021,"A0042,A0055",2,22.638389301115048,114.228179494456,0.7606688936670131,0.7606688936670131,180.0,167.5,0.06944444444444445,0.5038375235599187,0.529954460039982,0.005598194706221319,0.006327814448238591,True
G0022,"A0082,A0062,A0044",3,22.619655428456365,114.154881018978,0.8649167396761861,1.1442330959104354,270.0,252.5,0.06481481481481481,0.142862953999547,0.14112248113298198,0.001587366155550522,0.0016767027461344394,True
G0023,"A0067,A0456,A0084",3,22.6631580805781,114.024563061654,0.57586426205986,0.8492842443332129,270.0,249.5,0.07592592592592592,0.08248329036421319,0.08959480825748546,0.0009164810040468131,0.00107729228365714,True
G0024,"A0453,A0046",2,22.7872968486246,113.898520769065,0.5291984136171863,0.5291984136171863,180.0,166.0,0.07777777777777778,0.1799937261883522,0.21384809014699166,0.001999930290981691,0.0025764830138191768,True
G0025,"A0445,A0048",2,22.6315591046863,114.1223977258155,0.1853149403265551,0.1853149403265551,180.0,162.0,0.1,0.17648626679059695,0.22741545399480526,0.0019609585198955217,0.0028075981974667315,True
G0026,"A0375,A0355,A0060",3,22.63939026889,114.06913575276167,0.42567016458606366,0.5960334401619489,270.0,247.5,0.08333333333333333,0.30528125661086364,0.3184094627244643,0.0033920139623429294,0.003859508639084416,True
G0027,"A0057,A0123,A0119",3,22.58497299521483,113.90873991470134,0.6476874091131535,0.8066039001021311,270.0,250.5,0.07222222222222222,0.45407450788693876,0.4586965190173396,0.005045272309854875,0.0054933714852376005,True
G0028,"A0073,A0069",2,22.65496374733195,114.2112738330185,0.4964266558933046,0.4964266558933046,180.0,165.5,0.08055555555555556,0.4583581868245657,0.4935014619029381,0.005092868742495174,0.005963763890065717,True
G0029,"A0070,A0078",2,22.7385903883485,113.818449251052,0.0,0.0,180.0,158.5,0.11944444444444445,0.24099474915792674,0.3059947491579267,0.002677719435088075,0.0038611324814880337,True
G0030,"A0464,A0072",2,22.525221250027002,114.0502736927145,0.8566235318762286,0.8566235318762286,180.0,168.5,0.06388888888888888,0.19541696375563114,0.2188920576315822,0.0021712995972847904,0.0025981253131345068,True
G0031,"A0076,A0102",2,22.65131606601015,113.9332683490615,0.7247801011591709,0.7247801011591709,180.0,167.5,0.06944444444444445,0.231518931534165,0.2586994964302429,0.0025724325726018335,0.0030889492111073782,True
G0032,"A0121,A0723,A0077",3,22.736461333597465,114.28071481425934,0.7134347723761,1.0554515501564545,268.5,249.5,0.07076350093109869,0.788701735174444,0.791227808212633,0.008812309890217251,0.009513761220993584,True
G0033,"A0451,A0080",2,22.63768144440275,114.04434578813101,0.6142264498679899,0.6142264498679899,180.0,166.5,0.075,0.23453150639331577,0.26528576565933143,0.0026059056265923973,0.003186615803715693,True
G0034,"A0087,A0099,A0452",3,22.7335148647042,113.83137036671233,0.038772081765748166,0.05815812264862225,270.0,239.0,0.11481481481481481,0.21546242755783654,0.2521031850250706,0.0023940269728648504,0.003164475125837707,True
G0035,"A0089,A0094",2,22.70736074665745,113.8120248628945,0.8809130067873064,0.8809130067873064,180.0,168.5,0.06388888888888888,0.22255164993202936,0.24540075282792803,0.0024727961103558817,0.0029127685795599764,True
G0036,"A0097,A0093,A0361",3,22.6799110346934,113.83417025443232,0.13213315241441762,0.19819972862162644,270.0,241.5,0.10555555555555556,0.3231171809293681,0.35261313050743986,0.0035901908992152006,0.004380287335496147,True
G0037,"A0118,A0095",2,22.60764039666995,113.869212753667,0.13969790715353253,0.13969790715353253,180.0,161.0,0.10555555555555556,0.298151631431139,0.35211992595471203,0.003312795904790433,0.004374160570865988,True
