zone_id,zone,type,period_id,period,weather,demand,supply,gap,supply_demand_ratio,success_rate,avg_wait_min,empty_rate
1,火车站/机场,枢纽,1,早高峰,晴,515,316,199,0.6135922330097088,0.7718549034959943,10.697789153181143,0.07148032038768481
1,火车站/机场,枢纽,1,早高峰,雨,573,244,329,0.4258289703315881,0.6524121686289162,16.825319071937706,0.03
1,火车站/机场,枢纽,1,早高峰,极端天气,562,182,380,0.3238434163701068,0.5706934568670843,22.516490571192882,0.03
1,火车站/机场,枢纽,2,上午平峰,晴,233,252,-19,1.0815450643776825,0.9386302223832902,3.401179003022299,0.15634449331417524
1,火车站/机场,枢纽,2,上午平峰,雨,303,191,112,0.6303630363036303,0.7097098099417898,15.690971349494486,0.03411283116165639
1,火车站/机场,枢纽,2,上午平峰,极端天气,300,195,105,0.65,0.7024789087507245,16.52974995450523,0.03
1,火车站/机场,枢纽,3,午间,晴,345,218,127,0.6318840579710145,0.7825000972881201,10.29487289137352,0.03
1,火车站/机场,枢纽,3,午间,雨,380,201,179,0.5289473684210526,0.6380818908527737,15.835439734755328,0.03
1,火车站/机场,枢纽,3,午间,极端天气,381,189,192,0.49606299212598426,0.6941214447553121,20.0952742727601,0.03
1,火车站/机场,枢纽,4,晚高峰,晴,587,272,315,0.46337308347529815,0.7099752206430298,12.442316026038002,0.03
1,火车站/机场,枢纽,4,晚高峰,雨,690,266,424,0.3855072463768116,0.6309539441044518,17.35123783515175,0.041034890137710375
1,火车站/机场,枢纽,4,晚高峰,极端天气,898,161,737,0.17928730512249444,0.5558482307608282,24.868580282857085,0.03
1,火车站/机场,枢纽,5,夜间,晴,362,210,152,0.580110497237569,0.8005937599583168,10.987913809622746,0.03
1,火车站/机场,枢纽,5,夜间,雨,465,203,262,0.43655913978494626,0.6515736164511696,16.559199259727222,0.04483168582783393
1,火车站/机场,枢纽,5,夜间,极端天气,519,145,374,0.279383429672447,0.5675383366341238,21.36123182295062,0.03940300692661443
1,火车站/机场,枢纽,6,深夜,晴,126,101,25,0.8015873015873016,0.8461505335975327,7.194442603249125,0.07538861282391497
1,火车站/机场,枢纽,6,深夜,雨,198,96,102,0.48484848484848486,0.6700751234044326,16.19083676538449,0.03
1,火车站/机场,枢纽,6,深夜,极端天气,175,73,102,0.41714285714285715,0.6967810528121321,20.279831510169338,0.03953868355834034
2,CBD商务区,商务,1,早高峰,晴,456,253,203,0.5548245614035088,0.7728021144655498,11.01283169446263,0.06706985777340252
2,CBD商务区,商务,1,早高峰,雨,478,199,279,0.41631799163179917,0.6206961132452864,17.61589265222402,0.03
2,CBD商务区,商务,1,早高峰,极端天气,544,157,387,0.28860294117647056,0.5546556424509651,23.32609873252223,0.03
2,CBD商务区,商务,2,上午平峰,晴,285,191,94,0.6701754385964912,0.7934221463053844,10.831711044369795,0.03
2,CBD商务区,商务,2,上午平峰,雨,256,196,60,0.765625,0.7880595698562105,12.078755158955042,0.05397419141172147
2,CBD商务区,商务,2,上午平峰,极端天气,296,172,124,0.581081081081081,0.7127152592914785,16.7925133468042,0.037806342429025114
2,CBD商务区,商务,3,午间,晴,276,217,59,0.7862318840579711,0.8968617540829668,8.369042299959487,0.06127732040403518
2,CBD商务区,商务,3,午间,雨,371,190,181,0.5121293800539084,0.6545772816638487,16.841384901198403,0.04231952317341249
2,CBD商务区,商务,3,午间,极端天气,391,146,245,0.3734015345268542,0.5945907837606407,20.381381065054644,0.030072457264647422
2,CBD商务区,商务,4,晚高峰,晴,553,259,294,0.46835443037974683,0.7530472126884267,13.278497736602805,0.1000042291647405
2,CBD商务区,商务,4,晚高峰,雨,513,240,273,0.4678362573099415,0.650904658437029,17.364347911922355,0.04383094061433865
2,CBD商务区,商务,4,晚高峰,极端天气,731,183,548,0.2503419972640219,0.5272724582337427,23.002677601973883,0.05340996985808684
2,CBD商务区,商务,5,夜间,晴,324,195,129,0.6018518518518519,0.7506813418727495,11.335764283206746,0.03345521796115002
2,CBD商务区,商务,5,夜间,雨,388,187,201,0.48195876288659795,0.6887677317132438,14.809305963288434,0.03
2,CBD商务区,商务,5,夜间,极端天气,503,183,320,0.36381709741550694,0.6270754436818421,22.700414450719535,0.05585004408733009
2,CBD商务区,商务,6,深夜,晴,136,94,42,0.6911764705882353,0.8043736524785586,9.024923626799751,0.06162132156976442
2,CBD商务区,商务,6,深夜,雨,149,81,68,0.5436241610738255,0.6765238510062708,16.412610757335244,0.0336070004773866
2,CBD商务区,商务,6,深夜,极端天气,156,66,90,0.4230769230769231,0.6431037724318571,20.43474440850958,0.03
3,高校园区,教育,1,早高峰,晴,198,158,40,0.797979797979798,0.8386068535323055,8.574040304639482,0.07461736128601795
3,高校园区,教育,1,早高峰,雨,251,151,100,0.601593625498008,0.7343132025634165,12.850988693274504,0.03
