video,minute,time_s,occupied_lanes,arrival_pcu_h,capacity_pcu_h,net_inflow_pcu_h,queue_pcu,queue_length_m,video_name,pred_queue_length_m,residual_m
1,0,0,内侧+中间车道被完全占用,1431.3091710798012,1227.4178538252809,203.89131725452035,3.3981886209086722,12.136387931816685,视频1,-101.49784602713726,113.63423395895394
1,1,60,内侧+中间车道被完全占用,1530.3329947411612,906.9805039326426,623.3524908085186,13.787396801050647,49.24070286089516,视频1,69.21565651237171,-19.974953651476547
1,2,120,内侧+中间车道被完全占用,1470.4403551142345,1249.6691866368992,220.77116847733532,17.4669162756729,62.38184384168893,视频1,-55.16407715699529,117.54592099868421
1,3,180,内侧+中间车道被完全占用,1528.4127171345513,952.2889155177265,576.1238016168247,27.068979635953312,96.67492727126182,视频1,105.38116165735147,-8.706234386089648
1,4,240,内侧+中间车道被完全占用,1524.114600353855,1260.6835282742088,263.4310720796461,31.459497503947414,112.3553482283836,视频1,-3.8605690356112063,116.21591726399481
1,5,300,内侧+中间车道被完全占用,1477.1204747142108,901.7987368582546,575.3217378559561,41.048193134880016,146.6006897674286,视频1,184.3650899589423,-37.76440019151369
1,6,360,内侧+中间车道被完全占用,1403.0180802094808,1262.3823980736322,140.63568213584858,43.392121170477495,154.9718613231339,视频1,52.047784471474074,102.92407685165983
1,7,420,内侧+中间车道被完全占用,1448.0658448107067,847.2037546278717,600.862090182835,53.40648934019141,190.73746192925503,视频1,265.120502444301,-74.38304051504596
1,8,480,内侧+中间车道被完全占用,1465.957787259262,1185.6663225756013,280.2914646836607,58.07801375158576,207.42147768423482,视频1,142.42213435538838,64.99934332884644
1,9,540,内侧+中间车道被完全占用,1362.2456524861918,828.2863537319212,533.9592987542707,66.97733539749026,239.2047692767509,视频1,330.1244238665317,-90.91965458978078
1,10,600,内侧+中间车道被完全占用,1386.77446744529,1188.736322542605,198.03814490268496,70.27797114586835,250.99275409238695,视频1,197.61068753652353,53.38206655586342
1,11,660,内侧+中间车道被完全占用,1302.9029154767813,811.1936137135107,491.7093017632707,78.4731261752562,280.26116491162924,视频1,394.2465052963884,-113.98534038475918
1,12,720,内侧+中间车道被完全占用,1342.8975292141895,1087.6054771713718,255.29205204281766,82.72799370930316,295.4571203903684,视频1,299.14212965756207,-3.6850092671936636
1,13,780,内侧+中间车道被完全占用,1328.319052576474,752.4092331154985,575.9098194609754,92.32649070031943,329.73746678685507,视频1,476.72743504185837,-146.9899682550033
1,14,840,内侧+中间车道被完全占用,1276.0574818223513,1062.079406631772,213.97807519057937,95.89279195349575,342.4742569767705,视频1,367.0417763656681,-24.567519388897608
1,15,900,内侧+中间车道被完全占用,1355.953795315472,761.2797403369118,594.6740549785602,105.80402620313842,377.87152215406576,视频1,529.0538781992539,-151.1823560451881
1,16,960,内侧+中间车道被完全占用,1215.0993940771727,1087.789194819005,127.31019925816781,107.92586285744122,385.4495102051472,视频1,412.0941622185689,-26.644652013421705
1,17,1020,内侧+中间车道被完全占用,1205.1469010742585,816.6591169656641,388.4877841085944,114.40065925925113,408.573783068754,视频1,561.1179574711512,-152.54417440239718
1,18,1080,内侧+中间车道被完全占用,1176.7439314658334,1134.275960429499,42.46797103633435,115.10845877652336,411.1016384875834,视频1,447.8291343375305,-36.727495849947104
1,19,1140,内侧+中间车道被完全占用,1285.7866164029194,798.9893637353575,486.7972526675619,123.22174632098273,440.0776654320811,视频1,625.1338315655039,-185.05616613342278
1,20,1200,内侧+中间车道被完全占用,1303.0467335851017,1201.7747239096443,101.27200967545741,124.90961314890703,446.1057612460965,视频1,473.7732414920007,-27.667480245904187
1,21,1260,内侧+中间车道被完全占用,1305.4568443985709,867.4663448179352,437.9904995806356,132.2094548085843,472.17662431637245,视频1,650.9187961630503,-178.74217184667782
1,22,1320,内侧+中间车道被完全占用,1314.0771508383668,1193.005080664886,121.07207017348082,134.22732264480896,479.383295160032,视频1,534.0036797987532,-54.62038463872119
1,23,1380,内侧+中间车道被完全占用,1423.5889941941443,884.776179511355,538.8128146827893,143.20753622285545,511.455486510198,视频1,699.2495662703755,-187.79407976017745
1,24,1440,内侧+中间车道被完全占用,1326.4775915792147,1260.9079989232287,65.56959265598607,144.3003627671219,515.3584384540068,视频1,560.0633307885511,-44.7048923345443
1,25,1500,内侧+中间车道被完全占用,1416.6765862349398,909.5700093565157,507.1065768784241,152.75213904842897,545.5433537443892,视频1,744.5698451309822,-199.02649138659308
1,26,1560,内侧+中间车道被完全占用,1486.3638248440936,1227.6036185457785,258.7602062983151,157.0648091534009,560.9457469764317,视频1,630.8406973243711,-69.89495034793947
1,27,1620,内侧+中间车道被完全占用,1520.6773108416096,912.1400201923376,608.537290649272,167.20709733088876,597.1682047531741,视频1,799.5057328763361,-202.33752812316197
1,28,1680,内侧+中间车道被完全占用,1478.645440299664,1192.5565741561252,286.0888661435388,171.97524509994773,614.1973039283847,视频1,702.8296741976708,-88.63237026928607
1,29,1740,内侧+中间车道被完全占用,1543.2513842138474,868.1240242462422,675.1273599676051,183.22736776607448,654.3834563074088,视频1,875.4128740268796,-221.02941771947087
1,30,1800,内侧+中间车道被完全占用,1490.368335644934,1163.5451263243747,326.8232093205593,188.67442125475046,673.8372187669659,视频1,772.0785748342091,-98.24135606724326
1,31,1860,内侧+中间车道被完全占用,1436.8832071450906,807.3082258707839,629.5749812743068,199.16733760932223,711.3119200332936,视频1,959.1411147640723,-247.82919473077868
1,32,1920,内侧+中间车道被完全占用,1536.8492548005058,1168.826914737724,368.0223400627817,205.30104327703526,733.2180117036972,视频1,825.9553245861274,-92.73731288243016
1,33,1980,内侧+中间车道被完全占用,1500.1258548556443,821.3461018676911,678.7797529879532,216.6140391601678,773.6215684291707,视频1,1009.0724237727513,-235.45085534358066
1,34,2040,内侧+中间车道被完全占用,1400.4238292717803,1153.424838897351,246.99899037442924,220.73068899974163,788.3238892847914,视频1,889.5240794582635,-101.20019017347204
1,35,2100,内侧+中间车道被完全占用,1470.0783837366205,838.1628274968375,631.915556239783,231.26261493707133,825.9379104895404,视频1,1058.0075513519712,-232.0696408624308
1,36,2160,内侧+中间车道被完全占用,1441.3908300562132,1162.8365407708498,278.55428928536344,235.90518642516074,842.5185229470026,视频1,941.5747473385043,-99.0562243915017
1,37,2220,内侧+中间车道被完全占用,1378.6433094622123,783.5187032512122,595.1246062110001,245.82392986201074,877.9426066500383,视频1,1138.9467776893227,-261.0041710392844
1,38,2280,内侧+中间车道被完全占用,1301.2621359223115,1197.9792301845932,103.28290573771824,247.54531162430604,884.0903986582358,视频1,982.6290895303629,-98.53869087212706
1,39,2340,内侧+中间车道被完全占用,1202.3955871943845,874.430114667629,327.96547252675543,253.0114028330853,903.6121529753045,视频1,1155.2429185135734,-251.63076553826886
1,40,2400,内侧+中间车道被完全占用,1290.5065745214283,1217.9923090411546,72.5142654802737,254.2199739244232,907.9284783015113,视频1,1030.0897671675998,-122.16128886608851
1,41,2460,内侧+中间车道被完全占用,1240.2780960272044,922.924265724522,317.35383030268235,259.5092044294679,926.8185872480996,视频1,1189.885465361645,-263.0668781135454
1,42,2520,内侧+中间车道被完全占用,1237.4221082526115,1210.9550719322274,26.467036320384068,259.9503217014743,928.3940060766939,视频1,1089.7146183593218,-161.32061228262785
2,0,0,中间+外侧车道被完全占用,1452.3248645671902,1015.6755561291635,436.64930843802665,7.277488473967111,25.991030264168252,视频2,-7.194674876598583,33.185705140766835
2,1,60,中间+外侧车道被完全占用,1484.8936856929013,716.3794415848746,768.5142441080267,20.08605920910089,71.73592574678888,视频2,154.2702497214156,-82.53432397462673
2,2,120,中间+外侧车道被完全占用,1524.5655427509275,1029.104702220208,495.46084053071945,28.34373988461288,101.22764244504599,视频2,42.98454424011442,58.24309820493157
2,3,180,中间+外侧车道被完全占用,1479.1333577257708,724.8712753917376,754.2620823340332,40.9147745901801,146.12419496492893,视频2,206.85211970068684,-60.72792473575791
2,4,240,中间+外侧车道被完全占用,1433.841225726541,1016.2771819569455,417.5640437695956,47.87417531967336,170.979197570262,视频2,105.28739009822061,65.69180747204138
2,5,300,中间+外侧车道被完全占用,1509.8258008729674,735.8987596155536,773.9270412574139,60.77295934063026,217.04628335939375,视频2,258.20942280969064,-41.16313945029688
2,6,360,中间+外侧车道被完全占用,1478.5592702172003,989.7106741732525,488.84859604394774,68.92043594136273,246.14441407629542,视频2,173.36112131479285,72.78329276150257
2,7,420,中间+外侧车道被完全占用,1454.4397441021094,656.9380662314311,797.5016778706783,82.2121305725407,293.6147520447882,视频2,349.89115797582537,-56.276405931037175
2,8,480,中间+外侧车道被完全占用,1415.714180177502,921.9226490072597,493.79153117024225,90.44198942537807,323.00710509063595,视频2,260.08339383379007,62.92371125684588
2,9,540,中间+外侧车道被完全占用,1443.981607602934,650.0,793.981607602934,103.6750162187603,370.26791506700107,视频2,409.36117504800444,-39.09325998100337
2,10,600,中间+外侧车道被完全占用,1404.7904025446169,918.8515664706299,485.938836073987,111.77399681999341,399.19284578569074,视频2,317.83139385484105,81.36145193084968
2,11,660,中间+外侧车道被完全占用,1363.6665176469094,650.0,713.6665176469094,123.66843878077523,441.6729956456258,视频2,465.92073543469047,-24.247739789064667
2,12,720,中间+外侧车道被完全占用,1336.712888282031,788.5033635567639,548.209524725267,132.805264192863,474.3045149745107,视频2,432.44564406639984,41.85887090811087
2,13,780,中间+外侧车道被完全占用,1422.2585368127566,650.0,772.2585368127566,145.67623980640894,520.272285022889,视频2,522.1197479799418,-1.8474629570528123
2,14,840,中间+外侧车道被完全占用,1302.7533309680612,834.1575008420863,468.5958301259749,153.48617030850852,548.1648939589589,视频2,468.5402463822907,79.62464757666822
2,15,900,中间+外侧车道被完全占用,1220.010765319691,650.0,570.010765319691,162.98634973050338,582.0941061803692,视频2,578.9957973167359,3.0983088636332923
2,16,960,中间+外侧车道被完全占用,1296.533372351093,906.9462740127411,389.5870983383519,169.47946803614258,605.2838144147948,视频2,492.47096811701476,112.81284629778008
2,17,1020,中间+外侧车道被完全占用,1219.1624298571912,673.1909742330839,545.9714556241073,178.57899229654436,637.7821153448012,视频2,625.0146092191728,12.767506125628415
