retire_age,pension_adjust_alpha,gap_to_75,break_even_age
55,0.0,383588.45082236634,66.14672330172992
55,0.25,549709.9288035778,65.10260976521789
55,0.5,756903.9434269371,64.2634317814489
55,0.75,1016556.2557469085,63.57103169391734
55,1.0,1343415.1021826598,62.996071709126674
60,0.0,350640.78015857947,70.49442486355244
60,0.25,503261.0448348712,69.64830417410333
60,0.5,681544.8506575247,68.95215725966739
60,0.75,890336.1020268496,68.36023934061411
60,1.0,1135453.186457429,67.85784513833875
65,0.0,62123.70611782512,74.54548828120457
65,0.25,174239.70354908262,73.8890487615222
65,0.5,298047.0271901174,73.33092739780629
65,0.75,434913.78075752547,72.8525538341651
65,1.0,586378.697542825,72.43057570990312
