194,169,160,083,173,082,071,033,097,051,015,011,199,175,023,206,181,129,118
185,138,061,074,098,141,027,200,045,105,077,004,069,032,038,121,153,176,030
009,095,087,093,101,048,161,156,034,133,205,145,132,198,062,039,052,072,119
143,137,080,000,204,085,007,003,187,131,056,135,094,148,186,086,042,084,126
054,196,099,043,109,123,006,103,112,134,113,104,049,026,096,055,100,106,091
029,108,140,155,150,130,163,018,125,164,081,047,174,159,111,078,189,020,066
089,044,017,028,154,184,102,067,116,179,127,010,076,144,128,178,165,172,064
114,013,136,208,142,057,024,146,207,058,012,035,197,183,110,158,022,147,014
092,025,050,016,019,053,177,075,124,182,073,193,171,202,031,201,008,190,021
151,162,090,037,149,166,115,065,002,088,191,041,170,070,203,139,107,180,001
157,168,046,195,040,120,059,152,005,117,167,122,068,063,079,188,036,060,192
