18,82,164,202,30,203,27,49,125,105,142,66,30,111,191,102,97,58,46
27,49,115,76,208,128,204,34,25,56,99,186,108,117,206,23,149,159,20
71,110,146,177,118,52,42,196,106,145,32,38,184,171,101,194,63,133,84
108,183,16,207,110,200,3,183,98,52,18,60,0,13,38,10,192,87,199
177,5,90,151,75,173,131,22,124,3,94,132,82,141,70,4,116,198,180
7,15,171,88,154,8,138,64,149,44,143,161,1,161,54,62,73,200,1
167,78,195,142,144,187,55,175,187,153,69,104,203,137,179,129,114,22,189
157,14,41,71,101,91,158,140,11,132,7,37,58,170,163,120,40,94,64
11,96,86,120,119,29,159,80,31,45,39,176,50,89,148,152,73,20,179
178,21,72,153,147,88,51,175,40,44,32,79,158,28,118,121,85,95,10
47,57,96,103,190,112,29,67,143,104,124,50,28,202,31,201,165,81,19
