136,110,193,183,174,029,155,189,081,164,047,020,150,018,140,125,066,108,111
016,177,053,146,159,130,050,201,031,163,202,152,021,195,075,188,092,019,190
003,084,042,000,148,186,094,074,187,086,200,143,007,085,056,131,061,137,067
023,101,051,052,205,034,156,161,119,095,039,133,009,048,062,160,175,118,071
091,112,103,096,049,104,006,123,109,113,134,106,099,054,055,026,100,043,196
083,015,199,011,198,132,206,194,173,087,033,097,072,181,169,129,145,093,082
105,141,077,185,176,032,069,004,098,121,038,030,204,126,153,138,045,027,135
088,149,170,070,139,001,151,090,041,037,002,166,180,107,065,115,191,203,162
013,024,035,078,064,076,010,192,025,171,073,179,116,154,028,102,017,184,120
005,165,197,158,058,207,114,068,122,040,080,012,208,142,117,059,089,057,124
172,157,128,168,063,008,014,079,144,182,147,127,046,167,044,178,022,060,036
