projection_index,theta_deg,scale_cell_per_radon_pixel,shift_cell,corr
0,30.08971079936216,1.414686825804083,18.25,0.999855340338705
1,31.085487826742657,1.414686825804083,17.25,0.9999720867690207
2,32.081264854123155,1.414686825804083,17.0,0.9998227112596187
3,33.07704188150366,1.414686825804083,16.25,0.9998646147650385
4,34.07281890888416,1.414686825804083,15.5,0.999907121002915
5,35.06859593626466,1.414686825804083,15.0,0.9998938659522718
6,36.064372963645155,1.414686825804083,14.25,0.9998897749824582
7,37.06014999102565,1.414686825804083,13.5,0.999887841387209
8,38.05592701840616,1.414686825804083,13.0,0.9998909938989715
9,39.05170404578666,1.414686825804083,12.0,0.9998964190587171
10,40.047481073167155,1.414686825804083,11.5,0.9999060832974214
11,41.04325810054766,1.414686825804083,10.75,0.9998924489303055
12,42.03903512792816,1.414686825804083,10.0,0.9999016990328716
13,43.03481215530866,1.414686825804083,9.0,0.9998329846058801
14,44.030589182689155,1.414686825804083,7.0,0.9991485392955929
15,45.026366210069654,1.414686825804083,7.0,0.9997401313029378
16,46.02214323745015,1.414686825804083,6.0,0.9994279515973248
17,47.01792026483065,1.414686825804083,6.0,0.9997932102678865
18,48.013697292211155,1.414686825804083,5.0,0.999670772059761
19,49.009474319591654,1.414686825804083,4.0,0.9994710256716256
20,50.00525134697216,1.414686825804083,4.0,0.9998500160981189
21,51.00102837435266,1.414686825804083,3.75,0.999960365816855
22,51.996805401733155,1.414686825804083,3.0,0.9999245896961687
23,52.992582429113654,1.414686825804083,2.0,0.9998786070086114
24,53.98835945649415,1.414686825804083,1.75,0.9999015881143765
25,54.98413648387465,1.414686825804083,1.0,0.9999199716830771
26,55.97991351125515,1.414686825804083,0.25,0.999914610566664
27,56.975690538635654,1.414686825804083,-0.5,0.9999297432599233
28,57.97146756601615,1.414686825804083,-1.25,0.9999294550818483
29,58.96724459339666,1.414686825804083,-2.0,0.9999345341694431
30,59.963021620777155,1.414686825804083,-2.0,0.9997887584735344
31,60.958798648157654,1.414686825804083,-2.0,0.999400146817022
32,61.95457567553815,1.414686825804083,-3.0,0.9995678017111109
33,62.95035270291865,1.414686825804083,-3.0,0.9989665336455392
34,63.94612973029915,1.414686825804083,-4.0,0.9992241532754004
35,64.94190675767965,1.414686825804083,-5.0,0.9994582158953592
36,65.93768378506016,1.414686825804083,-5.0,0.9988573571413764
37,66.93346081244064,1.414686825804083,-6.0,0.9991199223496751
38,67.92923783982116,1.414686825804083,-6.0,0.9983718899897711
39,68.92501486720165,1.414686825804083,-7.0,0.9987259855794425
40,69.92079189458215,1.414686825804083,-8.0,0.9990143112228986
41,70.91656892196265,1.414686825804083,-8.0,0.9982333990903003
42,71.91234594934315,1.414686825804083,-9.0,0.9986007403196244
43,72.90812297672365,1.414686825804083,-10.0,0.9989413780162876
44,73.90390000410414,1.414686825804083,-10.0,0.9981600659293883
45,74.89967703148466,1.414686825804083,-11.0,0.9985244257046085
46,75.89545405886514,1.414686825804083,-11.0,0.9976559149050814
47,76.89123108624565,1.414686825804083,-12.0,0.9981043923710655
48,77.88700811362614,1.414686825804083,-13.0,0.9984838172719289
49,78.88278514100665,1.414686825804083,-13.0,0.9975907889499382
50,79.87856216838715,1.414686825804083,-14.0,0.9980628344453918
51,80.87433919576765,1.414686825804083,-15.0,0.9985298343225322
52,81.87011622314814,1.414686825804083,-15.0,0.9976397313663584
53,82.86589325052864,1.414686825804083,-16.0,0.9980691766621255
54,83.86167027790916,1.414686825804083,-16.0,0.9972051899990668
55,84.85744730528964,1.414686825804083,-17.0,0.9977138932306938
56,85.85322433267015,1.414686825804083,-18.0,0.9982033934601287
57,86.84900136005064,1.414686825804083,-18.0,0.9973168225395023
58,87.84477838743115,1.414686825804083,-19.0,0.9978811800647864
59,88.84055541481165,1.414686825804083,-19.0,0.9969929337807711
60,89.83633244219214,1.414686825804083,-20.0,0.9975937448787804
61,90.83210946957264,1.414686825804083,-21.0,0.9981243828585737
62,91.82788649695314,1.414686825804083,-21.0,0.997396498914989
63,92.82366352433365,1.414686825804083,-22.0,0.9979884778631196
64,93.81944055171414,1.414686825804083,-22.0,0.9971204270733702
65,94.81521757909465,1.414686825804083,-23.0,0.9977973795872567
66,95.81099460647513,1.414686825804083,-24.0,0.9983482743797525
67,96.80677163385565,1.414686825804083,-24.0,0.9975653760451412
68,97.80254866123613,1.414686825804083,-25.0,0.998142919727332
69,98.79832568861664,1.414686825804083,-25.0,0.9974399339902591
70,99.79410271599716,1.414686825804083,-26.0,0.9980905491754943
71,100.78987974337764,1.414686825804083,-26.0,0.9973756312167364
72,101.78565677075815,1.414686825804083,-27.0,0.9980640760413104
73,102.78143379813864,1.414686825804083,-28.0,0.9986251939604409
74,103.77721082551915,1.414686825804083,-28.0,0.9980326972882698
75,104.77298785289963,1.414686825804083,-29.0,0.9986579057081962
76,105.76876488028014,1.414686825804083,-29.0,0.998085834890363
77,106.76454190766063,1.414686825804083,-30.0,0.998709122200381
78,107.76031893504114,1.414686825804083,-30.0,0.9981896365608162
79,108.75609596242165,1.414686825804083,-31.0,0.9988304288608435
80,109.75187298980214,1.414686825804083,-31.0,0.9983364125560145
81,110.74765001718265,1.414686825804083,-32.0,0.9989739467661674
82,111.74342704456313,1.414686825804083,-32.0,0.9985029817489514
83,112.73920407194365,1.414686825804083,-33.0,0.9991271822084229
84,113.73498109932413,1.414686825804083,-33.0,0.9987698866843752
85,114.73075812670464,1.414686825804083,-34.0,0.9993429533587366
86,115.72653515408513,1.414686825804083,-34.0,0.9989280691227537
87,116.72231218146564,1.414686825804083,-35.0,0.9995016955195164
88,117.71808920884615,1.414686825804083,-35.0,0.9993706181924903
89,118.71386623622664,1.414686825804083,-35.0,0.9989253790358443
90,119.70964326360715,1.414686825804083,-36.0,0.9995018842886839
91,120.70542029098763,1.414686825804083,-36.0,0.9992533160850573
92,121.70119731836814,1.414686825804083,-37.0,0.999707563044771
93,122.69697434574863,1.414686825804083,-37.0,0.9995592159579275
94,123.69275137312914,1.414686825804083,-37.0,0.9993459201297649
95,124.68852840050963,1.414686825804083,-38.0,0.9997981555064944
96,125.68430542789014,1.414686825804083,-38.0,0.9996787190870479
97,126.68008245527065,1.414686825804083,-39.0,0.9999362022452346
98,127.67585948265113,1.414686825804083,-39.0,0.9998936572977472
99,128.67163651003165,1.414686825804083,-39.75,0.9999444459934668
100,129.66741353741213,1.414686825804083,-39.75,0.9999495760704602
101,130.66319056479264,1.414686825804083,-40.0,0.9999506713716404
102,131.65896759217313,1.414686825804083,-40.0,0.9999392774141572
103,132.65474461955364,1.414686825804083,-39.0,0.9993959700092557
104,133.65052164693412,1.414686825804083,-40.0,0.9998827887890969
105,134.64629867431464,1.414686825804083,-40.0,0.9998260839561647
106,135.64207570169515,1.414686825804083,-40.0,0.9997453183017389
107,136.63785272907563,1.414686825804083,-40.0,0.9997638091517507
108,137.63362975645614,1.414686825804083,-41.0,0.9999502767924374
109,138.62940678383663,1.414686825804083,-41.0,0.999954232364951
110,139.62518381121714,1.414686825804083,-41.0,0.9999336992986576
111,140.62096083859763,1.414686825804083,-41.25,0.9999500174964083
112,141.61673786597814,1.414686825804083,-41.25,0.9999567081440603
113,142.61251489335862,1.414686825804083,-41.5,0.9999444780854098
114,143.60829192073913,1.414686825804083,-41.5,0.9999547025829553
115,144.60406894811965,1.414686825804083,-41.5,0.9999425704680098
116,145.59984597550013,1.414686825804083,-41.5,0.9999528343692029
117,146.59562300288064,1.414686825804083,-41.5,0.9999548992186861
118,147.59140003026113,1.414686825804083,-41.5,0.9999484255439637
119,148.58717705764164,1.414686825804083,-41.25,0.9999610952516317
120,149.58295408502212,1.414686825804083,-41.25,0.999961307250142
121,150.57873111240264,1.414686825804083,-41.25,0.9999532715752318
122,151.57450813978312,1.414686825804083,-41.25,0.9999700900451303
123,152.57028516716363,1.414686825804083,-41.0,0.9999628358894629
124,153.56606219454414,1.414686825804083,-41.0,0.9999559317278962
125,154.56183922192463,1.414686825804083,-41.0,0.9999715509499572
126,155.55761624930514,1.414686825804083,-40.75,0.9999590035079231
127,156.55339327668563,1.414686825804083,-40.75,0.9999649303537427
128,157.54917030406614,1.414686825804083,-40.5,0.9999711403618783
129,158.54494733144665,1.414686825804083,-40.25,0.9999327593362994
130,159.54072435882713,1.414686825804083,-40.25,0.9999612834414985
131,160.53650138620765,1.414686825804083,-40.0,0.9999622800779641
132,161.53227841358813,1.414686825804083,-39.75,0.9999705418294345
