year,layer,layer_num,cx,cy,z,radius,n_points,circle_rms,circle_max_abs,base_x,base_y,base_z,dx,dy,dz,offset,azimuth_deg,inclination_ratio,inclination_deg
1986,1,1,566.6650361959569,522.7089729025553,1.787375,5.427642752750723,8,0.016078984602188377,0.025704869458801127,566.6650361959569,522.7089729025553,1.787375,0.0,0.0,0.0,0.0,0.0,,
1986,2,2,566.7225091100664,522.6712773694896,7.32025,5.226265584570788,8,0.018375620994889624,0.03811764127857131,566.6650361959569,522.7089729025553,1.787375,0.05747291410955313,-0.037695533065630116,5.532875,0.06873200905943376,326.7397943026525,0.01242247639056255,0.7117188594619935
1986,3,3,566.7786499316654,522.6346014990186,12.75525,5.028836222623282,8,0.029317647407180777,0.050916753863729625,566.6650361959569,522.7089729025553,1.787375,0.11361373570855449,-0.07437140353670202,10.967875,0.13579096658346695,326.7912940639114,0.01238079086272108,0.7093308219316536
1986,4,4,566.8225838632942,522.6056261494274,17.078249999999997,4.872409763033326,8,0.03985917428832975,0.06106148919465326,566.6650361959569,522.7089729025553,1.787375,0.15754766733732595,-0.10334675312788022,15.290874999999996,0.18841926352023494,326.73627366152925,0.012322333648024392,0.7059819811511966
1986,5,5,566.8698368898743,522.5745584219295,21.7205,4.704610465538546,8,0.05192455170075527,0.07434348594645268,566.6650361959569,522.7089729025553,1.787375,0.20480069391737743,-0.13441448062576455,19.933125,0.24497056319266883,326.7223694921773,0.012289621581797576,0.7041080016074143
1986,6,6,566.9185276868841,522.5443141978118,26.235125,4.541622713049623,8,0.06451573625531751,0.0960067236884532,566.6650361959569,522.7089729025553,1.787375,0.25349149092721746,-0.16465870474348776,24.44775,0.30227541253020673,326.9937357291299,0.012364140361800441,0.7083769645166396
1986,7,7,566.9520833420346,522.5270928717721,29.836875,4.273052131839828,8,0.06329674555002038,0.09952274531319993,566.6650361959569,522.7089729025553,1.787375,0.2870471460777253,-0.1818800307831907,28.0495,0.3398182009090469,327.6406618456238,0.012114946822904041,0.6941013651063215
1986,8,8,566.9846403376777,522.5102372522048,33.350875,4.0118104871302185,8,0.06488369831751183,0.10414035212561501,566.6650361959569,522.7089729025553,1.787375,0.319604141720788,-0.19873565035049978,31.5635,0.37635444214904334,328.1259019168324,0.011923723356061379,0.683146650112243
1986,9,9,567.0175656038349,522.4932878641986,36.85487499999999,3.7510728766432813,8,0.06791327061608043,0.10792575372714452,566.6650361959569,522.7089729025553,1.787375,0.35252940787802345,-0.21568503835669617,35.067499999999995,0.4132759600917519,328.54081270455066,0.01178515605879381,0.6752084443510926
1986,10,10,567.0475645198397,522.4789366559874,40.172125,3.504553832847913,8,0.07294297260885114,0.12112411366173337,566.6650361959569,522.7089729025553,1.787375,0.38252832388286606,-0.23003624656792,38.384750000000004,0.4463682261403602,328.9790905570071,0.011628790760402508,0.6662506004106228
1986,11,11,567.101255617646,522.4384983749738,44.440875,3.2771845348800936,8,0.056835172020296344,0.09497941476857763,566.6650361959569,522.7089729025553,1.787375,0.43621942168908845,-0.27047452758142754,42.6535,0.5132678189105169,328.19933331982634,0.012033427946370565,0.6894313583544989
