layer,variable,slope_per_year,intercept_1986,r2,pred_2021,pred_2030
1,dx,0.0,0.0,,0.0,0.0
1,dy,0.0,0.0,,0.0,0.0
1,offset,0.0,0.0,,0.0,0.0
2,dx,-0.0010715985433571097,0.06161675081475665,0.8600269043491156,0.02411080179725781,0.014466414907043819
2,dy,0.00043315268015063917,-0.03950247793859991,0.8403782308867166,-0.024342134133327538,-0.020443760011971783
2,offset,-0.0011209905610490842,0.0731420746627879,0.8557238689494437,0.033907405026069946,0.023818489976628186
3,dx,-0.0021485321140454557,0.12192849807686944,0.8595896620155848,0.04672987408527848,0.027393085058869393
3,dy,0.0009210308245059816,-0.078215483399992,0.8443928434475523,-0.045979404542282644,-0.03769012712172881
3,offset,-0.0022809479833324356,0.1447778807622743,0.8562843105913167,0.06494470134563905,0.044416169495647126
4,dx,-0.002933570098964654,0.16892277932556507,0.85924847847813,0.06624782586180218,0.03984569497112028
4,dy,0.0012177434315493432,-0.10846202300917487,0.8385351231075704,-0.06584100290494786,-0.05488131202100377
4,offset,-0.003089051885911249,0.20062070806203577,0.8546450965433465,0.09250389205514206,0.06470242508194082
5,dx,-0.0038069002485832597,0.21955675337647154,0.8590916075250987,0.08631524467605745,0.052053142438808125
5,dy,0.0015953046616066628,-0.14113417691341812,0.8377687031254017,-0.08529851375718492,-0.07094077180272496
5,offset,-0.00401796058144971,0.26084874390565355,0.8543360355124638,0.12022012355491371,0.08405847832186633
6,dx,-0.001960143777831381,0.26177128566203606,0.8372785557758108,0.19316625343793772,0.17552495943745527
6,dy,0.0007297442970604212,-0.16844059284268315,0.7729973230882831,-0.1428995424455684,-0.13633184377202462
6,offset,-0.002032239483729799,0.311246314815329,0.8247638201644014,0.24011793288478603,0.22182777753121782
7,dx,-0.0019777104908856617,0.29554114323448627,0.8325029406796253,0.22632127605348812,0.20852188163551716
7,dy,0.0005018372275510521,-0.18499750335253876,0.7040029473035014,-0.16743320038825193,-0.16291666534029248
7,offset,-0.0019240163627779116,0.3486070038963213,0.8146054656401783,0.28126643119909445,0.2639502839340932
8,dx,-0.001065262226979722,0.32489797366228484,0.7883195896381822,0.28761379571799456,0.27802643567517704
8,dy,-0.00020196043419549694,-0.1994415115223555,0.8832963836969033,-0.2065101267191979,-0.20832777062695737
8,offset,-0.0007811331034817138,0.3811620382487912,0.7082834795768849,0.3538223796269312,0.3467921816955958
9,dx,-0.0001765967348381451,0.35481489992912896,0.35472511575987997,0.3486340142097939,0.3470446435962506
9,dy,-0.000922016850503018,-0.21404350763589458,0.9660830606808499,-0.24631409740350022,-0.2546122490580274
9,offset,0.00035121132229403763,0.41429468409116166,0.9173120848907891,0.426587080371453,0.4297479822720993
10,dx,0.0009464947400296876,0.38087834774190593,0.9677783207917253,0.414005663642945,0.4225241163032122
10,dy,-0.0027483267300154675,-0.22183853207039503,0.9114321239248763,-0.3180299676209364,-0.3427649081910756
10,offset,0.0023051702260171794,0.4404478907978544,0.932800445205357,0.5211288487084557,0.5418753807426103
11,dx,0.00041987556732032364,0.43670599136824795,0.9862093424343382,0.4514016362244593,0.4551805163303422
11,dy,-0.002742266960117934,-0.26251369057730345,0.9155242494857513,-0.35849303418143114,-0.38317343682249255
11,offset,0.001890582979809754,0.5091647653293819,0.9507358113781084,0.5753351696227234,0.5923504164410112
12,dx,-0.0001233717307129943,0.4927294353092694,0.17514362008015483,0.4884114247343146,0.4873010791578976
12,dy,-0.002713024906197809,-0.303190002527486,0.9186858769018512,-0.39814587424440934,-0.42256309840018963
12,offset,0.0014491967257953306,0.5781209090678544,0.9724368494899495,0.628842794470691,0.641885565002849
13,dx,-2.7325761004546817e-05,0.5388284970931501,0.013112090608983773,0.537872095457991,0.53762616360895
13,dy,-0.003985566289826776,-0.3163681455956867,0.9058914345802238,-0.45586296573962387,-0.49173306234806485
13,offset,0.0022476040452608457,0.624044195856857,0.9453944649919056,0.7027103374409867,0.7229387738483342
