year,layer,layer_num,orientation_deg,angle_residual_rms,base_orientation,twist_deg
1986,1,1,102.86386774273683,0.4860120054286041,102.86386774273683,0.0
1986,2,2,103.71101349358241,0.19459529508020063,102.86386774273683,0.8471457508455842
1986,3,3,104.60108662692465,0.3268964694035422,102.86386774273683,1.7372188841878256
1986,4,4,105.35600965063327,0.6173419021902206,102.86386774273683,2.492141907896439
1986,5,5,106.21807251747612,0.9668265862289891,102.86386774273683,3.354204774739287
1986,6,6,107.14704259020465,1.362423495499949,102.86386774273683,4.283174847467819
1986,7,7,107.2533651854551,1.184980840124472,102.86386774273683,4.389497442718266
1986,8,8,107.3543869569238,0.9962524542955113,102.86386774273683,4.490519214186975
1986,9,9,107.4920901610584,0.8420132641352222,102.86386774273683,4.62822241832157
1986,10,10,107.62037749315505,0.7555570188061509,102.86386774273683,4.756509750418218
1986,11,11,107.78727510541694,0.7826280138693822,102.86386774273683,4.923407362680109
1986,12,12,107.99010435218202,1.0242416522261146,102.86386774273683,5.126236609445186
1986,13,13,108.23876526942149,1.3360291205127564,102.86386774273683,5.374897526684663
1996,1,1,102.86386774276474,0.48601200539713724,102.86386774276474,0.0
1996,2,2,103.71078451398648,0.19448220492647883,102.86386774276474,0.8469167712217427
1996,3,3,104.6013703947362,0.32706125939108055,102.86386774276474,1.7375026519714538
1996,4,4,105.35572170995431,0.6169882115093855,102.86386774276474,2.49185396718957
1996,5,5,106.21745447721173,0.9664816878738437,102.86386774276474,3.353586734446992
1996,6,6,107.1468487615324,1.3623028562751063,102.86386774276474,4.282981018767657
1996,7,7,107.25321660424004,1.1847954565687484,102.86386774276474,4.389348861475298
1996,8,8,107.3520745648587,0.9947699735659753,102.86386774276474,4.488206822093957
1996,9,9,107.49244911412711,0.8426705681729341,102.86386774276474,4.6285813713623725
1996,10,10,107.62062831080044,0.7556033877243906,102.86386774276474,4.756760568035702
1996,11,11,107.7872417341012,0.7816984000634344,102.86386774276474,4.923373991336462
1996,12,12,107.98717659759564,1.0220822285459237,102.86386774276474,5.123308854830896
1996,13,13,108.23840625778814,1.3349223686306424,102.86386774276474,5.374538515023403
2009,1,1,193.6881432371615,0.29573025705068023,193.6881432371615,0.0
2009,2,2,194.10520119677898,0.36247440005856824,193.6881432371615,0.41705795961746617
2009,3,3,194.56565103204983,0.5344031701548217,193.6881432371615,0.8775077948883165
2009,4,4,194.95124098191647,0.7070624834831485,193.6881432371615,1.2630977447549583
2009,5,5,195.4099332846057,0.9287912265575462,193.6881432371615,1.7217900474441876
2009,6,6,196.25446003979405,0.8415463967567328,193.6881432371615,2.5663168026325422
2009,7,7,196.5443843233124,0.7770016017018091,193.6881432371615,2.856241086150902
2009,8,8,197.1000210058102,0.7211492136934913,193.6881432371615,3.4118777686486794
2009,9,9,197.7048536580067,0.7030720022012633,193.6881432371615,4.016710420845186
2009,10,10,197.59922261556193,0.6365799651863492,193.6881432371615,3.911079378400416
2009,11,11,197.43470213853445,0.608739637176713,193.6881432371615,3.7465589013729357
2009,12,12,197.25640475741926,0.68872418093035,193.6881432371615,3.5682615202577495
2009,13,13,197.05838843268745,0.8790475519405074,193.6881432371615,3.370245195525939
2011,1,1,193.68776440974304,0.29584916382489784,193.68776440974304,0.0
2011,2,2,194.10573708591215,0.36273069962362653,193.68776440974304,0.41797267616911427
2011,3,3,194.56592276223236,0.5342342214003188,193.68776440974304,0.8781583524893222
2011,4,4,194.95029571654945,0.7065564706405721,193.68776440974304,1.2625313068064088
2011,5,5,195.40973524546683,0.928889550454615,193.68776440974304,1.7219708357237948
2011,6,6,196.25368387693104,0.8407141030087719,193.68776440974304,2.565919467187996
2011,7,7,196.5443843232994,0.7770016018577367,193.68776440974304,2.856619913556358
2011,8,8,197.10027739020217,0.7211674049363183,193.68776440974304,3.4125129804591268
2011,9,9,197.70422950592285,0.7021264742583434,193.68776440974304,4.0164650961798145
2011,10,10,197.59909305718415,0.6365390887912599,193.68776440974304,3.9113286474411098
2011,11,11,197.4359234540455,0.609051800366357,193.68776440974304,3.7481590443024686
2011,12,12,197.25640475758945,0.6887241808015427,193.68776440974304,3.5686403478464115
2011,13,13,197.0577679386075,0.8789734417746063,193.68776440974304,3.3700035288644585
