subsidy_intensity_ratio,match_index,success_rate,avg_wait_min,cost_per_order
0.7,0.7396616320831982,0.811531149374146,11.010691563204103,2.712027681481908
0.75,0.7420123377432208,0.8151411930778534,10.870319647001192,2.8495966276673204
0.7999999999999999,0.7443663842635799,0.8187577191040643,10.730190071882493,2.988728163628453
0.85,0.7467253664709345,0.8223317416027454,10.59182955199235,3.126798116109823
0.9,0.749018105673314,0.8257537943493367,10.46036794043444,3.2582149775968112
0.95,0.7512399477880466,0.8290325889475797,10.335494127354586,3.383647138815542
1.0,0.7533602506380556,0.8321598409365661,10.218050755512834,3.502890320846582
1.05,0.7553639018815942,0.8350094854352996,10.111590285334197,3.6103698504330057
1.1,0.757280572069228,0.8376968821707593,10.012151979847443,3.711325159320017
1.15,0.7590147095908873,0.8401424902364956,9.923819802206951,3.802511864258468
1.2000000000000002,0.7605675281099805,0.8423528194924423,9.846178504912222,3.88426937408203
1.25,0.7619417144962725,0.8442968255719637,9.779350579833764,3.9555097446645218
1.3,0.7631590150606655,0.8460181920266754,9.721775443904624,4.018010113452582
