,0
反式白藜芦醇_mg_L,0.06871925935926872
PH值,0.05234419486672203
反式白藜芦醇苷_mg_L,0.05168104109957837
葡萄总黄酮_mmol_kg,0.044201778997575984
乙酸乙酯_wine,0.04218233932563793
苹果酸_g_L,0.028983416392671265
3-甲硫基-1-丙醇,0.021244241151375184
花色苷_mg_L,0.020738562756928734
总酚_mmol_kg,0.01771790695139908
丁二酸二乙酯,0.017677960432003998
甲苯,0.015491200125441452
柠檬烯_wine,0.01529425148325713
果皮颜色_H_2,0.015263221137236558
白藜芦醇_mg_L,0.014589660462351607
色泽_H_D65,0.014256628997121802
果皮颜色_C_2,0.013935588648146065
色泽_b_D65,0.01317856945747781
2-癸酸,0.012942190373440673
单宁_mmol_L,0.012591206352273199
固酸比,0.012342664288384476
