,0
辛酸3-甲基丁酯,0.10051658829463858
赖氨酸_Lysmg_100gfw,0.051439731988635225
2-苯乙基乙酸酯_wine,0.0506128931638224
槲皮素_mg_kg,0.04918083450840716
2-己烯酸乙酯,0.04272236979475511
乙酸-2-甲基丙基酯_wine,0.03840641671071963
辛酸乙酯_wine,0.03512221212174388
乙基氢酸,0.024941812023609566
乙酸庚酯_wine,0.024135733142127132
苹果酸_g_L,0.023961372698382735
3-甲基-1-丁醇-乙酸酯_wine,0.0225453975393503
谷氨酸_Glu_mg_100gfw,0.02116003300656851
反式-4-癸烯酸乙酯,0.02019574049068318
十六烷酸乙酯,0.01856470590217577
甘油,0.017755727305623383
十四烷酸乙酯,0.01476780179426876
1-丙醇,0.014527957077543341
苯甲醇,0.014139245622252921
顺式白藜芦醇_mg_L,0.013784868124414004
癸酸甲酯,0.013073969484874996
