49,54,65,143,186,2,57,192,178,118,190,95,129,28,91,188,141,11,22
38,148,46,9,161,24,35,81,189,122,103,130,193,88,167,25,74,8,97
89,146,125,119,123,207,155,140,185,108,117,4,101,113,194,40,151,114,154
7,71,156,80,33,202,198,15,133,132,200,17,83,175,53,13,6,99,126
105,138,158,70,166,32,196,153,60,56,93,205,85,152,45,174,165,27,170
106,150,21,173,157,181,204,139,145,102,197,16,184,110,187,66,182,109,96
61,19,78,67,69,177,20,52,36,163,72,79,63,116,162,137,68,131,0
168,100,76,62,142,30,41,23,147,191,50,179,120,86,195,26,1,18,87
29,64,111,201,5,92,180,48,37,75,55,44,206,10,104,98,172,171,59
14,128,3,159,82,199,135,12,73,160,176,134,39,31,51,107,115,169,203
94,34,84,183,90,47,121,42,124,136,164,127,58,144,77,112,149,208,43
