2,104,180,64,106,39,67,147,149,159,154,190,4,65,32,204,184,75,11
132,103,91,80,30,201,148,170,196,198,94,113,164,78,24,59,58,150,163
19,69,167,70,84,60,14,68,174,137,195,8,66,178,107,127,5,158,110
171,56,165,9,71,134,18,205,74,114,176,88,121,194,93,183,57,157,22
81,77,128,200,131,52,125,87,89,48,72,12,177,102,115,0,140,193,124
86,202,35,152,44,126,23,99,122,109,156,96,47,172,151,83,10,185,90
111,144,51,117,27,95,13,40,98,34,29,3,130,206,166,46,92,37,25
146,191,100,6,17,28,182,145,181,101,26,186,42,16,155,188,82,141,105
208,21,7,49,61,119,33,142,168,62,169,54,192,133,118,189,162,112,197
120,175,1,129,63,50,160,187,97,203,31,153,53,38,123,138,85,55,139
20,179,143,207,135,15,76,43,199,45,173,79,161,41,108,116,136,73,36
