194,169,160,83,173,82,71,33,97,51,15,11,199,175,23,206,181,129,118
185,138,61,74,98,141,27,200,45,105,77,4,69,32,38,121,153,176,30
9,95,87,93,101,48,161,156,34,133,205,145,132,198,62,39,52,72,119
143,137,80,0,204,85,7,3,187,131,56,135,94,148,186,86,42,84,126
54,196,99,43,109,123,6,103,112,134,113,104,49,26,96,55,100,106,91
29,108,140,155,150,130,163,18,125,164,81,47,174,159,111,78,189,20,66
89,44,17,28,154,184,102,67,116,179,127,10,76,144,128,178,165,172,64
114,13,136,208,142,57,24,146,207,58,12,35,197,183,110,158,22,147,14
92,25,50,16,19,53,177,75,124,182,73,193,171,202,31,201,8,190,21
151,162,90,37,149,166,115,65,2,88,191,41,170,70,203,139,107,180,1
157,168,46,195,40,120,59,152,5,117,167,122,68,63,79,188,36,60,192
