136,110,193,183,174,29,155,189,81,164,47,20,150,18,140,125,66,108,111
16,177,53,146,159,130,50,201,31,163,202,152,21,195,75,188,92,19,190
3,84,42,0,148,186,94,74,187,86,200,143,7,85,56,131,61,137,67
23,101,51,52,205,34,156,161,119,95,39,133,9,48,62,160,175,118,71
91,112,103,96,49,104,6,123,109,113,134,106,99,54,55,26,100,43,196
83,15,199,11,198,132,206,194,173,87,33,97,72,181,169,129,145,93,82
105,141,77,185,176,32,69,4,98,121,38,30,204,126,153,138,45,27,135
88,149,170,70,139,1,151,90,41,37,2,166,180,107,65,115,191,203,162
13,24,35,78,64,76,10,192,25,171,73,179,116,154,28,102,17,184,120
5,165,197,158,58,207,114,68,122,40,80,12,208,142,117,59,89,57,124
172,157,128,168,63,8,14,79,144,182,147,127,46,167,44,178,22,60,36
