编号,x,y,海拔,功能区,功能区名称,As,Cd,Cr,Cu,Hg,Ni,Pb,Zn,As_Cf,As_Igeo,As_Er,Cd_Cf,Cd_Igeo,Cd_Er,Cr_Cf,Cr_Igeo,Cr_Er,Cu_Cf,Cu_Igeo,Cu_Er,Hg_Cf,Hg_Igeo,Hg_Er,Ni_Cf,Ni_Igeo,Ni_Er,Pb_Cf,Pb_Igeo,Pb_Er,Zn_Cf,Zn_Igeo,Zn_Er,综合污染指数PN,潜在生态风险RI,PN等级,RI等级,热点簇
4,0,1787,4,2,工业区,6.56,223.9,40.08,25.17,950.0,15.4,32.28,117.35,1.822222222222222,0.2807364075672525,18.22222222222222,1.7223076923076923,0.19938040421562447,51.66923076923077,1.2929032258064515,-0.21434820768754767,2.585806451612903,1.906818181818182,0.34620478619400774,9.53409090909091,27.142857142857142,4.177538185552187,1085.7142857142858,1.2520325203252032,-0.2606904653654949,6.260162601626016,1.0412903225806451,-0.5265901376049757,5.2064516129032254,1.7007246376811593,0.1811870741364827,1.7007246376811593,19.482765297167543,1180.892974918653,重度污染,很强风险,-1
5,1049,2127,12,4,交通区,6.35,525.2,59.35,117.53,800.0,20.2,169.96,726.02,1.7638888888888888,0.23379718460869717,17.63888888888889,4.04,1.429392792255914,121.2,1.914516129032258,0.35201731364651295,3.829032258064516,8.90378787878788,2.5694567220276627,44.5189393939394,22.857142857142858,3.929610672108602,914.2857142857143,1.6422764227642275,0.13073447669139834,8.211382113821138,5.48258064516129,1.86989262743053,27.412903225806453,10.522028985507246,2.8103785236140406,10.522028985507246,16.93280375665379,1147.618889151742,重度污染,很强风险,0
6,1647,2728,6,2,工业区,14.08,1092.9,67.96,308.61,1040.0,28.2,434.8,966.73,3.911111111111111,1.3826160215864662,39.11111111111111,8.406923076923078,2.4866153718269652,252.20769230769235,2.1922580645161287,0.5474551363014644,4.384516129032257,23.379545454545458,3.962212475410975,116.89772727272728,29.714285714285715,4.308122295362332,1188.5714285714287,2.292682926829268,0.6120743463383972,11.463414634146341,14.025806451612903,3.2250493190319154,70.12903225806451,14.010579710144928,3.223482244984791,14.010579710144928,22.72440040254219,1696.7755019943472,重度污染,很强风险,0
8,2383,3692,7,2,工业区,9.62,1066.2,285.58,2528.48,13500.0,41.7,381.64,1417.86,2.672222222222222,0.8330774867192109,26.72222222222222,8.201538461538462,2.450932058112861,246.04615384615386,9.212258064516128,2.618592325431621,18.424516129032256,191.55151515151516,6.996626126420331,957.7575757575758,385.7142857142857,8.006426269159434,15428.57142857143,3.3902439024390243,1.1764265673842673,16.95121951219512,12.310967741935483,3.0369097679800574,61.55483870967742,20.54869565217391,3.776012414551861,20.54869565217391,278.43148564499546,16776.57665040046,重度污染,很强风险,-1
9,2708,2295,22,4,交通区,7.41,1123.9,88.17,151.64,16000.0,25.8,172.36,926.84,2.058333333333333,0.45651413525500295,20.583333333333332,8.645384615384616,2.52696764710997,259.3615384615385,2.844193548387097,0.9230571434897327,5.688387096774194,11.487878787878788,2.937078026203672,57.43939393939394,457.14285714285717,8.251538766995964,18285.714285714286,2.097560975609756,0.4837502493628579,10.487804878048781,5.5600000000000005,1.8901223822276267,27.800000000000004,13.432463768115943,3.162689540781499,13.432463768115943,326.2951744818777,18680.50720719149,重度污染,很强风险,-1
14,3526,4357,7,4,交通区,4.49,359.5,258.15,123.27,77.0,12.9,106.47,853.98,1.2472222222222222,-0.26624396230968395,12.472222222222221,2.7653846153846153,0.882517646689687,82.96153846153845,8.327419354838709,2.472906976765966,16.654838709677417,9.338636363636363,2.6382494009218407,46.69318181818181,2.2,0.5525410230287786,88.0,1.048780487804878,-0.5162497506371421,5.2439024390243905,3.434516129032258,1.1951443588993447,17.17258064516129,12.376521739130435,3.044571514956422,12.376521739130435,9.46334805067366,281.57478603493604,重度污染,中等风险,-1
15,5062,4339,5,4,交通区,5.51,516.4,91.97,89.04,189.0,19.8,121.72,494.8,1.5305555555555554,0.029092911520326725,15.305555555555554,3.9723076923076923,1.4050148766702177,119.16923076923077,2.966774193548387,0.9839326241943985,5.933548387096774,6.745454545454546,2.168953162374988,33.727272727272734,5.4,1.84799690655495,216.0,1.6097560975609755,0.10187961401921335,8.048780487804878,3.9264516129032256,1.3882636176318397,19.63225806451613,7.171014492753623,2.257214732589682,7.171014492753623,5.864003904730401,424.98766048423045,重度污染,较强风险,1
16,4777,4897,8,1,生活区,11.45,1044.5,94.78,136.97,202.0,22.3,472.48,602.04,3.1805555555555554,1.0843162859334754,31.805555555555554,8.034615384615385,2.4212664633174974,241.03846153846155,3.05741935483871,1.0273519447498447,6.11483870967742,10.376515151515152,2.7902876045515064,51.88257575757576,5.771428571428571,1.9439659650856722,230.85714285714286,1.8130081300813008,0.2734228938599086,9.065040650406504,15.241290322580646,3.344950640251198,76.20645161290324,8.725217391304348,2.540228576211403,8.725217391304348,11.86692132078126,655.6952840730273,重度污染,很强风险,1
17,5868,4904,16,4,交通区,6.14,445.4,82.69,167.39,144.0,18.4,111.24,389.8,1.7055555555555555,0.18527924831934825,17.055555555555554,3.426153846153846,1.1916274341508166,102.78461538461538,2.6674193548387097,0.8304821534089486,5.3348387096774195,12.681060606060607,3.079641007397027,63.40530303030303,4.114285714285714,1.4556794837761897,164.57142857142856,1.4959349593495932,-0.003915050003383527,7.479674796747966,3.5883870967741935,1.2583730284639307,17.941935483870967,5.649275362318841,1.9131033228712024,5.649275362318841,9.495010113989254,384.22262689451776,重度污染,较强风险,-1
18,6534,5641,6,1,生活区,7.84,347.9,57.65,97.14,213.0,19.6,70.82,307.24,2.1777777777777776,0.5378942470643772,21.777777777777775,2.676153846153846,0.8351985549829172,80.28461538461538,1.8596774193548387,0.31008989165637807,3.7193548387096773,7.359090909090909,2.2945650560567503,36.79545454545455,6.085714285714285,2.0204641025597154,243.42857142857142,1.5934959349593496,0.08723283805481216,7.967479674796748,2.2845161290322578,0.6069261275081601,11.42258064516129,4.452753623188406,1.5697352870224353,4.452753623188406,5.7809164696651285,409.84858791827526,重度污染,较强风险,-1
