datetime,sun_alt,moon_alt,moon_az,illum,match,city,date
2016-02-19 15:00:00+08:00,27.750279529666493,2.4658285802838558,70.07490209664687,0.8838148392563167,False,北京,2016-02-19
2016-02-19 15:01:00+08:00,27.61961325097161,2.639466788513769,70.22650110595228,0.8838645123664572,False,北京,2016-02-19
2016-02-19 15:02:00+08:00,27.488375694259748,2.813279980297111,70.37793973318715,0.8839141046769738,False,北京,2016-02-19
2016-02-19 15:03:00+08:00,27.356570713613387,2.9872667852282078,70.52922052572542,0.8839636161636072,False,北京,2016-02-19
2016-02-19 15:04:00+08:00,27.224202148544464,3.161425837954108,70.6803460342135,0.8840130468034723,False,北京,2016-02-19
2016-02-19 15:05:00+08:00,27.091273823814678,3.335755778147447,70.8313188126893,0.8840623965747622,False,北京,2016-02-19
2016-02-19 15:06:00+08:00,26.95778954926149,3.5102552504142213,70.98214141863295,0.8841116654569846,False,北京,2016-02-19
2016-02-19 15:07:00+08:00,26.82375311963814,3.6849229042285434,71.13281641306254,0.8841608534308594,False,北京,2016-02-19
2016-02-19 15:08:00+08:00,26.68916831444918,3.8597573938625453,71.28334636060792,0.8842099604784279,False,北京,2016-02-19
2016-02-19 15:09:00+08:00,26.554038897804183,4.034757378334284,71.43373382961511,0.8842589865828682,False,北京,2016-02-19
2016-02-19 15:10:00+08:00,26.41836861826633,4.209921521331479,71.58398139222685,0.8843079317286189,False,北京,2016-02-19
2016-02-19 15:11:00+08:00,26.28216120871744,4.385248491134373,71.73409162446492,0.884356795901404,False,北京,2016-02-19
2016-02-19 15:12:00+08:00,26.145420386221776,4.560736960560048,71.88406710633843,0.8844055790881558,False,北京,2016-02-19
2016-02-19 15:13:00+08:00,26.008149851899987,4.736385606887666,72.03391042192278,0.8844542812770848,False,北京,2016-02-19
2016-02-19 15:14:00+08:00,25.87035329080567,4.912193111802422,72.18362415947821,0.8845029024575752,False,北京,2016-02-19
2016-02-19 15:15:00+08:00,25.732034371810656,5.088158161316416,72.3332109115341,0.8845514426202714,False,北京,2016-02-19
2016-02-19 15:16:00+08:00,25.593196747496656,5.264279445687434,72.4826732749847,0.8845999017571395,False,北京,2016-02-19
2016-02-19 15:17:00+08:00,25.453844054049615,5.44055565938353,72.63201385121145,0.8846482798612694,False,北京,2016-02-19
2016-02-19 15:18:00+08:00,25.31397991115872,5.616985500981159,72.78123524617128,0.8846965769270994,False,北京,2016-02-19
2016-02-19 15:19:00+08:00,25.17360792192776,5.793567673121704,72.93034007051635,0.8847447929502188,False,北京,2016-02-19
2016-02-19 15:20:00+08:00,25.03273167278171,5.970300882426458,73.07933093969271,0.8847929279275251,False,北京,2016-02-19
2016-02-19 15:21:00+08:00,24.891354733389644,6.147183839429422,73.22821047406156,0.8848409818571297,False,北京,2016-02-19
2016-02-19 15:22:00+08:00,24.74948065658122,6.324215258515265,73.37698129900558,0.8848889547384052,False,北京,2016-02-19
2016-02-19 15:23:00+08:00,24.60711297827928,6.50139385784011,73.52564604504789,0.8849368465719696,False,北京,2016-02-19
2016-02-19 15:24:00+08:00,24.464255217429283,6.678718359275933,73.67420734797605,0.88498465735963,False,北京,2016-02-19
2016-02-19 15:25:00+08:00,24.32091087593811,6.856187488322482,73.82266784894306,0.8850323871045125,False,北京,2016-02-19
2016-02-19 15:26:00+08:00,24.177083438613998,7.0337999740453245,73.97103019461275,0.8850800358109668,False,北京,2016-02-19
2016-02-19 15:27:00+08:00,24.03277637311441,7.211554549019722,74.11929703727246,0.8851276034845321,False,北京,2016-02-19
2016-02-19 15:28:00+08:00,23.88799312989911,7.3894499492329695,74.2674710349554,0.8851750901320534,False,北京,2016-02-19
2016-02-19 15:29:00+08:00,23.74273714218445,7.56748491403147,74.41555485157134,0.8852224957616079,False,北京,2016-02-19
2016-02-19 15:30:00+08:00,23.59701182590204,7.745658186047441,74.56355115704778,0.8852698203824957,False,北京,2016-02-19
2016-02-19 15:31:00+08:00,23.450820579664736,7.923968511125887,74.71146262744716,0.885317064005285,False,北京,2016-02-19
2016-02-19 15:32:00+08:00,23.304166784736985,8.102414638258455,74.85929194511222,0.8853642266417401,False,北京,2016-02-19
2016-02-19 15:33:00+08:00,23.15705380500621,8.280995319494846,75.00704179879419,0.885411308304939,False,北京,2016-02-19
2016-02-19 15:34:00+08:00,23.009484986957396,8.45970930989538,75.154714883802,0.8854583090091532,False,北京,2016-02-19
2016-02-19 15:35:00+08:00,22.86146365965858,8.638555367430337,75.30231390212818,0.8855052287699845,False,北京,2016-02-19
2016-02-19 15:36:00+08:00,22.712993134743567,8.817532252949517,75.4498415626171,0.8855520676041153,False,北京,2016-02-19
2016-02-19 15:37:00+08:00,22.56407670639767,8.99663873006705,75.59730058108273,0.8855988255296172,False,北京,2016-02-19
2016-02-19 15:38:00+08:00,22.414717651356163,9.175873565109349,75.74469368048004,0.8856455025657246,False,北京,2016-02-19
2016-02-19 15:39:00+08:00,22.264919228893028,9.355235527036072,75.89202359103473,0.8856920987329928,False,北京,2016-02-19
2016-02-19 15:40:00+08:00,22.114684680826958,9.534723387382426,76.03929305041505,0.8857386140531083,False,北京,2016-02-19
2016-02-19 15:41:00+08:00,21.964017231520696,9.714335920155621,76.18650480386816,0.8857850485491107,False,北京,2016-02-19
2016-02-19 15:42:00+08:00,21.812920087887086,9.894071901790241,76.33366160439047,0.8858314022452238,False,北京,2016-02-19
2016-02-19 15:43:00+08:00,21.66139643939885,10.073930111065755,76.4807662128848,0.8858776751668966,False,北京,2016-02-19
2016-02-19 15:44:00+08:00,21.50944945810424,10.25390932900905,76.62782139830665,0.8859238673409311,False,北京,2016-02-19
2016-02-19 15:45:00+08:00,21.35708229864035,10.434008338863498,76.77482993785871,0.8859699787952102,False,北京,2016-02-19
2016-02-19 15:46:00+08:00,21.20429809825072,10.614225925978985,76.92179461712627,0.8860160095589678,False,北京,2016-02-19
2016-02-19 15:47:00+08:00,21.051099976811948,10.794560877743912,77.06871823026165,0.8860619596626624,False,北京,2016-02-19
2016-02-19 15:48:00+08:00,20.8974910368532,10.975011983521803,77.21560358015063,0.8861078291379871,False,北京,2016-02-19
2016-02-19 15:49:00+08:00,20.74347436358864,11.155578034562195,77.3624534785923,0.8861536180178646,False,北京,2016-02-19
2016-02-19 15:50:00+08:00,20.589053024946516,11.336257823931728,77.50927074646093,0.8861993263364734,False,北京,2016-02-19
2016-02-19 15:51:00+08:00,20.434230071599234,11.51705014643788,77.6560582139081,0.8862449541291967,False,北京,2016-02-19
2016-02-19 15:52:00+08:00,20.27900853700464,11.697953798540746,77.80281872051138,0.8862905014327287,False,北京,2016-02-19
2016-02-19 15:53:00+08:00,20.123391437441594,11.878967578297765,77.94955511548474,0.8863359682849145,False,北京,2016-02-19
2016-02-19 15:54:00+08:00,19.967381772049734,12.060090285257639,78.09627025785484,0.8863813547249164,False,北京,2016-02-19
2016-02-19 15:55:00+08:00,19.810982522874106,12.241320720412931,78.24296701664464,0.8864266607930814,False,北京,2016-02-19
2016-02-19 15:56:00+08:00,19.654196654912848,12.422657686092316,78.38964827106749,0.8864718865310457,False,北京,2016-02-19
2016-02-19 15:57:00+08:00,19.49702711616333,12.60409998590307,78.53631691072617,0.8865170319816369,False,北京,2016-02-19
2016-02-19 15:58:00+08:00,19.33947683767024,12.785646424642643,78.68297583580188,0.8865620971889563,False,北京,2016-02-19
2016-02-19 15:59:00+08:00,19.181548733583437,12.967295808225762,78.82962795725969,0.886607082198282,False,北京,2016-02-19
