datetime,sun_alt,moon_alt,moon_az,illum,match,city,date
2015-03-02 15:00:00+08:00,31.01006735621732,-1.68731196645801,70.03922535856526,0.8989331300916756,False,北京,2015-03-02
2015-03-02 15:01:00+08:00,30.872272430845083,-1.5136961764847663,70.19659175301207,0.8989764810028509,False,北京,2015-03-02
2015-03-02 15:02:00+08:00,30.733920285708916,-1.3398980620297256,70.35376355724199,0.8990197599980854,False,北京,2015-03-02
2015-03-02 15:03:00+08:00,30.595015149522155,-1.1659191317807167,70.51074350616908,0.8990629670462433,False,北京,2015-03-02
2015-03-02 15:04:00+08:00,30.455561229987275,-0.9917608882690865,70.66753433608235,0.8991061021172626,False,北京,2015-03-02
2015-03-02 15:05:00+08:00,30.315562713671728,-0.8174248279464428,70.82413878469885,0.8991491651821679,False,北京,2015-03-02
2015-03-02 15:06:00+08:00,30.175023765888408,-0.6429124412718171,70.98055959122567,0.8991921562131345,False,北京,2015-03-02
2015-03-02 15:07:00+08:00,30.033948530587445,-0.4682252127749897,71.13679949643151,0.8992350751833971,False,北京,2015-03-02
2015-03-02 15:08:00+08:00,29.892341130250067,-0.2933646211518609,71.29286124271316,0.8992779220673619,False,北京,2015-03-02
2015-03-02 15:09:00+08:00,29.750205665795566,-0.11833213932308892,71.44874757416443,0.8993206968405125,False,北京,2015-03-02
2015-03-02 15:10:00+08:00,29.60754621649275,0.05687076548442865,71.60446123665686,0.8993633994794052,False,北京,2015-03-02
2015-03-02 15:11:00+08:00,29.464366839875314,0.23224263165749373,71.76000497790758,0.8994060299617324,False,北京,2015-03-02
2015-03-02 15:12:00+08:00,29.320671571671337,0.40778200310650503,71.91538154755435,0.8994485882663479,False,北京,2015-03-02
2015-03-02 15:13:00+08:00,29.176464425733954,0.5834874292136532,72.07059369724105,0.8994910743731523,False,北京,2015-03-02
2015-03-02 15:14:00+08:00,29.031749393980448,0.7593574647413076,72.22564418069919,0.8995334882631515,False,北京,2015-03-02
2015-03-02 15:15:00+08:00,28.886530446336657,0.9353906697438702,72.38053575382375,0.8995758299185311,False,北京,2015-03-02
2015-03-02 15:16:00+08:00,28.740811530688372,1.1115856095173413,72.53527117476585,0.8996180993225203,False,北京,2015-03-02
